filename	pred_text
20130703-0900-PLENARY-21-en_20130703-21:57:03_15.ogg	we are considering what can be done bilaterally and we will also take this into account in other areas of our relations with norway
20130703-0900-PLENARY-21-en_20130703-21:57:03_2.ogg	we consider that the measures taken by norway are protectionists in nature and are not the type of action one would expect from our friends and neighbours
20130703-0900-PLENARY-21-en_20130703-22:03:12_2.ogg	they went on to say that in two thousand and fourteen they would hold a review of the conditions of trade with a view to exploring further possible concessions that was an agreement hic both parties agreed at the time was iquote mutually beneficial
20130703-0900-PLENARY-21-en_20130703-22:03:12_5.ogg	i would urge and encourage the commission to take action to curb these duties before a formal review takes place in
20130703-0900-PLENARY-21-en_20130703-22:03:12_3.ogg	the facts are today ith a trade an agricultural products make up a mer
20130703-0900-PLENARY-21-en_20130703-22:03:12_1.ogg	toand and twelve in that agreement both parties committed to continue in the spirit of article nineteen of the eea agreementi remind you that under that agreement both c both parties committed to continue efforts to achieving progressive liberalisation of agricultural trade
20130703-0900-PLENARY-21-en_20130703-21:59:38_5.ogg	it is also incomprehensible that a country that avoided the negative effects of th economic crisis would want to introduce such measures
20130703-0900-PLENARY-21-en_20130703-21:59:38_4.ogg	this is unacceptable since norway is a country with which the eu has very close economic and political relationship
20150112-0900-PLENARY-10-en_20150112-17:59:46_6.ogg	by f focusing on fifty zer of the most vulnerable children helping through education an vocational training and equipping them with skills which can lift them out of poverty it is hoped that this will help keep those children safe from trafficking
20150112-0900-PLENARY-10-en_20150112-17:59:46_3.ogg	two million people are trafficked every year globally and it is estimated that ttween twenty seven to thirty five million people world wide are trapped in tha life of slavery
20150112-0900-PLENARY-10-en_20150112-17:59:46_7.ogg	in conclusion a child is trafficked every thirty second
20150112-0900-PLENARY-10-en_20150112-17:59:46_1.ogg	human trafficking is the fastest growing criminal industry in the world
20150112-0900-PLENARY-10-en_20150112-17:54:43_1.ogg	will you tell that to two hundred and twenty of my constituents who lost their job when till re power station closed in
20150112-0900-PLENARY-10-en_20150112-17:54:43_8.ogg	in may yu will be judged by your actions because ukep is standing up for working people in the united kingdom
20150112-0900-PLENARY-10-en_20150112-18:05:40_0.ogg	peident in order to force the irish people to pay forty three of the european banking crisis dubn governments have introduced several new stealth charges and taxes that have caused devastation and hardship to many of
20150112-0900-PLENARY-10-en_20150112-18:05:40_6.ogg	that under pressure the irish government have now introduced tempory caps proves that the charge has absolutely nothing to do with water conservation but is just another attack on irish families
20150112-0900-PLENARY-10-en_20150112-18:05:40_2.ogg	they have been unfair and have deliberately targeted those on lower incomes disproportionately
20150112-0900-PLENARY-10-en_20150112-18:05:40_3.ogg	the irish people are sending a very clear message that they have had enough
20150112-0900-PLENARY-10-en_20150112-18:05:40_5.ogg	th government hav called it a water charge but the irish people see it for what it is another tax that if introduced would put many families over the edge and will further hamper domestic economies
20090205-0900-PLENARY-12-en_20090205-15:42:01_4.ogg	the shocking reports that a thousand roringa boat people over a twelve day period who instead of being brought to safety by the tai authorities who discovered them wer instead todin into international waters without navigational equipment food and water and left to fend for themselves sickens anyone with an iota of human decency
20090205-0900-PLENARY-12-en_20090205-15:42:01_6.ogg	thiland must also take responsibility
20090205-0900-PLENARY-12-en_20090205-15:42:01_8.ogg	the problems of abuse at the hands of tai officials must be seriously addressed
20090205-0900-PLENARY-12-en_20090205-15:42:01_13.ogg	many of these people are sold as slave the women and children are forced into sexual slavery and the men are sold as force labour onto fishing vessels some of thise fish may even enter the eu market
20090205-0900-PLENARY-12-en_20090205-15:42:01_7.ogg	the thaiprime minister must act
20090205-0900-PLENARY-12-en_20090205-15:42:01_3.ogg	it is no wonder that many attempt to leave barma as they have no other option
20090205-0900-PLENARY-12-en_20090205-15:42:01_5.ogg	only yesterday an article in the gardian highlighted other incidents the latest case involved two hundred and twenty men who were discovered in an open craft by fishiermen these refugees claimed they were detained by tai authorities in a rommo iland for two months that they were beaten before being forced onto boats and left to their fate the abuse and lack of international coordinated action to help the ringa requires to be addressed
20090205-0900-PLENARY-12-en_20090205-15:36:21_3.ogg	as an ethnic minority the rohingia people are systematically denied civil rights that most of the rest of the world take for granted the right to marry the right to move freely the right to citizenship of the country they live in and the right to a proper education
