filename	pred_text
20120613-0900-PLENARY-11-en_20120613-16:41:30_11.ogg	citizens cannot go on being desolusioned one summit after another
20120613-0900-PLENARY-11-en_20120613-16:41:30_5.ogg	services and proficional qualifications directives consumer address and esmesincentives
20120613-0900-PLENARY-11-en_20120613-16:41:30_3.ogg	lack of proper transposition and information potential of the digital market
20120613-0900-PLENARY-11-en_20120613-16:41:30_7.ogg	otherwise for the citizen unles there is this realisation this will become nothing more than a meaning less tired busword
20120613-0900-PLENARY-11-en_20120613-16:41:30_1.ogg	this resolution is a call for economic rowth but in my opinion it is also an indication of the frastration which parliament and perhaps also the commission is  experiencing with a vid effective completion of the single market
20120613-0900-PLENARY-11-en_20120613-16:41:30_9.ogg	we are already feeling unfortunately the effects of protectionism in various ways
20120613-0900-PLENARY-11-en_20120613-16:41:30_13.ogg	howeverd most importantly it must be a market which is credible well understood and trusted by citizens providing heuropeans whith are ealistic and holistic action growth plan in order to achieve a truly competitive inclusive and social economy
20120613-0900-PLENARY-11-en_20120613-16:41:30_8.ogg	time is running short and the continued unity and integration of the market are being seriously threateined
20120613-0900-PLENARY-11-en_20120613-16:41:30_12.ogg	the relaunch of the economy and the single market will need the continued impetrs and impat and hopefully the leadership of the commission and the committed ownership by the member states
20120613-0900-PLENARY-11-en_20120613-16:41:30_6.ogg	once again we are discussing the potential of the single market but the citizen is tared of this retoric and instead wants to see the realisation of this potential because the single market is very vital for a european union
20120613-0900-PLENARY-11-en_20120613-16:41:30_2.ogg	it would be deeply saida the fift year of this legislature we were to find our serves sharning out yet another resolution on the single market and debating the same problems that were identified in the first year amongst others the fragmentation and inadequate application of rules
20120613-0900-PLENARY-11-en_20120613-16:41:30_10.ogg	it this high time the council came up with more coordinated urgent specific solutions and asision to the crisis created after all by the responsible behaviour of some banks this parliament and the commission especial the commission barnier have been making specific proposal and initiatives yet we seem to move very slowly
20181212-0900-PLENARY-en_20181212-13:38:30_2.ogg	we had an ambitious and thoughtful parliament
20181212-0900-PLENARY-en_20181212-13:38:30_1.ogg	n for the first time we had an ambitious proposal by the commission
20180704-0900-PLENARY-en_20180704-15:50:40_4.ogg	the late padment's regulation is a case where the grek economy would have big libirenced to avoid future generation of non performing lones when the next crisis come
20180704-0900-PLENARY-en_20180704-15:50:40_2.ogg	i would like to ask the commission and thegreek government to continue the implementation of the approved legislation full implementation on eu law will generate convergence in the quality of rek institutional framework with the best european countries
20180704-0900-PLENARY-en_20180704-15:50:40_7.ogg	it would also be good to understand how rebenus from incontaxts have been lower in two thousand and seventeen than in two thousanand and sixteen even though the economy of the country is growing
20180704-0900-PLENARY-en_20180704-11:31:44_3.ogg	the future of poland in europe state ceapture by a single party that is not the future
20180704-0900-PLENARY-en_20180704-11:31:44_1.ogg	weni supported the solidarity movement in the atis that the polish cominist denounced s as schnevar zahood as roten west today when i read a translation of programmes of your public tivan radio i am getting the impression that we are alread close to skhneval zahod again when we insist that the rule of law and the separation of powerse respect of your own constitution is demanded
20180704-0900-PLENARY-en_20180704-11:31:44_2.ogg	i wonder can you explain to me how a smple law can overrule an explicit provision in the constitution with regard to the diration of the menet of a judge in the supreme court
20180704-0900-PLENARY-en_20180704-11:29:19_7.ogg	youwer said we should listen to citizens and their concerns
20180704-0900-PLENARY-en_20180704-11:29:19_3.ogg	t same time you talked to us about a marcial plan for africa while polland is a country which oes have no development ministory no development agency and investy
20180704-0900-PLENARY-en_20180704-21:20:51_9.ogg	the aim is to peform better to show it simple rules as the commissioner said to combin funds and this s i think the need from beyond
20180704-0900-PLENARY-en_20180704-21:20:51_5.ogg	we had control on control some times five times
20180704-0900-PLENARY-en_20180704-21:20:51_2.ogg	o t rol i think we made big steps forward
20180704-0900-PLENARY-en_20180704-21:20:51_8.ogg	so this is the aim
20180704-0900-PLENARY-en_20180704-20:25:31_15.ogg	they have not got a cloe they do not have a plan they will continue giving billions of our money to the eu and a completely split and whether to carry out the result of aianot
20180704-0900-PLENARY-en_20180704-20:25:31_9.ogg	the toris have a greet hand nearly fourty billion pods over to the eu as a punishment for having a democratic decision to leave
20180704-0900-PLENARY-en_20180704-20:25:31_14.ogg	the torries have had two years to come up with tha position on brexi and showes a blowprint of what an independent britain would look like
20180704-0900-PLENARY-en_20180704-20:25:31_5.ogg	the recent commission statemen of estimates show that the uk will be handend oe
20180118-0900-PLENARY-4-en_20180118-10:27:06_0.ogg	mdam president we all know that nigeria is a huge country the most populated country in africa and we all know that it is devastated by injustice and violence not only or religious grounds but also on social economic and political grounds
20180118-0900-PLENARY-4-en_20180118-10:27:06_1.ogg	that is why it happens that nigrais one of the f priority countries of the migration partnership andn that context i a myself have been a member of a delegation to niterian a number of times with some other colleagues here
20180118-0900-PLENARY-4-en_20180118-10:27:06_2.ogg	migration illisit migration roots is the origin of massive and grost human rights violation aiming mostly on women and defenseless children
20180118-0900-PLENARY-4-en_20180118-10:27:06_3.ogg	this resolution tackles the call on the fight on boco haram and its terrorism but also addresses the nigearian authorities to reform security forces to make sure that they prevent extra judicial executions sarbitrary detentions and torture and to reform the criminal judicial system to make sure that the law is enforced to fight violence terrorism and corruption which is mastive in nigeria
20180416-0900-PLENARY-24-en_20180416-22:53:12_10.ogg	europe has propebly never needed solidarity and equality more than today
20180416-0900-PLENARY-24-en_20180416-22:53:12_22.ogg	a single set of rules
20180416-0900-PLENARY-24-en_20180416-22:53:12_26.ogg	my only concern is that cohision policy remains the main investment policy for the european union that it carries on supporting growth and improving the conditions of investment
20171115-0900-PLENARY-17-en_20171115-15:54:16_6.ogg	in two years one hundred concentration camps wern placed
20171115-0900-PLENARY-17-en_20171115-15:54:16_1.ogg	one hundred years of comminism in practice equals roperly one hundred million victims it was an itis stil a system which is based on two pillers violence and lives
20170117-0900-PLENARY-4-en_20170117-09:40:34_3.ogg	i can i can try but she might not like it for him hoge
20170405-0900-PLENARY-22-en_20170405-22:06:17_1.ogg	we e still obtimistic about this very complicated programme and on behalf of the epip group i can say that i fully support this tnd
20170405-0900-PLENARY-22-en_20170405-22:06:17_3.ogg	the internal situation remains extremely complicated but we must understand that i itis our shared worring and shared responsibility
20170405-0900-PLENARY-22-en_20170405-22:06:17_7.ogg	the major problem remains national reconcilation which means serious efforts to develop inclusiveness and mutual trust
20130114-0900-PLENARY-18-en_20130114-22:44:27_5.ogg	we do not even know if  he is still alive
20130114-0900-PLENARY-18-en_20130114-22:44:27_4.ogg	it is a tragedy that thiscan one year after year without anything is happening
20130114-0900-PLENARY-18-en_20130114-22:44:27_8.ogg	this film gives additional arguments while dovit sac must be released immediately
20171211-0900-PLENARY-14-en_20171211-18:45:07_6.ogg	now it is time of goars for the implementation
20170118-0900-PLENARY-15-en_20170118-15:42:09_10.ogg	allow us if the government has the will power to control our own borders not pay a membership fe not have to comply with eu regulations and directives
20170118-0900-PLENARY-15-en_20170118-15:42:09_2.ogg	certain politicians do a do not have to naim here in this speech should hang their head in shame because of their dangerous and reckless policies which have allowed ghads to cross our borders freely without checks
20170118-0900-PLENARY-15-en_20170118-15:42:09_0.ogg	mr president fce a allowe me t
20170118-0900-PLENARY-15-en_20170118-15:42:09_14.ogg	t th united kingdom the fithlargest economy in the world
20170118-0900-PLENARY-15-en_20170118-15:42:09_15.ogg	we have links all over the glob to the anglesfer the common wealth the emerging markets of the far east
20170118-0900-PLENARY-15-en_20170118-15:42:09_9.ogg	i am however glad that the prime minister made it clear that we are leaving the single market
20170118-0900-PLENARY-15-en_20170118-15:42:09_1.ogg	e t interest in that the conclusions of the council meeting raised the issues of migration and security because these two issues gol hand in handav has recently been shown by the attacks on our continent
20170118-0900-PLENARY-15-en_20170118-15:42:09_7.ogg	i am also concern that there was no mention of immediate immigration controls which means that by the time we are fully out of the eu on current rends we could have another million people coming to our country from the continent
20170118-0900-PLENARY-15-en_20170118-16:16:21_2.ogg	t would be on our dlist
20140205-0900-PLENARY-12-en_20140205-17:15:29_2.ogg	it is autorised by a un security council resolution it complements the eforts of the african union fore
20121121-0900-PLENARY-9-en_20121121-16:23:27_16.ogg	our group argues that we should increase our ambitions so that in two thousand and twenty we will raduce our abisions by thirty instead of twenty and in two thousand and thirty we also need an equally ambitious target
20121121-0900-PLENARY-9-en_20121121-16:23:27_1.ogg	it concluded that sience tells us that if we do not fundamentally change the way we consume and produce energy now we risk that we will have a tempriture increase of four degrees within sixty years
20121121-0900-PLENARY-9-en_20121121-16:42:16_4.ogg	now it holds in its hands the very future of thes negotiations for an agreement two thousand an fifteen for onehole year
20180911-0900-PLENARY-witholdRO-en_20180911-20:19:14_0.ogg	dear colleagues dear high representative i am looking on these issues especially as a spokes person for security in defence from the eppe group and in this specific policy area it is so obvious that the us is and will remain an indispensible partner
20180911-0900-PLENARY-witholdRO-en_20180911-22:00:23_1.ogg	we call for a responsible engagement on key issues such as dobl utly reform and climate change to name but o
20180207-0900-PLENARY-17-en_20180207-18:15:09_0.ogg	ith members of the socialists democratic family in this house we do truly care about the rule of lawnd seperation af power and independence of the giciary and of course we understand legitimate concerns every time there is a risk a brigh of the rule of law regarding a judicial reform in a member state
20090507-0900-PLENARY-11-en_20090507-12:04:26_6.ogg	i thik it tells you all you need to know about the uk independence party
20141124-0900-PLENARY-14-en_20141124-19:43:56_13.ogg	the commission should analise all possibilities in order to ensure that also operational programmes r submitted after the deadline of twenty four november two thousand and fourteen are taken into consideration in order to conclude the interservice consoultation by the end of the year and be treated as ready for adoption if they fullfill thequality requirements
20141124-0900-PLENARY-14-en_20141124-19:43:56_11.ogg	what can be done to ensure that the revision process go smothly and is finalised before first of may two thousand and fifteen as specified in article an nineteen of mut annual financial framework regulation so as to avoid losing uncommitted amounts from
20141124-0900-PLENARY-14-en_20141124-19:43:56_1.ogg	but the programming stage is still far from being finalised
20141124-0900-PLENARY-14-en_20141124-19:43:56_9.ogg	what is the commission's current position regarding the treatment of commitments for operational programmes  co finnced by the european regional development fund the european social fund the european agricultural fund for the rral development the european marritime and fisherys fund and the cohesion fund which will not be adopted by the end of
20141124-0900-PLENARY-14-en_20141124-19:43:56_3.ogg	moreover for programmes no ready for adoptione by thirty first december two thousand and fourteen the two thousand and fourteen commitments can only be preserved by rebudgeting uncommitted month from two thousand and fourteen in accordance with article nineteen of the mutianual financial framework regulation
20141124-0900-PLENARY-14-en_20141124-19:43:56_5.ogg	as a direct consequence there will be significant delay in the concrete start up of the project implementation
20141124-0900-PLENARY-14-en_20141124-19:43:56_2.ogg	only a limited number of operational programmes have been adopted and according to the latest information available only a little bit more than hundred programmes will be actually adopted by the end of this year
20141124-0900-PLENARY-14-en_20141124-19:43:56_4.ogg	however this implies a revision of the mutiannual financial framework on the basis of a commission proposal with the council's agreement and parliament's consent
20141124-0900-PLENARY-14-en_20141124-19:43:56_8.ogg	what were the main problems incountered and by which member states
20141124-0900-PLENARY-14-en_20141124-19:43:56_6.ogg	however two thousand an fourteen should not be a lost hear as regards investments from the five european structural and investment funds in this context i would like to table the following question
20141124-0900-PLENARY-14-en_20141124-19:43:56_12.ogg	tousnd and fourteen in this connection does the commission anvisage taking any measures to facilitate the implementation of the operational programme
20180502-0900-PLENARY-19-en_20180502-17:03:33_5.ogg	reinforce the legal framework for the protection of the union's financial interest archiving significant results
20180205-0900-PLENARY-17-en_20180205-21:11:01_2.ogg	itt restors the competition sometimes it helps to finance illegal activities and iflosses are too high it can push up the taxtrate in other categories
20180205-0900-PLENARY-17-en_20180205-21:11:01_6.ogg	i am glad that th important part of the proposal is simplification of the tex compliance especially for small and medium sise businesses
20180205-0900-PLENARY-17-en_20180205-21:11:01_9.ogg	i believe that better collection of texes should not be used for increasing of the government revenues
20180205-0900-PLENARY-17-en_20180205-21:11:01_11.ogg	in my view money gained should be invested mainly in the reduction of the public det and the reduction of the most devastating texes for the economic growth
20170704-0900-PLENARY-15-en_20170704-17:12:49_1.ogg	i am not going to go through all the details in which we are able to support many elements of the three differenc cinarias worked out in the package
20170704-0900-PLENARY-15-en_20170704-17:12:49_4.ogg	we should do the planning for forstructure and it would be better if those who do this punning would be answerable to some body possibly a parliamentary body at the same time
20160606-0900-PLENARY-13-en_20160606-20:35:47_3.ogg	standard seters arcademics and expert
20160606-0900-PLENARY-13-en_20160606-20:35:47_5.ogg	we think that the concept of public good for the ifares should be clarified as well as the potential conflict between the private nature of the icb the standard settor and the public good nature of the iferes applied today in more than one hundred ten countries and jurisdictions
20160606-0900-PLENARY-13-en_20160606-20:35:47_4.ogg	let me focus on the main points of this report
20170703-0900-PLENARY-16-en_20170703-17:34:14_4.ogg	in januaryo twenta seventeen the commission has proposed the instrument that we are discussing today a macro financial assistant package covering approximately twenty five o only a quorter of the country's financial needs is identified by the imf
20170703-0900-PLENARY-16-en_20170703-17:34:14_14.ogg	if done properly it is my strong belief these reforms have a high potential systemic impact
20170703-0900-PLENARY-16-en_20170703-17:34:14_23.ogg	to conclude in its current form the decision gives us the green light if we vote positively tomorrow for the  mordova
20170703-0900-PLENARY-16-en_20170703-17:34:14_8.ogg	result has been even stronger conditionalities attached to the disbersement of each of the three enstallments
20170703-0900-PLENARY-16-en_20170703-17:34:14_6.ogg	sixty million would be alone and fourty million would be a grant to be disbursed in three installments in to thwuentyad seventeen idealy
20170703-0900-PLENARY-16-en_20170703-17:34:14_16.ogg	the adde two institutions have accepted one hundred of our requests the agreement reached during the trilogue also includes a joint statement by the european parliament the council and the commission recalling that a necessary pre condition for the dsbussment of the assistance is the respect of effective democratic institutions
20170703-0900-PLENARY-16-en_20170703-17:34:14_11.ogg	the ambitious programme of reforms will cover financial sector governance public sector governance fight against corruption fight against money laundering energy sector reforms improvements of the business and investment climates
20170703-0900-PLENARY-16-en_20170703-17:34:14_17.ogg	i have come up with this proposal to adopt this joing statement in order to address concerns of colleagues from ths the house regarding the recent initiative by the authorities to change the electoral system in the republic of maldova
20170703-0900-PLENARY-16-en_20170703-17:34:14_9.ogg	the principle is no reforms no money
20170703-0900-PLENARY-16-en_20170703-17:34:14_20.ogg	t en statement puts a strong emphasis on the fact that the consideration by the muldovan authorities of the recommendations of the vanis commission will be part of the regular monitoring of the respect of the effore mentioned precondition
20170703-0900-PLENARY-16-en_20170703-17:34:14_24.ogg	however it does not mean immediate dispersment
20170703-0900-PLENARY-16-en_20170703-17:34:14_13.ogg	we have clarified that conditions arto be attached to the disbursment of each and every of the three instollments that bench marks should be clear as required by the european courtof oditors and that the assistance should be immediately suspended or iseminated if the conditions are not met
20170703-0900-PLENARY-16-en_20170703-17:34:14_5.ogg	this in order to address the shorterm balance of payment and fiscal vulnerabilities of the modovan economy the proposed assistance therefore amounts to one hundred million
20170703-0900-PLENARY-16-en_20170703-17:34:14_15.ogg	these are reforms that will discipline and constrain the exercise of power by the government and any other economic or political actor for generations to come
20170703-0900-PLENARY-16-en_20170703-18:28:03_0.ogg	i would like first of all to thank the commission for the very clear stuns on the joint statement adopted by the three institutions and the intention stated here publicly beyond doubt to properly enforce it
20170703-0900-PLENARY-16-en_20170703-18:28:03_7.ogg	e for a country to be competitive it cannot be corrupted does need to address corruption so i believe we ar doing the righthing with the bisft on the one hand and with properly addressing and incentivisinga fight against corruption  modova that is inded the right thing to do
20170703-0900-PLENARY-16-en_20170703-18:28:03_8.ogg	i would aso encourage the moldoven authorities to truly reache out to the opposition and to civil society and engage in this discussion on the the if the discussion continues on the transformation of the electoral system but i also encourage the other parties to accept the invitation for dialogues
20170703-0900-PLENARY-16-en_20170703-18:28:03_9.ogg	tthe proper democracy requires loyal democratis on allsides
20171003-0900-PLENARY-15-en_20171003-20:01:37_3.ogg	if yhou look at the current situation for customers no real safeguards exist against flight cancellations or delays
20171003-0900-PLENARY-15-en_20171003-20:01:37_4.ogg	how do passengers really feel when they toook arianir flight but they do not know whether it will ever take off and te company plaims poore planning of staff holidays it is not only the customers who are affected it is also the cru members who work on ourly rate and do not get bate when flights get canceled
20171003-0900-PLENARY-15-en_20171003-20:01:37_5.ogg	what are the work of social conditions if they are only being pad forthe hours you are flying with no income security when flights are canceled
20171003-0900-PLENARY-15-en_20171003-20:01:37_6.ogg	is this the model of aviation ry wans in europe or elsewhere a new model of legal slavery
20110927-0900-PLENARY-5-en_20110927-12:06:37_3.ogg	i saw him untellevition
20090310-0900-PLENARY-5-en_20090310-09:24:48_8.ogg	one may weakness however in the commission proposal n that ishat there was no provision for the selling of of tiers that did not meet the new requirements after the implementation date i believe that is a major flor
20090310-0900-PLENARY-5-en_20090310-09:24:48_2.ogg	her car was destroyed but she walked away relatively unheart why because the carshe was driving had the most modern safety features and that enabled her not to be seriously injred
20090310-0900-PLENARY-5-en_20090310-09:24:48_10.ogg	however in the current circumstance of the cardnessre given that cars are not being soled it was quite clear in the discussions we had withthe council that in fact this twelve months was probably un realistic and we have to consider the serious environmental consequences of getting rid of tiers
20090310-0900-PLENARY-5-en_20090310-09:24:48_21.ogg	as mr harber and the commission s pointed out simplification is part of this proposal and i think it is very important and findly i would draw attention to what we have done in terms of i demanding greater emphasis in rod services in reducing nois
20090310-0900-PLENARY-5-en_20090310-09:24:48_3.ogg	that is the context in which we are discussing this report
20090310-0900-PLENARY-5-en_20090310-09:24:48_9.ogg	that is why i proposed to the committee and the committere accepted an amendment that said these tiers t did not meet thee standards after the implementation date should be soled off after twelve months
20110203-0900-PLENARY-7-en_20110203-11:55:16_1.ogg	i will bring the attention to this house that none of those free are a woman
20110203-0900-PLENARY-7-en_20110203-11:55:16_2.ogg	i thinkit is very strange that the commission cannot come up with one single women that is confidentor one of this authorityes
20130911-0900-PLENARY-10-en_20130911-18:45:35_1.ogg	it still has the second largest military spending in the world it has a technologically advance and innovative defence sector and yet we are still unable to translate this opportunities into a workable and coherent security policy
20130911-0900-PLENARY-10-en_20130911-18:45:35_2.ogg	the technological military and economic logic of a more integrated eu defence policy is inescapable but the problem is exclusively political
20180207-0900-PLENARY-5-en_20180207-11:32:47_2.ogg	the one thing is total different from the other then let me tell you something that is very important
20180612-0900-PLENARY-18-en_20180612-19:52:40_7.ogg	the report makes reference and emphasises rightly the security defende and political challenge that russia provides for the european union
20180612-0900-PLENARY-18-en_20180612-19:52:40_9.ogg	w al ae disagree with hi just witness the political medling in the braxet process or a number of european general elections so indeed this is not just an issue for the east to consider and this is not an issue for nato's eastern plank this is a larger plat that we need to deal with th second and proba b much more important
20180612-0900-PLENARY-18-en_20180612-19:52:40_14.ogg	much as i would like to avoid this we cannot simply support this vilt as it stands now
20180612-0900-PLENARY-18-en_20180612-19:52:40_12.ogg	t is an obligation for bilateral individual response between member states
20180612-0900-PLENARY-18-en_20180612-19:52:40_15.ogg	vrymuch
20180612-0900-PLENARY-18-en_20180612-19:52:40_11.ogg	i do not think i need to remind my honourable colleagues that that particular article is not traditionally understood as an obligation for collective response
20180312-0900-PLENARY-12-en_20180312-18:45:56_1.ogg	the present commission
20170213-0900-PLENARY-12-en_20170213-19:01:31_7.ogg	o my lasta few seconds i would like to call upon my colleagues make sure that we deliver a broad majority for a strong proposal and do not take it  part during the vote on wendsdayt
20160510-0900-PLENARY-16-en_20160510-19:29:15_1.ogg	the eu is the world's largest providor of development and humanitarian assistance and with the adoption of agenda awo thousand and thirty last september in new york we all committed to the implementation of the new sustainable development gols
20160510-0900-PLENARY-16-en_20160510-19:29:15_3.ogg	as the situation in europe has deteriorated dramatically i think that the new sustainable development gols should take a step further and adopt strong objectives to refflect thenormity of the crisis while addressing the root causes of migration the countries of origin
20160510-0900-PLENARY-16-en_20160510-19:29:15_4.ogg	we want to make sure that the funds achieve thei purpose to build sustainable economies help services educational facilities create jobs and give a future to people in their own countries
20160510-0900-PLENARY-16-en_20160510-19:29:15_0.ogg	d development policy is key in achieving more inclusive and peaceful world by uniting global efforts to improve people's lives world wide and iredicate poverty
20130115-0900-PLENARY-5-en_20130115-10:45:40_1.ogg	in ha situation where we should raise public awareness in europe on the question of the research programme specifically of itis importanct for job and growth and my question would be since weare in the midst of the discussions now on the trilogue on that issue what is you
20111012-0900-PLENARY-16-en_20111012-21:10:19_4.ogg	following the arrab spring the international sharholders of the ebad decided to increase the callabal capital so the ebid could extend its operation into countries such as egipt initiam prsident this dos was considered non contriverial and the european council did not amendit
20111012-0900-PLENARY-16-en_20111012-21:10:19_2.ogg	this has  produced a far stronger text which recognises the responsibility of the representatives of the eu's share holding in the bank and reinforces the reasons fore and the direction of our involvement in this institution
20111012-0900-PLENARY-16-en_20111012-21:10:19_6.ogg	about beneficieris and impact of its financial intermediaty operation furthermore as a result of the committe's amendment th governor of the ebad for the union should now report annually to the parliament on the promotion of the union's objectives with regard to the eu's external action policy the eu two thousand and twenty strategy and thenificant increase of t transfer or renewable energy
20170914-0900-PLENARY-9-en_20170914-10:42:57_3.ogg	in the rsolution we also address the case of the leading civil society active with some pats on fone who disappeared in december
20170914-0900-PLENARY-9-en_20170914-10:42:57_4.ogg	tousand and twelve he was ollegetly adacted by the poolice and we are still not seeing any reaction of the lows government
20170914-0900-PLENARY-9-en_20170914-10:42:57_2.ogg	in compliance with the opinion from auggust two thousand and seventeen of the un working group on arbitrarity detention we call for the immediate and unconditional release
20090204-0900-PLENARY-13-en_20090204-18:07:41_3.ogg	i welcome the idea of a lead stage and which was announced recently
20121119-0900-PLENARY-14-en_20121119-19:43:02_0.ogg	vigual transaction systems are constantly being improved in order to safe time and efford for euses but they security is in my opinion a reason to remain vigelent
20121119-0900-PLENARY-14-en_20121119-19:43:02_2.ogg	many people are easily tricked into reviealing personal information online and into making unsecured transactions with third parties antities
20121119-0900-PLENARY-14-en_20121119-19:43:02_3.ogg	that is why i think the most important measures that should be taken or raising us awareness regarding internet transaction seurity
20120214-0900-PLENARY-3-en_20120214-10:00:36_3.ogg	in the midst of this european deabt crisis we alway take the decision to feesk consume more now and create deat for the future
20160705-0900-PLENARY-14-en_20160705-18:52:45_1.ogg	we have a very intenslive five months behind us but i am really ploud to have been a part of this process we achive the lot together this regulation is a good example of what the european union can achive if there is a political will
20160705-0900-PLENARY-14-en_20160705-18:52:45_3.ogg	under the new regulation the management of the external borders of the european union will be the shared responsibility of the member states in the european union
20160705-0900-PLENARY-14-en_20160705-18:52:45_6.ogg	one of the priorities of our group was to ensure that the agency has a bigger role in search and rescue at sea
20160705-0900-PLENARY-14-en_20160705-18:52:45_8.ogg	this situation will be improved by the new regulation
20160705-0900-PLENARY-14-en_20160705-18:52:45_9.ogg	seurch and rescue operation will be an important compement of teuropean integrated border management
20160705-0900-PLENARY-14-en_20160705-18:52:45_10.ogg	the agency start with supporting member states in carrying out these operations
20160705-0900-PLENARY-14-en_20160705-18:52:45_14.ogg	i know that there are those who are not convinced about this new agency
20160705-0900-PLENARY-14-en_20160705-18:52:45_15.ogg	i share some of their concerns
20090422-0900-PLENARY-3-en_20090422-10:01:07_2.ogg	this crisis has been brought about as we all know by the kind of casno capitalism croney capitalism and a financial services sector that has been subjected to kno regulation or lihte tuch regulation as it is sometimes politely refered to nd the fall out of all of this for workers and families across europe has been nothing short of catalstraffick and i m a strucktr in the debate and in the reports that have been produced a the very polighte way in which we are addressing this scandal
20090422-0900-PLENARY-3-en_20090422-10:01:07_4.ogg	the fact is that the eu response to the financial crisis has been slogished has been minimalust
20090422-0900-PLENARY-3-en_20090422-10:01:07_3.ogg	i am strucok at the fact that the liberals and christian democrat groups are concerned at over prescription or that protectionism may be introduced through the back door
20090422-0900-PLENARY-3-en_20090422-10:01:07_5.ogg	the fact is that we do infact require a protectionism and those that must be protected are workers and the real economy
20140312-0900-PLENARY-17-en_20140312-21:46:07_12.ogg	we found ourself in an academic debate in a professional debate and in political debate
20140312-0900-PLENARY-17-en_20140312-21:46:07_14.ogg	lear commitments regarding anual assessment of the work done by thes three organisation
20140312-0900-PLENARY-17-en_20140312-21:46:07_3.ogg	public money fourty three million will be used for cofinancing of three non profit organisations which deliver public goods the international financial reporting standards foundation which through the international accounting standards board
20140312-0900-PLENARY-17-en_20140312-21:46:07_5.ogg	the public interest oercideboard which ofver sease international odit etics and education standards for the accounting professions the european financial reporting advisory group effragu the technical advisor of the europan commission
20140312-0900-PLENARY-17-en_20140312-21:46:07_2.ogg	it is about the quality of financial information in the decision making process
20140312-0900-PLENARY-17-en_20140312-21:46:07_4.ogg	develop international financial reporting standard
20140312-0900-PLENARY-17-en_20140312-21:46:07_8.ogg	the question of independence of the standard issuers and the governance of this organisation
20140312-0900-PLENARY-17-en_20140312-21:46:07_19.ogg	i faris foundation and icb will take measure for interest disclosure in order to avoid conflict of interest
20140312-0900-PLENARY-17-en_20140312-21:46:07_17.ogg	where appropriate proposal for is regulation changes
20090324-0900-PLENARY-7-en_20090324-16:14:16_11.ogg	we have now created insurance schemes and other schemes to deal with the impaired assets
20090324-0900-PLENARY-7-en_20090324-16:14:16_33.ogg	europe has led the way in so many other areas it is now time to lead the way in creating the global institutions that will deal with the global problems we have and provide global solutions
20090324-0900-PLENARY-7-en_20090324-16:14:16_28.ogg	we must do that
20090324-0900-PLENARY-7-en_20090324-16:14:16_17.ogg	whatever the views in this parliament i think people will got a face up to that as well
20090324-0900-PLENARY-7-en_20090324-16:14:16_35.ogg	i believe that whatever the different views expressed in this parliament there is a will across the peoples of this world to do that and we europe can play a major role on it
20090324-0900-PLENARY-7-en_20090324-16:14:16_26.ogg	tho has changed fundamentally and we need institutions that reflect a global economy in the way it operates and deals with the problems we have
20090324-0900-PLENARY-7-en_20090324-16:14:16_24.ogg	we a domestic competition
20090324-0900-PLENARY-7-en_20090324-16:14:16_13.ogg	i tink the second thing that we ave got realise despite all the different political views in this in this parliament is that global cooperation not just in banking institutions but global cooperation in other areas in fiscal and monitory policy and for trade have got to be a very important part of how we approach the future
20090324-0900-PLENARY-7-en_20090324-16:14:16_31.ogg	tethere are global problems that need global solutions
20090324-0900-PLENARY-7-en_20090324-16:14:16_15.ogg	more manufacturing is being done in asia than in europe
20090324-0900-PLENARY-7-en_20090324-16:14:16_9.ogg	other countries have now done that
20090324-0900-PLENARY-7-en_20090324-16:14:16_5.ogg	we found that banks that we thouht were independent were completely intangled with other banks in different countries and we have to deal with that problem
20090324-0900-PLENARY-7-en_20090324-16:14:16_3.ogg	for us to sit ap part to be a loope not to cooperate with other countries is a recipy for failure and for an innability to solve a problem that is actually a global banking failure that as spread across the industrial economy
20090324-0900-PLENARY-7-en_20090324-16:14:16_4.ogg	if we do not understand the problem we will not be able to understand the solution we had a power cut right across the banking system right across the world
20090324-0900-PLENARY-7-en_20090324-16:14:16_2.ogg	first first of all that it is important that the world comes together to deal with this crisis
20090324-0900-PLENARY-7-en_20090324-16:14:16_6.ogg	anwhatever the party political lines that people want to adopt on this this is the truth we have to deal with the problem of global banking restructuring
20090324-0900-PLENARY-7-en_20090324-16:14:16_8.ogg	we capitalised our banks
20090324-0900-PLENARY-7-en_20090324-16:14:16_30.ogg	we have got to do that and i believe that the lesson of this crisis is that we are now in a global economy
20090324-0900-PLENARY-7-en_20090324-16:14:16_14.ogg	like orlike it not the world is changing incredibly fast
20090324-0900-PLENARY-7-en_20090324-16:14:16_27.ogg	t st would i ensure or try to ensure that the international monetory fund had the resources that were necessary to deal with the problems of economies that could not at the moment sustain themselves when thre was a flight of capital
20090324-0900-PLENARY-7-en_20090324-16:14:16_18.ogg	tn  i tink that comes out from this discussion for me is it to have global solutions to global problems we will also not just need our european institutions to be strong but our global institutions to be strong
20090324-0900-PLENARY-7-en_20090324-16:14:16_10.ogg	more than a cillion dolers has been spent in recapitilising banks across the world
20090324-0900-PLENARY-7-en_20090324-16:14:16_32.ogg	that will require us to shapehe global institutions and my message to this parliament is very clear
20090324-0900-PLENARY-7-en_20090324-16:14:16_29.ogg	i has asked whether the world bank and other international institutions can help countries where there is substantial poverty being created as a result of the crisis
