filename	pred_text
20201021-0900-PLENARY-en_20201021-17:04:21_2.ogg	we will ask the commission to come up with a legal framework to prevent this and make supply chains bringing products on market sustainable
20201021-0900-PLENARY-en_20201021-17:04:21_6.ogg	we will lose primary forests all around the world in a wayin attempt to manage them sustainably
20201021-0900-PLENARY-en_20201021-17:04:21_7.ogg	we must protect primary forest from being extracted
20201021-0900-PLENARY-en_20201021-17:04:21_5.ogg	we should stop pretending that there exista single ultimate solution called sustainable forest management a remady for deforestation
20201021-0900-PLENARY-en_20201021-17:04:21_11.ogg	te e  is complex
20201021-0900-PLENARY-en_20201021-17:04:21_3.ogg	global preservation of forests and preventing their degradation are some of the biggest sustanblity challenges of our time
20201021-0900-PLENARY-en_20201021-12:01:21_1.ogg	but we in thenewurope grup have done in this year's report is trying to combine the existing mc economic cor of the semester fiscal discipline and healthy bet levels with the urgent demands of today like the need for public and private investment as social protection as well as i need to tackle the climate change
20201021-0900-PLENARY-en_20201021-12:01:21_2.ogg	let me mention a few issues of great importance for us
20201021-0900-PLENARY-en_20201021-12:01:21_3.ogg	first of all the premotion o freefor is still the most important task of the semester the country specific recommendations were often extremely wekly implemented
20201021-0900-PLENARY-en_20201021-12:01:21_5.ogg	secon the report urges the rev ex of existing conditions of the stability and growth pack since the crisis has shown that there are changes to be made
20201021-0900-PLENARY-en_20201021-12:01:21_8.ogg	hefore we urge the commission to develop a climate indicator which would be suplement to the existing semester framework
20201021-0900-PLENARY-en_20201021-17:12:42_1.ogg	as europeansare sadly jointly responsible everyday for deforestation for an incredible loss of piodiversity for speeding up climate change and for harming the rights of indigenous people for example when we simly order ham sanduage as a station and s maybe consum meet from animals
20201021-0900-PLENARY-en_20201021-17:12:42_3.ogg	no woden product sold in europe should come from illiset sources
20201021-0900-PLENARY-en_20201021-17:12:42_4.ogg	no product at indirectly result from illegal logging should be important
20201021-0900-PLENARY-en_20201021-17:12:42_5.ogg	we know the mechanism that can help e mandatory due diligence for all enterprises in our common market people in europe know that forests are the langs of our plannet
20201021-0900-PLENARY-en_20201021-11:01:41_1.ogg	the all ireland economy is not just about goods it is also about the free movement of people and services
20201021-0900-PLENARY-en_20201021-11:01:41_2.ogg	the common travel area however does not allow for free movement of eu nationals
20201021-0900-PLENARY-en_20201021-11:01:41_3.ogg	an all ireland labour market and cross border access to services are essential to the lives of thousands of eu nationals living in ireland north and south as well as to the all ireland economy
20201021-0900-PLENARY-en_20201021-11:01:41_5.ogg	because the good friday agreement is based on rights
20201021-0900-PLENARY-en_20201021-11:01:41_6.ogg	the right to access eu programmes and health care across the eu and the right to be represented in this parliament
20201021-0900-PLENARY-en_20201021-11:01:41_7.ogg	we should find a way to give effect to these rights
20201021-0900-PLENARY-en_20201021-11:01:41_8.ogg	rights that are bein taken away by the spector of breggsit and thei right to self determination which would allow the majority who oppose breggs it in the north of ireland to remain within the eu trough the veicle of irish unity a central provision of the good friday agreement and which is likely to happen within the next few years
20201021-0900-PLENARY-en_20201021-11:01:41_9.ogg	we all know the real problem is the paratition of ireland and it would be wise for all of us to start preparing for irish unity
20160706-0900-PLENARY-7-en_20160706-13:20:44_1.ogg	eaeding room on parliament premises us we have prove that this parliament can deal with it in a very responsible way
20160706-0900-PLENARY-7-en_20160706-13:20:44_4.ogg	and those who had the political responsibility for these harmful text practicess hadtil now not to bare any personal consequences
20160706-0900-PLENARY-7-en_20160706-13:20:44_2.ogg	still member states denied us access to some documents that cannot be accepted
20171211-0900-PLENARY-4-en_20171211-17:01:30_3.ogg	only your own group and the liberals support the declaration but six groups refuse it
20171211-0900-PLENARY-4-en_20171211-17:01:30_7.ogg	do not sign the joint declaration
20171211-0900-PLENARY-4-en_20171211-17:01:30_1.ogg	there is no joint position
20171211-0900-PLENARY-4-en_20171211-17:01:30_8.ogg	you do not have a mandate for that
20171211-0900-PLENARY-4-en_20171211-17:01:30_2.ogg	the house failed to reach an agreement
20171003-0900-PLENARY-14-en_20171003-18:56:21_2.ogg	however while we are here among the best world we can stay to safe the plannet the government of the member states are financing fossil furs with unencredible and astronomical amount of money
20171003-0900-PLENARY-14-en_20171003-18:56:21_8.ogg	we are here to find the best solution to save the plannet and not to find the best compromise with all companies
20171003-0900-PLENARY-14-en_20171003-18:56:21_9.ogg	therefore let us stop saying te butiful words and let us move on to fats
20181212-0900-PLENARY-en_20181212-20:52:05_13.ogg	it is both interesting and deminding to meet the various peticianers who come to thei committee and talk about their problems
20181212-0900-PLENARY-en_20181212-20:52:05_15.ogg	we can allways do better and together we should strive to improve our citizens support even further
20170405-0900-PLENARY-14-en_20170405-17:13:42_5.ogg	often we are aske what is the benefit of the european uniond what is the significance of the internal market for the citizens
20170405-0900-PLENARY-14-en_20170405-17:13:42_3.ogg	before europeans used to sweith off when they across the border
20170405-0900-PLENARY-14-en_20170405-17:13:42_1.ogg	europeans will no longer face a huge fone bill shocks after travling in another eu country
20170405-0900-PLENARY-14-en_20170405-17:13:42_12.ogg	what is the reason for this
20170405-0900-PLENARY-14-en_20170405-17:13:42_14.ogg	tomorrow we wil vote for the last piece of legislation to make romelike at home a reality
20170405-0900-PLENARY-14-en_20170405-17:13:42_25.ogg	oportunities are unlimited
20170405-0900-PLENARY-14-en_20170405-17:13:42_23.ogg	the use of data is groowing rapidly
20170405-0900-PLENARY-14-en_20170405-17:13:42_27.ogg	low news online order buast tikets make restroront reservation use the maps look for turistatractions blay mobal gaimes and westey connected with the colleagues online
20170405-0900-PLENARY-14-en_20170405-17:13:42_18.ogg	i am proud of what we can achieve together
20170405-0900-PLENARY-14-en_20170405-17:13:42_29.ogg	the services must not stop on the internal borders of the european union
20170405-0900-PLENARY-14-en_20170405-17:13:42_10.ogg	make a ges
20170405-0900-PLENARY-14-en_20170405-17:13:42_16.ogg	the european parliament defend the interest of the citizens competitive markets and small operators
20170405-0900-PLENARY-14-en_20170405-17:13:42_20.ogg	the lowver tut up rice cup benefits european citizens directly
20170405-0900-PLENARY-14-en_20170405-17:13:42_19.ogg	together wereach a dramatic trop on the prices from the original proposal by the commission the most important was the rice on thecaps
20170405-0900-PLENARY-14-en_20170405-17:13:42_31.ogg	it contributes to the devlobement of the internal market connectivity and the use of eletronic services whereever europeans travel in the eu
20170405-0900-PLENARY-14-en_20170405-17:13:42_4.ogg	this summer europeans will be able to call their friends from the beach to eat fom the work conference or check emails and social media from lis pontelatria from dubling tobroanic without fear of seircharges
20170405-0900-PLENARY-14-en_20170405-17:13:42_2.ogg	in jus europeans can use their fomes trustlike at home without paying extra
20130910-0900-PLENARY-16-en_20130910-19:16:12_1.ogg	the most important thing is to be balansed
20130910-0900-PLENARY-16-en_20130910-19:16:12_2.ogg	we need a secure ancyber space with rules and degree of control but we need also to protect it opperness and the free flaw of information and communication
20130910-0900-PLENARY-16-en_20130910-19:16:12_3.ogg	some member states un the stencyber security only ars ha protecutor of hackers and it is much more than that
20130910-0900-PLENARY-16-en_20130910-19:16:12_4.ogg	it is a regulation of ever changing environment
20151027-0900-PLENARY-14-en_20151027-18:52:02_5.ogg	every drop of blood that has been spilled for eurucolum
20151027-0900-PLENARY-14-en_20151027-18:52:02_7.ogg	when will the high representative loud and clear condem the palestinian stabings of is ralsiviliance
20180704-0900-PLENARY-en_20180704-11:07:01_4.ogg	human life security is more importance
20180704-0900-PLENARY-en_20180704-11:16:41_3.ogg	we are attacking the principle of proportionality and the principle of representation by depriving a lot of polic citizen of their voices
20180704-0900-PLENARY-en_20180704-11:16:41_8.ogg	we e not want only the benefits of belonging tof a great union without ever sharing the responsibility that comewithit
20180704-0900-PLENARY-en_20180704-11:16:41_2.ogg	te yu electoral law that you are trying to pass on the european election is a clear attempt to kill opposition parties by fixing natural threshold t fifteen
20180704-0900-PLENARY-en_20180704-17:51:01_12.ogg	with these mistakes that ukuids made we would not be debating this issue here today so what i am asking mrcools to do is to ubscale this strategy to one hundred and twenty million nty poverty strategy for all european citizens
20180704-0900-PLENARY-en_20180704-17:51:01_5.ogg	soin dhisregard  if the latest news in this case a true mr salvine is partly right
20180704-0900-PLENARY-en_20180704-17:51:01_8.ogg	so what can be done
20180704-0900-PLENARY-en_20180704-11:46:14_4.ogg	there are many more provisions for more transparency and more democracy
20180704-0900-PLENARY-en_20180704-18:16:26_0.ogg	the eurpean union is based on commin common values among them is the respect for nations and minorities and equal treatment for all eu residencs regardless of their origion native language or religion
20180704-0900-PLENARY-en_20180704-18:16:26_7.ogg	these statements have not received any critics either in side letven ruln ald or in mainstring media
20180528-0900-PLENARY-16-en_20180528-17:24:56_2.ogg	the report contains some paragramphs on thengoing inter institutional negotiations on improved practical arrangements for cooperation and information sharing regarding the negotiation and conclusion of international agreements
20180528-0900-PLENARY-16-en_20180528-17:24:56_3.ogg	on wensday morning a new round of negotiations will take place antd the paragramphs in the report may need to be obidated by means of oral amendments to take account of the outgo outcome of this meeting almarbrok and barntlanga who were nominated by the conference of presidents as parliament negotiators
20101019-0900-PLENARY-10-en_20101019-17:01:28_6.ogg	our words has to be in lined with the numbers are provided in the budget
20101019-0900-PLENARY-10-en_20101019-17:01:28_5.ogg	the great innovation union the digital access to all the next generation network and so un so forth
20101019-0900-PLENARY-10-en_20101019-17:01:28_7.ogg	so the budget has to be in line with the challenges of the globivert in  twenty i century
20120510-0900-PLENARY-5-en_20120510-10:04:10_4.ogg	this is our point we are very happy that the council is here
20091123-0900-PLENARY-11-en_20091123-18:00:02_3.ogg	it must be reminded that democratisation is one of the goals of the eastern partnership and asarbegan is part of this initiative
20120704-0900-PLENARY-7-en_20120704-12:49:39_1.ogg	however not all the essential goods are covered for that reason the eu has negotiated this agreement
20120704-0900-PLENARY-7-en_20120704-12:49:39_2.ogg	key achievement is russia's commitment not to impose new or additional expert duties
20120704-0900-PLENARY-7-en_20120704-12:49:39_3.ogg	in case it would like to do so russia shall consult the european commission at least two months  advance
20120704-0900-PLENARY-7-en_20120704-12:49:39_4.ogg	there are also a few shortcomings
20120704-0900-PLENARY-7-en_20120704-12:49:39_5.ogg	firstly the wording in the agreement does not make it binding enough
20120704-0900-PLENARY-7-en_20120704-12:49:39_7.ogg	there are not too many tools for e eeu to enforce this agreement if russia does not fulfill its commitments therefore this agreement should be seen as a temporary solution until i relaced by legally binding agreement included in the new partnership and cooperation agreement
20170315-0900-PLENARY-16-en_20170315-22:43:57_9.ogg	they are interested in democracy but in e environment
20171024-0900-PLENARY-16-en_20171024-16:48:26_2.ogg	two thousand and eighteen if the year where preparations for the european elections in two thousand and tneinteen will be in full swing and we should take this opportunity to inform citizens of their rights and te impact their vote carries for themselves and for europe as a whole
20171024-0900-PLENARY-16-en_20171024-18:10:58_1.ogg	needs and i am underlining this needs not wishes
20171024-0900-PLENARY-16-en_20171024-18:10:58_4.ogg	moreover this institution has always been one of the most ambitious when it comes to the budget right thing to do
20150709-0900-PLENARY-4-en_20150709-09:19:14_1.ogg	the european parliament is being consistent in its support for a change of thelegal base from uratom to the fu
20150709-0900-PLENARY-4-en_20150709-09:19:14_2.ogg	it has done so on previous occasions on previous files concerning the threats to public health from radactive material
20150709-0900-PLENARY-4-en_20150709-09:19:14_3.ogg	we now have a good report asking the commission to review the maximom levels and allow for the adoption of implementing acts for swift action in emergency situations
20150709-0900-PLENARY-4-en_20150709-09:19:14_4.ogg	we also call for consultation with independent experts when the maximom levels need to be reviewed
20150709-0900-PLENARY-4-en_20150709-09:19:14_5.ogg	the enaxis laying down maximom levels as well as the radioactive substances concerned will be rebuted as and when new cientific data becomes available
20140416-0900-PLENARY-3-en_20140416-10:19:16_4.ogg	both these waes started because th governments failed to take steps when they were needed most and in that i see a paralel with the europe ou ancesstors faught for and the bal will try not to loose right now
20140416-0900-PLENARY-3-en_20140416-10:19:16_13.ogg	this parliament and this european union have the same objectives as the out of control leaders of the world works to create a state as powerful as possible on the european continence
20140416-0900-PLENARY-3-en_20140416-10:19:16_5.ogg	iam be aware our enemy is now within our very own ranks and is listening as we speak
20140416-0900-PLENARY-3-en_20140416-10:19:16_1.ogg	we commemerat tens of millions of soldiers and civilians who died during the first worldware which started oe hundred years ago
20131022-0900-PLENARY-14-en_20131022-15:50:19_1.ogg	we found that millions of legitimate jobs for our citizens have been lost that billions of taxes are not being paid and oaure lost how much our governments could appreciate those
20131022-0900-PLENARY-14-en_20131022-15:50:19_9.ogg	d so in the containers which hare never even touchedcome slaves counterfeet goods druggs atet
20131022-0900-PLENARY-14-en_20131022-15:50:19_12.ogg	in the absence of an fbi which i firmly believe we should have to create an the sooner the better i lookd at the figures for my own member state of how much international cooperation there is
20131022-0900-PLENARY-14-en_20131022-15:50:19_18.ogg	wellin europe we face om major danger but it is unclear and it is escalating fast
20131022-0900-PLENARY-14-en_20131022-15:50:19_17.ogg	in the american constitution does a famous fraise in which the president havs to take action when hecesa clear and present danger
20131022-0900-PLENARY-14-en_20131022-15:50:19_13.ogg	in the current year mr president my member state has been involved in precisely twelve joint investigation teams
20131022-0900-PLENARY-14-en_20131022-16:26:35_1.ogg	firstly i have long advocated that the proceeds of confiscated criminal assets should be reinvested into the communities which have been devastated by organised in seyrious crime
20131022-0900-PLENARY-14-en_20131022-16:26:35_7.ogg	the discovery of a distress tenajorin doublin this week as a remindor that ireland is affected very much by human trafficking
20131022-0900-PLENARY-14-en_20131022-16:26:35_5.ogg	almost nine hundred zer people are trafficked ing the eu each year for labour and for sexual exploitation
20131022-0900-PLENARY-14-en_20131022-16:26:35_2.ogg	the social use of sease criminal lassets for youth support regeneration projects or even crime prevention could really help anpower these communities
20131022-0900-PLENARY-14-en_20131022-16:26:35_0.ogg	mr president i want to focus on two specific areas of this very broadranging report on organised crime in the eu
20131022-0900-PLENARY-14-en_20131022-16:26:35_6.ogg	some stoc examples have emerged this week of children being possibly traded and even abuse
20131022-0900-PLENARY-14-en_20131022-16:26:35_8.ogg	i would ask the commission to consider proposals for an eu wide helpline in relation toe victims of trafficking
20180417-0900-PLENARY-23-en_20180417-22:13:50_2.ogg	the conclusion of the framework agreement provides a legally binding instrument to upgrate and strengthen eu australia bi laterallations and to increase cooperation
20110509-0900-PLENARY-14-en_20110509-21:13:30_0.ogg	we now moved to the cach the i part of the d
20170118-0900-PLENARY-15-en_20170118-16:22:29_2.ogg	i hope that h upcoming meeting in nastana will make a way for a long overdu political solution for the benefit of all siriens the eu h establish itself as an aid provider committed to saving lifes and protecting the cyrian people but the eu must also confirm those responsible for these shocking acts because pease can only go hand in hand with justice
20170118-0900-PLENARY-15-en_20170118-16:22:29_3.ogg	the eu should support the efforts of the uan commissioner inquiry ininvestigating atrocities carried out in syria
20170215-0900-PLENARY-16-en_20170215-19:12:02_2.ogg	we also focused on the importance of medical education and training of health professionals human care givers will still be needed andw continued to provide an important source of social interaction
20170215-0900-PLENARY-16-en_20170215-19:13:47_1.ogg	we should be proud of this european industry and we should give it a reliable european framework within which it can continue to grow
20170215-0900-PLENARY-16-en_20170215-19:13:47_2.ogg	rabatics and conectivity globeyond borders innovation is carried out by experts from several member states working together
20170215-0900-PLENARY-16-en_20170215-19:13:47_3.ogg	this colliboration requires our support
20170215-0900-PLENARY-16-en_20170215-19:13:47_4.ogg	the report starts at debate on robotics and brings to the fore different possibilities and sollutions
20170215-0900-PLENARY-16-en_20170215-19:13:47_6.ogg	no matter how atonomius and serve learning they become they do not atain the caracteristics of a living human our work discusses sollutions to liability for damages caused by robalds
20170215-0900-PLENARY-16-en_20170215-19:13:47_7.ogg	ho will be responsible
20170215-0900-PLENARY-16-en_20170215-19:13:47_8.ogg	how will any legal solution affect he development of rabotics those who own them and victims of the damage
20170215-0900-PLENARY-16-en_20170215-19:13:47_9.ogg	the current legal framework on liability may not entirely work for robotics so we need to consider the impact of different sollutions to make sure that harm cast to persons and to our environment will be addressed etical considerations also need to be made so we can set an etical framework within which robotics will develop
20170215-0900-PLENARY-16-en_20170215-19:13:47_10.ogg	in allf this we have to understand how robitisation of industry and professians will affect our workers and our profesionals and find ways to provide the right skills and support
20170215-0900-PLENARY-16-en_20170215-19:13:47_12.ogg	i thinktat together we have managed to produce a report which deserves a pleenery vote in favour
20100518-0900-PLENARY-8-en_20100518-12:17:06_2.ogg	untill the adoption of a framework regulation for maket of financial assistance all future individual proposals for such assistance will be coticided by the european parliament and the council
20100518-0900-PLENARY-8-en_20100518-12:17:06_5.ogg	involved for their positive and constructive approach
20131119-0900-PLENARY-9-en_20131119-16:13:04_1.ogg	we support this new law as a compromise normal and serious compromise
20171025-0900-PLENARY-19-en_20171025-17:12:22_7.ogg	also the environmental and sustainability angle is missing as it is the need to increase resource efficiency and to adapt the economy to the fight against climate change thiss not mentioned in the report
20130703-0900-PLENARY-10-en_20130703-15:37:53_0.ogg	i have three questions
20130703-0900-PLENARY-10-en_20130703-15:37:53_4.ogg	they are the singal the musitions and the journalist
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_2.ogg	acoupple of years ago i had the possibility to visit cunel amar and listened to its enhabitences who obviously new a long time ago that their future has been celed
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_3.ogg	nevertheless they have been using all legal possibilities to prevent the worse cenarea from happening
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_5.ogg	with our resolutions we should once again call on the iseral government to put an end to its policy of humilation threat and the molition against the bedduine communities and polistinians living in the west bank
20180911-0900-PLENARY-witholdRO-en_20180911-12:51:19_0.ogg	mr president i would like to use the opportunity to say that i wit draw my name from this report
20180911-0900-PLENARY-witholdRO-en_20180911-20:17:50_2.ogg	while we can not compromise on our values and our positions we can still work together on many issues
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_2.ogg	additional sanctions and measures may be imposed by judges together with imprisonment
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_3.ogg	agrivating circumstances will apply to cases link to criminal organisations or for offences conductary in the exercise of certain professional activities
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_4.ogg	legal antities will also be held liable for certain money londering activities and can face tha range of sanctions
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_5.ogg	the compromise also includes clear rules to defin which member state as juristdiction and a cooperation withween member states concern for cross border cases as well as the need to involve your just thank you for your work and please do support tomorrow this directive
20180911-0900-PLENARY-witholdRO-en_20180911-20:16:32_6.ogg	that is whyi i think we need to be very constructive and careful in our criticies
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_2.ogg	e the consumers get legal certainty
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_4.ogg	we have it in the unalogued word we want to have it in digital
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_6.ogg	fiters out on the fost amendments so there is no centrship there is no fitering and  political centrship is really a very different thing
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_7.ogg	lok at china an solder arabia they firt a content according to political ideas
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_8.ogg	what this proposal is about to make very rich companies bein socially respectful
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_10.ogg	what i want to do with this cope right reform is to combin responsibility and freedom and that is the balance approach
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_8.ogg	ani understand also from his words here that he has been forced by the troica to bend to their financial demands and now he is speaking their language
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_10.ogg	not in the least because of mass migration and everybody knows it as tot about adjustment of the reek economy it is about saving german and french international banks
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_13.ogg	i think that greece will be end slave by this financial burden for years to come
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_15.ogg	so i hope that the next election in greece will see a change the true change that was promised by mr tipprus
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_16.ogg	perhaps since he is let a little bit more of the hook that he can also adjust his government policies into one thatreally a truly listen to the needs of the greek people who are suffering
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_17.ogg	they are suffering because of the euro they are suffering because of an eu project that des not prepared to stand in for greece and to protect the dem democratic rights of the greek people
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_2.ogg	he eu eight worse millions of destroyied in full impunity and to adequate laboling of setlement proaudarts the villege of fkannalm that i and countless friends of the betoins hae visited is about to be destroyied
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_3.ogg	you have want of severe consequences
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_4.ogg	this is your murment to save your record and on this file and that of all europeans
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_5.ogg	will you take action at last if not then wn
20180911-0900-PLENARY-witholdRO-en_20180911-22:28:59_4.ogg	but based on our social and environmental standards
20180911-0900-PLENARY-witholdRO-en_20180911-21:22:09_1.ogg	i lot let everybody speak alel a bit longer if you do not mind i do not open this procedure up because we are running late
20181002-0900-PLENARY-en_20181002-17:26:48_3.ogg	use intention are to help the emeny population and this is why we need to support the efforts in identifying political solution as soon as possible using dialogue and negotiations we need to understand that all parties in the conflict must comply with their obligation under the international law
20181002-0900-PLENARY-en_20181002-17:26:48_4.ogg	all parties mis attendo the negotiations meeting
20181002-0900-PLENARY-en_20181002-17:26:48_5.ogg	i needs to end the recruitment of children
20181002-0900-PLENARY-en_20181002-17:26:48_6.ogg	we need to sease the current excalation and effectively involved with the united nations
20181002-0900-PLENARY-en_20181002-17:26:48_9.ogg	we must also strongly condem the launche of balistic missele by the hoti rebels against the kingdom of soude arabia and the use of semines
20181002-0900-PLENARY-en_20181002-17:26:48_11.ogg	we cannot endlesly repare the damagies without understanding and addressing the causes and we cannot ignore any more the obligation to ensure effective impartial and independent investigation to all elege violations of human rights and humanitarian law
20180613-0900-PLENARY-20-en_20180613-18:45:51_5.ogg	many stakeholders have been consulted over the past two years and hir partnershiep has been completely evaluated
20180613-0900-PLENARY-20-en_20180613-18:45:51_1.ogg	he cotono agreement with the countries of africa the corebian and the pacific concerns the unions cooperation with seventy eight countries
20180613-0900-PLENARY-20-en_20180613-18:45:51_11.ogg	the question of the balance between the free rigional compenance is also important in view of the enhanced partnership with africa
20180613-0900-PLENARY-20-en_20180613-18:45:51_17.ogg	with this debrate we would like to recive more information on the future in institutional design and the future interplay between the joint council andhe joint parliament arasembly let me
20180613-0900-PLENARY-20-en_20180613-18:45:51_20.ogg	the europn parliament believes that theassembly should be closely associated with the implementation of the agreement and that it should be regularly consulted on all matters of importance for their partnership
20180613-0900-PLENARY-20-en_20180613-18:45:51_13.ogg	there is a need for a reinforce role for parliaments civil society and rigional and local authorities starting right from the face of negotiating the new agreement the new partnership and perseived as one going beyond aid and going forder than a resipient on e relationship
20180613-0900-PLENARY-20-en_20180613-18:45:51_14.ogg	this is very welcome
20180613-0900-PLENARY-20-en_20180613-18:45:51_23.ogg	i look forward to your answer and thank you very much for attention
20180613-0900-PLENARY-20-en_20180613-18:45:51_21.ogg	last butnotes the cpsid has decided to widely desaminate the negotiating mandate of the cp group of states can the presidency promise that the council will publish the negotiating directives
20180613-0900-PLENARY-20-en_20180613-18:45:51_18.ogg	t th oportunity to repeat the importance of strengthening the parliamentary dimension of the future agreement curranteeing real consurtative power for the future overarching gp and ensuring that it provides for open democratic and comprehensive parlimentary dialogue
20180613-0900-PLENARY-20-en_20180613-18:45:51_4.ogg	it provides a de tide list of human rights and democratic principles that the parties must comply with the agreement expires in feberary wo thousand and twenty and negotiation must be lunched by ogus this year
20091111-0900-PLENARY-17-en_20091111-21:43:42_1.ogg	th e o the current transantlantic negotiations on data protection swift peanar the united states expending its national security agency data collecting facilities so as to intercept every lectronic message within its territory as well as oll message s coming in and out of the country
20091111-0900-PLENARY-17-en_20091111-21:43:42_3.ogg	it is our responsibility to raise awareness on thes growth ubduse of power and violation of our basing rights
20130417-0900-PLENARY-15-en_20130417-18:58:02_2.ogg	in te recent years this country has been unpayably treated by the eu and by the international community
20101007-0900-PLENARY-4-en_20101007-10:25:23_3.ogg	seventeen member states are less than
20101007-0900-PLENARY-4-en_20101007-10:25:23_1.ogg	we have to find where the problems are in present
20090312-0900-PLENARY-7-en_20090312-12:24:14_4.ogg	this use of the wird macidonian cannot be replaced by any reference to any state name
20171130-0900-PLENARY-5-en_20171130-10:15:08_1.ogg	we need for halistic definition and ipplication of accessibility and our group states for accessibility in its broadest meaning accessible affordable and available
20150708-0900-PLENARY-12-en_20150708-19:27:47_4.ogg	can we do better in the future
20150708-0900-PLENARY-12-en_20150708-19:27:47_3.ogg	it was too difficult for this parliament tocommemorate this event
20100922-0900-PLENARY-8-en_20100922-15:38:29_6.ogg	the international community has to admit efficially that mas rape in congou is a ware crime against humanity
20100922-0900-PLENARY-8-en_20100922-15:38:29_13.ogg	on the other hand the governance should bring into effect its own recently declared zero tolerance policy and should establish the national committe of human rights as laid down in the constitution
20100922-0900-PLENARY-8-en_20100922-15:38:29_7.ogg	there is a need of a consertidive response to maintain pressure on the principles of these rapes and to bring them to justice on local level or to the international criminal court
20150430-0900-PLENARY-14-en_20150430-15:47:33_5.ogg	let us prove together not competing with each other but together that that is not the case
20180530-0900-PLENARY-28-en_20180530-21:47:31_3.ogg	we have to listen and there has been a lot of discussion about the algbti rights
20180117-0900-PLENARY-16-en_20180117-16:42:00_4.ogg	such decision must be followed by actions with appropriate budget
20180117-0900-PLENARY-16-en_20180117-15:28:54_5.ogg	i have seen my self it midan square with big guns in my hands but guns were that big that they were biger than my hands itself so normally you should say it is nonsence but people believe it
20140115-0900-PLENARY-4-en_20140115-12:33:52_5.ogg	third c delegated regulation of thirty september two thousand and thirteen on the model financial regulation forh public private partnership bodies will enter into force in order to allow the joint undertakings to benefit from the simplifications introduced in the new financial framework
20200917-0900-PLENARY-en_20200917-11:35:24_5.ogg	today we call on the republic of thei filipings to sease immediately all violence and human rights abuses
20200917-0900-PLENARY-en_20200917-11:35:24_6.ogg	the fight against illiset drugs must be persued in full compliance with deu process of law
20200917-0900-PLENARY-en_20200917-12:18:01_1.ogg	the people of musamb are faced with one crisis after another yet h plitos often neglected and ignored around the world since two thousand and seventeen muzamb has been a constant state of insecurity an has suffered from terrorist etaxt by the so called alchaba and one climate related natuonal disaster after the other musibikan authorities need the assistance of the intentional community to combat this danger
20200917-0900-PLENARY-en_20200917-12:18:01_3.ogg	we therefore call onos anbeak to investigate without delay the eleged accusations of human rights abuses against their security forces and to respect the fundamental fundamentals of international law
20200917-0900-PLENARY-en_20200917-12:18:01_4.ogg	we call on them to immediately sease the molling of freedom of speech and to defend the universal value of freedomits of speech
20200917-0900-PLENARY-en_20200917-12:18:01_2.ogg	but military insergencies are no excuse for human rights violations repuzels and the government of msambk has e responsibility to protect its citizens not make them fear for thei lives
20200917-0900-PLENARY-en_20200917-11:47:34_2.ogg	they know  who they  are
20200917-0900-PLENARY-en_20200917-11:25:01_4.ogg	it is relly problematic
20200917-0900-PLENARY-en_20200917-11:25:01_5.ogg	it is simbolic who takes the flor on the first place and that is not the kind of signal we want to sen to the person who we are defending today
20200917-0900-PLENARY-en_20200917-11:25:01_6.ogg	pleased convey this huge concern topeople responsible for that
20110203-0900-PLENARY-7-en_20110203-12:09:07_3.ogg	it is self evident that italy must comply with eu law as any other member state
20110203-0900-PLENARY-7-en_20110203-12:09:07_5.ogg	if this house does not want to walk on the leas of one member state i suggest to vote against the amendments and support the original text
20090204-0900-PLENARY-9-en_20090204-12:55:56_4.ogg	the man is seen as a creator that is harmful to the environment without beneficial contribution
20090204-0900-PLENARY-9-en_20090204-12:55:56_6.ogg	the report is a direct consequence of an ongoing fassionable green ideology stating that we must put nature and the planet first that we cannot take care of people their needs and interests the only amendments calling for further progress of nucler energy and supporting headway in the nuclerfusion can hardly
20180705-0900-PLENARY-4-en_20180705-10:32:09_5.ogg	this sentiment has been strengthened by widespread corruption and lack of implementation of much needed reforms
20140916-0900-PLENARY-17-en_20140916-19:34:26_1.ogg	it is clear that we have no time to waste the new results of the ipcc regarding scientific basis of climate changs leave no room for hesitation
