filename	pred_text
id10472_RkZJhsyqak8_00008.flac	theands in charge a'm good um and we're stake tapping the pilot in a few
id10472_RkZJhsyqak8_00009.flac	done with this album i i'm a big fan of being completely honest so i actually left capital nashvil recently um i think i would love
id10472_RkZJhsyqak8_00010.flac	my life it willend ut being i don't know but i would love to persue other deals and um
id10472_RkZJhsyqak8_00011.flac	i've really found that i love a lot of the top forty stuff and i just um i love songs that are ketchy and that are just fun to sing and that make you feel great and that you just wanna like roll your windows down and just blast it and it can never be too loud and
id10472_RkZJhsyqak8_00012.flac	i love mis maranda cosgrove's dancing crazy and disgusting i could listen to those things i probably have listened to those things fifteen hundred times like everybody who knows me is just tired of those songs because i overplay them so much um so i would love to do
id10472_ssCWAalFYYY_00001.flac	and uh and say now and i think that's a thing nowadays everything's becoming more and moreand more fan powered and it's great to have these social nit working platforms because you can get that immediate feedback from the
id10472_ssCWAalFYYY_00002.flac	fans so you don't have to do any gueswork yourself you can just say hey guys what do you think about this so it's great to have that kind of
id10472_ssCWAalFYYY_00003.flac	you know they're so differet i feel like whatever i'm really throwing myself into more at that time is what i'm really into and i i always describe it you know as having like two kids
id10472_ssCWAalFYYY_00004.flac	if a second kid comes along you're not gonna say oh well i still like tommy better than suse you know hopefully i hope parents don't have favorit kids but uh that's how i always describe it cause i
id10472_ssCWAalFYYY_00005.flac	um i well i always listen to music and stuff like when i'm getting ready uh that's kind of that's kindof mi go to or i'l be writing to my friends or call my mom
id10472_ssCWAalFYYY_00006.flac	um well today i'm excited to see the flats and rascal flats oh they're so good and i saw allan jackson rehearsing yesterday and he sounded amazing um so i'm really excited to see him and i'm presenting to the band pary so i love their song if i dy young so it'll be
id10472_ssCWAalFYYY_00007.flac	and uh i've heard from our producer that we'e gonna have some very snazy guest stars
id10472_ssCWAalFYYY_00008.flac	i can't say anything for sure because we haven't started yet so like once we've shot them then i'm allowed to say but uh but it's gonna be really fun i can't wait
id10472_ssCWAalFYYY_00009.flac	um no actually i i one of my friends had a skateboard on set and i started using their skateboard
id10472_ssCWAalFYYY_00010.flac	lik i was using theres too much and i was kind of being a burden like hey can he's just skateboard again so then i thought i should just get my
id10472_ssCWAalFYYY_00011.flac	um new year's plans i think i'm gonna be oh you know i'm going to park city to go skiing yeah i can't wait my family andi are
id10472_ssCWAalFYYY_00012.flac	you know i feel like my album has so many different perspectives and so many different angles there's some that's reall some songs that are really base
id10472_ssCWAalFYYY_00014.flac	to um so i try to make my songs uplifting and and in some way uh kind of not motivational but
id10472_ssCWAalFYYY_00015.flac	of course i love outside cuts as well and songs from other people because there's so many talented writers out there but um but i'm happy to have a few songs that have been
id10472_ssCWAalFYYY_00016.flac	pind down to like you know you have to be in this age ranger this demographic to
id10472_ssCWAalFYYY_00017.flac	i might i might just not make it i might just not make it um and i may have a little uh a little work going on with ja demarcus of rascal flats but i'm not gonna say too much but
id10472_ssCWAalFYYY_00018.flac	u i always there's like a haireand makeup person who does my hair and makeup so that's always helpful and i can just kinda sit there and talk to them and find out what's been do with their
id10479_Hr9nMngXW80_00001.flac	us to like ride this subway stroned in new york and like you know when it gets dark
id10479_Hr9nMngXW80_00002.flac	of college like i would listen like on repeat the omelie sound track and just like just imagine myself as a woman in a movie that
id10479_Hr9nMngXW80_00003.flac	instant with the audience a a conversation that's evolving um not you know cluby or anything like that she wrote it we cut it down uh
id10479_Hr9nMngXW80_00004.flac	we did uh some work shopping where i improvised the sed based lev of what she had written and uh she recorded that rewrote
id10479_Hr9nMngXW80_00005.flac	to bullet points so that i was not memorized so that it could be natural and you would have the
id10479_Hr9nMngXW80_00006.flac	came up during it and she would also call out to me during the shooting and
id10479_Hr9nMngXW80_00007.flac	like you know circal back to talking about um dirty underware or what
id10479_Hr9nMngXW80_00008.flac	and then i would go back and during tha time of kind of walking backwards
id10479_Hr9nMngXW80_00009.flac	that's good i mean it's in my nature to be playful and it's in my nature to
id10479_Hr9nMngXW80_00010.flac	i don't know i try i try that's all i can say for myself but um for guillian to say
id10479_Hr9nMngXW80_00011.flac	who is i am like really active in kind of high energy if i was excited and felt like oh i
id10479_Hr9nMngXW80_00012.flac	inthe i i felt like i wanted to ad i would only ad if it real
id10479_Hr9nMngXW80_00013.flac	the the point that we had was that we're thoughtful tus to film about
id10479_Hr9nMngXW80_00014.flac	tefilm and the jokes that you know like that you're an
id10479_Hr9nMngXW80_00015.flac	since i was yeah i can't remember anything else it is my first and
id10479_Hr9nMngXW80_00016.flac	desire and she was uh my age and acting when i was growing up and
id10479_Hr9nMngXW80_00017.flac	a huge fan um but you know after getting past that
id10479_Hr9nMngXW80_00018.flac	just like being totally flored was discovering her personality she's very wise
id10479_Hr9nMngXW80_00019.flac	and i think she sets the bar really high for performance and i felt that in a good way you know i i wanted to
id10479_Hr9nMngXW80_00020.flac	never seemed right to me but i'm not donnel i know my boundaries and i think um although my standup is about like being horney and having direa and things like that um i still feel that it
id10479_YkWjfSi9Jrg_00001.flac	really you are supposed to adopt dogs and we should um but i um i found regie on what was maybe one of the worst days of my life i was um i really wanted to be an actress i'd just graduated from college i did not know any performers or how to become an actress so i thought i should be an assistant to a performer and i went on cregs list and there was an opera singer and i was like well this is really
id10479_YkWjfSi9Jrg_00002.flac	to be this man's assistant i met him in a public place he seemed fine
id10479_YkWjfSi9Jrg_00003.flac	normal i guess um and he was like well we need help um decorating the apartment would you like to do that and i was like oh i love that i would love to help you you know
id10479_YkWjfSi9Jrg_00004.flac	beautiful and he gave me the address he said come here it was like a fancy appartment in the west village i was like this is great um and i got
id10479_YkWjfSi9Jrg_00005.flac	the lobby was nice the stairs were really pretty i went up the stairs um i walked in the apartment door was like open
id10479_YkWjfSi9Jrg_00006.flac	n down the beach and it's a beautiful time and then you step on a dead fish and you're like ino and then you look up and you realize it's like a red
id10479_YkWjfSi9Jrg_00007.flac	and like i have that kind of personality where like my mom would never put my name on my shirts or like no no like jenny shirts or anything because i'm very friendly and she was afraid that' like some weirdo in a van would be like jenny i'm supposed to pick you up from school today and i
id10479_YkWjfSi9Jrg_00008.flac	on this marito i look up and the apartment it's filled with guarbage it's just a total crack den it was a total crack den and i was like and the dud is in there and he's like
id10479_YkWjfSi9Jrg_00009.flac	live a life um and so there were jars of like everything in me was like jenny those are jars of p
id10479_YkWjfSi9Jrg_00010.flac	um so and i was like well he's an oppera singer maybe het's like a fancy
id10479_YkWjfSi9Jrg_00011.flac	um so i was like me meeds a drink and then i looked in one was just like a smuckers jam jar with jam still in it and i was like okay
id10479_YkWjfSi9Jrg_00012.flac	fun experience within the apartment uh i eventually got on my selphone and pretended to be on a call um i should snort av just left
id10479_YkWjfSi9Jrg_00013.flac	i could leave and then i went to a pet stor to cheer myself up and look at the puppies um so i was like well
id10479_YkWjfSi9Jrg_00014.flac	on freday that's what regiy is and he was up in the corner and i was like what's
id10479_YkWjfSi9Jrg_00015.flac	like oh he's just not a puppy and nobody really wants him and we don't know what to do with him and i was like i took it so personally
id10479_g-qXuV1ICTg_00001.flac	like at at sleep away overnight camp and i remember um putting a bunch of socks in one of our counselers sports pras and doing like a stupid um
id10479_g-qXuV1ICTg_00002.flac	lipi to a version of zipidy duda that they used for the arobics classes at camp and just thinking i was so funny and also we put it in in the but
id10479_g-qXuV1ICTg_00003.flac	i would say i used the word shithead four to you know twenty times a week depending on who i've met shithead
id10479_g-qXuV1ICTg_00004.flac	el started with the voice um i was at my friend gabe's brother's wedding and we were all like cramed into one hotel room me my husband my friend mike his husband and my find
id10479_g-qXuV1ICTg_00005.flac	gb and i just felt crammped in with all these boys and really small
id10479_g-qXuV1ICTg_00006.flac	just tiny and uh my husband had promised a friend that he would do a video for her like sort of art comedy show thing that she was doing and then he forgot to do it and then like three days before he was like oh shit we need to do this so um we decided to make a little short using that voice and my husband created marcel how he looks he
id10479_g-qXuV1ICTg_00007.flac	i'sfun it's exactly what you think except more i think because well there are only two marcel videos on line we get to do marcel
id10479_g-qXuV1ICTg_00008.flac	and i'm not allowed to use the marcel voice during romantic
id10479_g-qXuV1ICTg_00009.flac	which is called the most surprised i've ever been um which is a lovely thing to know what that is i actually don't know what the most surprised i've ever been is um comes out on october twenty first and then i've also
id10479_g-qXuV1ICTg_00010.flac	finished crole show season three and recorded more bob's
id10479_g-qXuV1ICTg_00011.flac	i'm gonna be on brooklin nine nine in the fall just the season premire and go back to parks an reck and house of lies oh and married the tv show that i'm on that's it's on tv right now
id10496_KayD_u3nFEw_00001.flac	season one that she's been pursuing and and wanting more than anything but obviously she made a mistake first episode back she's stollen hovieer's music who is no longer with us yes he
id10496_KayD_u3nFEw_00003.flac	so the next few episodes is definitely chaotic she's going to fall into the whole whorlwind of fame and and essentially her career
id10496_KayD_u3nFEw_00004.flac	m is something that always follows her around she's essentially adicted to it and the his and the lowes and the chaos but the next few episodes she's definitely going to be living it up and loving the
id10496_KayD_u3nFEw_00005.flac	and kind of losing uh who she is essentially and from dates with joe jonas and and red carpets and this whole whole
id10496_KayD_u3nFEw_00006.flac	focused on music and i've been singing since i was three i've been singing my whole life and and playe piano for ten years and i love it and it's something that a lot of people didn't know they're they i think they just thought oh hits actors and js trying to sing but i've really been singing my whole
id10496_KayD_u3nFEw_00007.flac	uh the ironic stuff happens very ironically if you will um i was recording in london and happed to be at the same studio as him
id10496_KayD_u3nFEw_00008.flac	i said sure and didn't really i wasn't really familiar with a lot of his stuff and i obviously went home  did my research and was really excited and then when he called and told me it was just single i was very excited and then
id10496_KayD_u3nFEw_00009.flac	oh my gosh that's so hard i'm definitely loving the cartagain right now not in today
id10496_KayD_u3nFEw_00010.flac	i love the cartigan i'm loving like the high wasted skirts i am loving the
id10496_KayD_u3nFEw_00011.flac	yeah oh i'm i like the socks with the high heels thoug like 've beending that on thi show like the cute little ones like i'm like
id10496_KayD_u3nFEw_00012.flac	makes me uncomfortable um i'm pretty i'm pretty
id10496_KayD_u3nFEw_00013.flac	cool with taking risks like fashionwise like i don't really i kindaf like to try everything once so um yeah i guess something not
id10496_PU2Zv6T__mA_00001.flac	tsum and she's been trying to to have things go smoothly but she's also someone that gets very bored
id10496_PU2Zv6T__mA_00002.flac	um and she loves navid she really does but um she's ultimately torn between this new life and this new decision and her old life and the acting which is such a huge part of who she is and teddy montgomery has definitely spiced things up
id10496_PU2Zv6T__mA_00003.flac	he represents this childlike happiness and her childhood  essentially and summer camp and all this
id10496_PU2Zv6T__mA_00004.flac	that are just passionate and fun and nvids now more reality like schoolwork no acting um home ona
id10496_PU2Zv6T__mA_00005.flac	ihave to see but yeah definitely tonight where she or last week where she had to make the decision between going on an audition
id10496_PU2Zv6T__mA_00006.flac	um she ends up lying to nevd goes on the audition books the part
id10496_PU2Zv6T__mA_00007.flac	thn you saw all last year of her trying to do and sheredy lost it once before because of the cokane
id10496_PU2Zv6T__mA_00008.flac	she kisses him and realizes that it's the wong thing
id10496_PU2Zv6T__mA_00009.flac	either way i love them ut i love working with both actors and both are very true to the story you know cause she had very special relationships with both nevid has been there for her though through thick and thin and was goingta marry her when she was pregnant with somebody else's baby i mean that's dedication
id10496_PU2Zv6T__mA_00010.flac	uh teddy never really had to go through any of that when she was thirteen and twelve
id10496_PU2Zv6T__mA_00011.flac	her torn between the two guys and between like what she's done and when she's under pressure she's someone that cracks she can't handle it and she turns to other substances to like num the
id10496_PU2Zv6T__mA_00012.flac	she um she does a lot of like crazy things when she's under pressure as you saw from last
id10496_PU2Zv6T__mA_00013.flac	i i like tried to play her off is like being just so you know like
id10496_PU2Zv6T__mA_00014.flac	aou the baby is something she'll never forget that's a life changing thing butc as of now you've seen her hold it all together and she's wound up so tight which just makes for a greater
id10496_UlQorhA7lVA_00001.flac	and other than that i don't really know i uh i got the offer
id10496_UlQorhA7lVA_00002.flac	ninitially i thought i was being punked and i was expecting ashton cucher to jump out of the closet even the first day of filming
id10496_UlQorhA7lVA_00003.flac	itoo to do it with two of my favorite actors of all time was a dream come true
id10496_UlQorhA7lVA_00004.flac	ya but there was a moment where i looked at him and i was like wow i am making out with elf
id10496_UlQorhA7lVA_00005.flac	that's not to say there weren't moments in between takes where we weren't laughing
id10496_UlQorhA7lVA_00006.flac	the hardest thing about this whole process cause secret movies are really hard and my friends would be asking me where i was going and i'm like i'm i'm filming something that i
id10496_UlQorhA7lVA_00007.flac	both hand i respect them so much and christin's one of my role models and i
id10496_UlQorhA7lVA_00008.flac	yeah share some screen time with her was amazing and i would love to do some comedies and and yeah
id10496_UlQorhA7lVA_00009.flac	me as the psychopath that um i'm i'm stealing the women's men away from
id10496_UlQorhA7lVA_00010.flac	song when i was nine years old and i love it it's something that i do like when i'm not filming i am in the studio creating and writing so the last single that came out was called sillcon in stereo and i wrote it
id10496_UlQorhA7lVA_00011.flac	ok on histereo and i wrote it about some of my experiences in la and it's about staying true to yourself and and not and not getting consumed by this crazy world and um
id10496_UlQorhA7lVA_00012.flac	and yeah and then i've got some new music coming out this summer that i'm really really excited about also and some films out in the fall
id10497_EsHJPBrSHlw_00001.flac	i um i flew in this morning and my single bang ban came out
id10497_EsHJPBrSHlw_00002.flac	and in like twelve countries at the moment yeah it's really overwhelming i haven't really it hasn't kinda sunk in
id10497_EsHJPBrSHlw_00003.flac	this reaction i've had especially in the us um obviously having ariana granda and nicky as super helped me out and i've i'm so thankful i meet them tomorow for the first time
id10497_EsHJPBrSHlw_00004.flac	basically and max martin was like i want it to almost be like a girl band i didn't want it to be a feature i wanted it to be like us three
id10497_EsHJPBrSHlw_00005.flac	that enough anymore and i just felt like since like molonruse like lady momila i used to love that i wanted to be a
id10497_EsHJPBrSHlw_00006.flac	en taken out and someone else is put in so it's really boring but they have to connect the bones have toal
id10497_EsHJPBrSHlw_00007.flac	yes i love like in the uka like bashman um is huge there so like growing up that's all i used to go to is bashment raves like vabs cartel  pop co on like i would just go
id10497_EsHJPBrSHlw_00008.flac	no one would notice id i fi therewas enough there'l be enough girls in there that would sut thet
id10497_EsHJPBrSHlw_00009.flac	like that's what i listene to but obviously singing anne isn't the same you know um so many
id10497_EsHJPBrSHlw_00010.flac	cers do stuff so i feel like as time's gone on i've learnt that and realized that you kindaf have to just go this is how i do things it's like if you wanna wear jordans you don't go to a crox
id10497_EsHJPBrSHlw_00011.flac	be i kinda get frustrated at campains and stuff cause for me it's not
id10497_EsHJPBrSHlw_00012.flac	a moment it's a lifestyle like don't allow bulliin to become moments where it'sh okay and then other times it's not likeit's point blank it's not cool um and a majority of the time the bulliys
id10497_EsHJPBrSHlw_00013.flac	inchhills like glass on the stage i was like okay syou know it's a little getto vibes i
id10497_EsHJPBrSHlw_00014.flac	been in the dark it was weird um and the lights didn't come back on so they started my music so i'm just there singing in pitch
id10497_EsHJPBrSHlw_00015.flac	to get an early night i honestly like i have had so many things in my life that have happened to me that i do not take this for granted like this is my life right here so i ow it to my fans to be amazing at what i do like so i every day i'm trying to teach myself something new and i really do dedicate my life like the way i eat the way i live
id10497_EsHJPBrSHlw_00016.flac	look after myself because i know that one day i could fall ill and so i make sure that i do my best to be able to do this promo schedule that's ridiculous like it's crazy but everyone else does it so i want na make
id10497_OS6jfTphRl0_00001.flac	yeah no we just arived and there was loes of fans and paparatcy and i just kind of i think i'm just i don't knowi
id10497_OS6jfTphRl0_00002.flac	it's it's kind of in it's in its growing stages and umd we just saw a picture of me and i was like someone came in here last year
id10497_OS6jfTphRl0_00003.flac	ways i think it's healthy thet always be a little bit as long as it's it comes from a good place you know cause you wanna give your best like i remember just saying to them the ike you know is there any particular thing you want i was like just be you like i want nicky to be her kind of cool edgy self and i wanted ariana to be sweet and cause i'm not sweet when i
id10497_OS6jfTphRl0_00004.flac	yes i think it's really important to understand the responsibility as well like you have and how many people especially young young people that are watching you and that you'r they're like oh they get on andeveryone's like ohw did you not get on and this like ne  im like no we got on really well and had fun and enjoyed each other's differences
id10497_OS6jfTphRl0_00005.flac	live in fear but i don't live in denial that's kind of my thing i don't live for other people but i'm very aware of the responsibility that i have the
id10497_OS6jfTphRl0_00006.flac	ieand there are things that you know i'm gonna do and things that people shouldn't see that at certain ages however i think it's important to just know like my nece is seven and you know i just want her to be able to i want her to be able to listen to my album and not have to skip a track or my sister worry about
id10497_OS6jfTphRl0_00007.flac	is i think it's really important just to adapt you know not not change myself but just be respectful you know i've put myself in their shoes and how i would have felt seeing something that maybe i wasn't i was like that's
id10497_OS6jfTphRl0_00008.flac	m i feel like i've really understood what i'm good at what i'm not good at what i should
id10497_OS6jfTphRl0_00009.flac	um the good and the bad and i feel like this new album sweet talker is a great
id10497_OS6jfTphRl0_00010.flac	o i like colorful food people always laugh at me cause i just make everything with different colors and vegetables and
id10497_OS6jfTphRl0_00011.flac	s on on a daily basis depending on what mood i'm in one of my personal favorites is silmen with a kis cause it features dela
id10497_OS6jfTphRl0_00012.flac	it just represents the kind of music that i grew up listening to kind of bought to now you know and i was so privileged that they were on the
id10497_OS6jfTphRl0_00013.flac	um beyond t sa is like my dream vocal collaboration kim
id10497_OS6jfTphRl0_00014.flac	blinds like yesterday and i i got here last night and then no they finished the night before and i was gonna pop in and l
id10497_OS6jfTphRl0_00015.flac	to wach the show and i read i as the new coach  on this series and i'm really excited to see what she brings you know as a coach and
id10497_vdtq3l5f0k0_00001.flac	not over so much time like still having the album in at the top fifty even now after like three years kindaf makes me go
id10497_vdtq3l5f0k0_00002.flac	i don't know um but there's still peope that are discovering t obviously that haven't heard it but honestly like you you never know you're in the studio and no one knows you and you're unknown and your passion is
id10497_vdtq3l5f0k0_00003.flac	based on everything that you live for every day and and once the people have the power they can run with it you can't control how many people buy it or tell their friends or enjoy it or come to shows so i feel very very lucky and very
id10497_vdtq3l5f0k0_00004.flac	cause you know when you look at your diary as you probably know you look at your diary you don't go right on tuesday i'nd wenesday i'm gonna have a franfection i'm gonna get food poison ing on friday you know  no one ever imagined right i'm gonna snap my ankle in four
id10497_vdtq3l5f0k0_00005.flac	and need reconstructive ancle surgery in the middle of my busiest year of my career so far so
id10497_vdtq3l5f0k0_00006.flac	basicly what happened was i broke my foot and then went to hospital the aan people didn't see the break and then did uh a big seventy five thousand people stadium gig the next day with a sock on my foot that people thought was a cast i was in absolute agony then i flew to ela the next day
id10497_vdtq3l5f0k0_00007.flac	well i think we did six million in the twenty minutes i was on tv we did five underground previous to the show
id10497_vdtq3l5f0k0_00008.flac	i actually hadn't had a bob for like a year but i was always people started to like request it
id10497_vdtq3l5f0k0_00009.flac	and i was like wa a minut anybody go tim fo that you know i mean like someone was like
id10497_vdtq3l5f0k0_00010.flac	and be a voice of reason you know for young people looking up at their generations go in wo that's cool
id10497_vdtq3l5f0k0_00011.flac	so yeah so for me like having the opportunity to be an ambassador and be a voice of reason you know for young people looking up
id10497_vdtq3l5f0k0_00012.flac	no i think you just write yeah i mean i write my own songs so obviously i can only write about the shoes i walk in and the shoes i was walking in was that of a young woman
id10497_vdtq3l5f0k0_00013.flac	clearly i think the cor of them are gonna make sure that they kind of relate to young women
id10497_vdtq3l5f0k0_00014.flac	yeah i think the new album definitely relates to more i still i'm
id10497_vdtq3l5f0k0_00015.flac	i feel like i feel free i feel like i'm in more i'm i'm more in control
id10497_vdtq3l5f0k0_00016.flac	fases they've got loads of friends that they don't really need and yuu you find things and you know i've recently like discovered things about myself that i never thought i would want for the rest of my life you know with regards
id10497_vdtq3l5f0k0_00017.flac	you feel like you f i'v found myself and i feel like i lived through a lot of phases in the public ey you know
id10497_vdtq3l5f0k0_00018.flac	all the time and the dice in their hair you know and and waleies and i've been through that but it was in the public e and i went through the scary kind of
id10497_vdtq3l5f0k0_00019.flac	and now i'm kind of becoming more of a woman and i feel like i know what my morrals are and
id10497_vdtq3l5f0k0_00020.flac	inticte events o moys tryi and catch up a she's a lon nowan one of the biggest seg
id10497_vdtq3l5f0k0_00021.flac	glase of wine but it's just dos an agree with me and i've usually got to work with the exten sod
id10500_V5MSKuwJVso_00001.flac	so that's a big misconception with um big brothers in school mentoring program you can be paired with um a girl or a boy and you can be male or female ages eighteen and up and um you'll get paired with somebody that is a good fit for you um i had two little buddies throughout my time with big brothers and they were both females but i couldh've received
id10500_V5MSKuwJVso_00002.flac	pration which is actually really great because i think one of my biggest concerns is signing up for big brothers was you know would i be good enough what do we do for fun what's allowed what's not allowed and they were just really wonderful i mean it didn't take a lot of time to just
id10500_V5MSKuwJVso_00003.flac	a bit nervous going in mostly just because i wanted her to think that i was fun and that i was cool and that that she was so happy that she got a cool
id10500_V5MSKuwJVso_00004.flac	and my first five minutes i realized that she was a little bit nervous too so i need to sort of step up my game and show her you know how much fun i was and how much fun we could have and within like five minutes her
id10500_V5MSKuwJVso_00005.flac	but you can pretty much do anything i mean they're very lenient and i'll say i there was a lot of times with my little buddy that we just had so much fun i felt bad for the other kids
id10500_V5MSKuwJVso_00006.flac	outside skateboarding and playing basketball and making snowmen
id10500_V5MSKuwJVso_00007.flac	first move to vancouver i felt like i really lacked that sense of community i'm from a small town in northern alberta where there's a lot of kids and a lot of family and i have a
id10500_V5MSKuwJVso_00008.flac	and i missed being around people who were fun and funny and since my my my
id10500_V5MSKuwJVso_00009.flac	with bi brothers yeah oh i love it i totally love it and you know um one of the things i love so much about it is people think that it's such a huge time commitment but it's not and you you know you're at work and you're thinking oh my gosh oh my gosh i have to leave in a half an hour to go and you're sort of in a rush and you're
id10500_V5MSKuwJVso_00010.flac	to do this the second you walk through the school doors it's like having the best lunch break you could ever have you're having fun you're baking and you you're laughing and
id10500_V5MSKuwJVso_00011.flac	you are applying the things that that you know are important in your life to your little buddy and
id10500_V5MSKuwJVso_00012.flac	well um my boss actually told me that the daysa i performe best were the days that i um did my mentering because he said i came to work and i had so much energy and when i
id10500_V5MSKuwJVso_00013.flac	i had like just a different boost of energy he he i actually was so busy last year with work that he um i talked about maybe
id10500_V5MSKuwJVso_00014.flac	he said tht that no that he would do anything to keep me in the program because it was so important for my success in at work just having
id10500_V5MSKuwJVso_00015.flac	my little buddy actually taught me a lot actually taught me a lot of things um to do with music she taught me how
id10500_V5MSKuwJVso_00016.flac	yeah she um taught me a little bit about life just in terms of
id10500_V5MSKuwJVso_00017.flac	being a girl like i found late elliy was not a tomboy but i'm a little bit more prissy or was i
id10500_V5MSKuwJVso_00018.flac	she just reminded me of my roots of what was really important and to love yourself yes but not to worry
id10500_V5MSKuwJVso_00019.flac	coming to school one day in high heele shooes and she kindof made fun of me for it and i'm like you're right let's get these things off and we just had a great time and she
id10500_V5MSKuwJVso_00020.flac	where you know it's like a friend of a friend and there's an issue and you're able to talk about real life things things like how to deal with somebody not getting along with a friend or how to deal with um you know all
id10500_V5MSKuwJVso_00021.flac	i just found after having those real life conversations with her you could see such a huge difference in the way that she u not only sees
id10500_V5MSKuwJVso_00022.flac	was very involved with my mentorship with elli um and i always went into the office and talked to them a little bit
id10500_V5MSKuwJVso_00023.flac	mes where she was falling behind a little bit in like in her school work that i just
id10500_V5MSKuwJVso_00024.flac	was fun and that was entertaining and that was hanging out in the class and so ellie actually there was a few times where all of her friends were like oh my gosh you know you get to we get to hang ut with your big buddy and it became a really positive
id10500_V5MSKuwJVso_00025.flac	clear with ellie when i first started that um i was not a mom and that she you know could she could open up to me and we could have fun and there was sometimes you know she wanted to do things that i knew you know  one of my favorite memories was um her and i she brought into i had a skateboard and she had a skateboard and we were i'm riding um on
id10500_V5MSKuwJVso_00026.flac	um her and i she brought into i had a skateboard and she had a skateboard and we were u'm riding um
id10500_V5MSKuwJVso_00027.flac	and because i'm so small and it was from the back one of the teachers came up to be like hey kids stop it and then i turned around and i was like and she's like oh okay you're okay cause you're a big
id10500_V5MSKuwJVso_00028.flac	and i felt it was kind of funny because she was with me we could have so much fun and you know the teacher knew that i was looking out for her but that was one of my favorite memories just because she knew that it wasn't gonna be boring it was gonna be fun and we were gonna have a great time and i sometimes i'd go back to work and i'd have like
id10500_V5MSKuwJVso_00029.flac	we all know what it's like it's like oh my gosh i don't know if i have time to go to the gym i don't know if i have time as soon as you go to the gym you're like oh my gosh i love this this i feel so great it's the same thing i think you just have to make that time and it's gonna
id10500_V5MSKuwJVso_00030.flac	tizing and i think you just make it happen and because of i know how much of a positive impact it has had on my life
id10500_V5MSKuwJVso_00031.flac	do it and you'll realize you fit it in and every time you're finished volunteering for that day it makes a huge difference on the rest of your day and you're
id10500__AQIIB_ALVI_00001.flac	town where i was born and raised is i'm a little bit of a jypsy so i've been all over the place but i would say pieace river alberta is where i was born and raised um population maybe seven thousand i think there's maybe two sets of street lights now
id10500__AQIIB_ALVI_00002.flac	meters couple restaurants but i'm actually drive up there from other vancouver
id10500__AQIIB_ALVI_00003.flac	n once a year i go in may so i'm going again at the end of this may and honestly i mean i think where i'm from has o beks vall
id10500__AQIIB_ALVI_00004.flac	about me you know it just like where i'm from it's just like i love sitting around a campfire and smelling like smoke when i go to bed i love fourbyforing and going fishing and i love you know now i live in colona um so it's not as small of a town but it's like i travel to new york ale or vancouver or calgariy and i'm always like working in so many different cities to be able to
id10500__AQIIB_ALVI_00005.flac	back home and know that you can walk to your grandmos or your mom pops over for coffe or my little cousin lives with me to me that's what makes me
id10500__AQIIB_ALVI_00006.flac	anteak stor and so she used to inspire me a lot to find things that had a story and that really like you know she loved antiques and so as a kid i hated
id10500__AQIIB_ALVI_00007.flac	right but then when i think for me when i started traveling um and you know i'vebeen
id10500__AQIIB_ALVI_00008.flac	oi australia and everywhere you see how much personality and how much of a story in are in all these pieces that you can find around the world so now i think my style is very eclectic and i love antiqu so i think growing up in
id10500__AQIIB_ALVI_00009.flac	that are tied to my roots not everybody has to have a deer hanging on their wall but for me it reminds me of where i'm from so just like thinking about certain
id10500__AQIIB_ALVI_00010.flac	ora aas a granmas basement y are your parents graghe cause sometimes i just go and
id10500__AQIIB_ALVI_00011.flac	and i knew i wanted to be a designer but didn't wan to go to school for it because i  incredibly impatient
id10500__AQIIB_ALVI_00012.flac	met scot morison who is the owner and foundor of catu cob or was the owner and founder of catus coub now he um ons brown's restaurant and he um
id10500__AQIIB_ALVI_00013.flac	sixty thousand dollars piece of art from like new york and i just i was doing things that like twenty two year old should not be doing in fact i have a huge gray streak right here probably
id10500__AQIIB_ALVI_00014.flac	now factors and iggnoring the rules and just doing whatever comes naturally to you so like you know cactus coba browns they're very like mid century and they're modern but yet they're warm and they've got great art and the art speaks to you and i think he taught me a lot about that and he really pushed me really hard like i him and i fought a lot and there was times that i hated him and i thought he hated me and i cried a lot at work but if i had to like say where it all started it would probably be with him like he really pushed me and he used to
id10500__AQIIB_ALVI_00015.flac	call me on weekends or evenings and you be like  no if you wan no get anywhere in life life you have to work more than fourty hours a week and i just remember
id10500__AQIIB_ALVI_00016.flac	like oh my god i was so tired but he pushed me so hard and he taught me so much about design that i'd have to like
id10500__AQIIB_ALVI_00017.flac	tnodoits as twenty five beer but i wish it was a real beer but i mean i love to be out and i love i i hate missing t like i can stay awake till six o'clock in the morning luke for
id10500__AQIIB_ALVI_00018.flac	always be up early enough to go to the gem to volunteer to answer my phone to make it to work to do a great job and i think it's just being an honorable person and doing what you say you're gonna do and if you're tired and you're drog
id10500__AQIIB_ALVI_00019.flac	youfee like you can't do it you you have to change something in your life so whether that means like i often actually think that
id10500__AQIIB_ALVI_00020.flac	ourseve but it's just work hard play hard and you miss a hundred percent of the shots you don't take
id10500__AQIIB_ALVI_00021.flac	i think so so having my own firnitureline is obviously a huge dream of line and we're talking with a lot of different um companies right now that would help sort of make that dream come true so no
id10500_k_VlNqfZrJA_00001.flac	ut is crazy and and actually i'll admit there 's such a huge team that you're alwaysk you're always at one point you're thinking okay we're gonna
id10500_k_VlNqfZrJA_00002.flac	something i'm not so i really tried so hard to reeducate people like this is who i am i'm jill the designer i'm jill the designer and i was getting all these offers to do hosting gigs and to do all this stuff and i said i will not go on tv again unless it's something to do with the things i'm passionate about which is fashion design
