filename	pred_text
id10307_IpBtAcwbQb0_00006.flac	had to play out so publically but um you know he's not a bad person he's just uh wanted something
id10307_IpBtAcwbQb0_00007.flac	well  you know like i said we just you want different things and what happens is um you know i would never speak publically about about what happened or or why we got devorced um because i love him and we still talk we stil our
id10307_UJYGukVojNM_00001.flac	i'm a natural storyteller but i also think that we need to become producer and directors and get behind
id10307_Vu8z_WYBGKk_00001.flac	indandhs yo relax to the big word he he doesn't dim my light he's very proud he's very supportive um he hates the red carpets he
id10307_ZNT2uhs3jF4_00001.flac	plitical opinion um is shuned away or um
id10307_Zftj0BQFRdY_00001.flac	this hole inteview's goa be about oper when they say when was the when was the
id10307_Zftj0BQFRdY_00002.flac	knew you were famous and it was when um we hadn't even aired yet but the show had so much bus and opera
id10307_Zftj0BQFRdY_00003.flac	the show and and i remember they they came in the makeup trailer and they go we're going to opra and i
id10307_Zftj0BQFRdY_00004.flac	was overwhelmed and i always remember that cause she was so kind and she was so nice and her
id10307_Zftj0BQFRdY_00005.flac	i have so much respect for for why she does what she does and um so that that moment i
id10307_bLrL6c37TYI_00001.flac	he um we litterally get pages day by day we don't even have a hole script when we're shooting i mean it's like here
id10307_bLrL6c37TYI_00002.flac	um and and so we i don't know what's happening and and if i did i i would
id10307_bLrL6c37TYI_00003.flac	hor have a fobia we'rd go now not knowing at all what the context was or whatever and then we we get there and the're go so march you'r gonna be chasing the frogus ande onesgonna be on eva shoulder and i was like wat so
id10307_bLrL6c37TYI_00004.flac	i said how did it not i mean every aspect of my life has been touched by the show
id10307_cR5FfR4TbEI_00001.flac	how many  have but but  yeah somebody had my name and i called and i said i i gotta get my name and they were like you have to proove you're evil langora and it took me weeks to prove that it was me i'm like no no it's
id10307_cR5FfR4TbEI_00002.flac	tptp nine network and i was like everybody this is my husband's real twitter and i put tp network which was a porn
id10307_cR5FfR4TbEI_00003.flac	but he was trying to make a surprise party and i knew all about it and he was trying to surprise me with a lot of things i'm a nozy
id10307_cR5FfR4TbEI_00004.flac	ta and he was like oh my god leave me alone can i just surprise you but he doesn't really he
id10307_cR5FfR4TbEI_00005.flac	better mate for mario she's fantastic cause you know it takes a strong woman to date mario lopes and she
id10307_cR5FfR4TbEI_00006.flac	eighty twenty eighty percent filanthropy that's my that's my passhion it's my love i mean you know i grew up with a special need sister so i really care about the mental disability  community and special needs and downscin drem and then umh the l you kno community which i do a lot of advocacy and ativism for because um there's just still so much injustice and so i wanna
id10307_cR5FfR4TbEI_00007.flac	call me i say yes any time i call you yo say yes but like the main thing right now that i'm really pushing or two things well talk about
id10307_cR5FfR4TbEI_00008.flac	and uh and unfortunately the don't have the imfi structure uh to rebuild the homes fast and so we are trying to do a tent drive because rainy sesing season is starting in about a week and these people if you haven't died yet in  hatye you you have a high
id10307_cR5FfR4TbEI_00009.flac	i i ha i have given it thought i i i don't know what the answer is i find sometimes politicians are um locked into not helping as much as citisens i really believe power is in being a
id10307_c_aEjTGGhZ4_00001.flac	magic here but it's my first so it's my my you know first experience i think there's something beautiful to uh a recomitment
id10307_c_aEjTGGhZ4_00002.flac	to the people of this great nation and to see him uh you know do that today i saw vice president uh guitswarnan
id10307_c_aEjTGGhZ4_00003.flac	yeas and you know there's a lot of magic happening sona sot the myod being the first hispanic to swer ing to president was a big uh moment for us in in our communitye so there's a lot of first
id10307_c_aEjTGGhZ4_00004.flac	uh absolutely absolutely i mean i'm trying to do my part as a citizen and my part as a
id10307_c_aEjTGGhZ4_00005.flac	uh a hispannic and as a woman an as an american so um you know i enjoy it i think everybody should should
id10307_c_aEjTGGhZ4_00006.flac	civically engaged in a in a level that would affect policy that's the point that's that's how our government is
id10307_c_aEjTGGhZ4_00007.flac	nd uh you know there was a hystoric mobalization uh this election with the latino vote um
id10307_c_aEjTGGhZ4_00009.flac	coming around to the idea uh that they're going to have to compromise with the president on on a lot of issues imigration being one of them because imigration in particular uh i think the republicans are gonna realize if you know they don't do it because it's morally imperative they have to do it because it's politically imperative and if they're nt gonna do it because it's politically imperative they gotta do it cause it's economically imperative so there's a lot of gaines for everybody no matter what party affiliation to get this done and to fix this
id10307_c_aEjTGGhZ4_00010.flac	um but no uh no right now i'm i'm really i o i've always had the powers with the citizen um i love doing what i do i think you know it's
id10307_c_aEjTGGhZ4_00011.flac	it's interesting and uh and it's all of our responsibility to be involved in the way i'm i'm involved and uh you know i'm i'm i'm not running for office i i
id10307_c_aEjTGGhZ4_00012.flac	pliticians do i think it's a very very big job it's it's their day job it's not my day job so i'm just doing what i can to help uh the communities in in which
id10307_f8Ms66atECE_00001.flac	uh hyspanics you know do have uh some conservative values whether it's through religion or upbringing
id10307_f8Ms66atECE_00002.flac	our community um we can't denye the fact that the most of the melineals are hyspanic the people that are coming up which means they're young which means they've grown up with a a more tolerant view of the world whether it's sexual equality marriage equality equal pay uh reproduction rights i mean and i'm hoping that this younger generation which tends to be largely hi
id10307_f8Ms66atECE_00003.flac	um will help with uh with those issues that particularly we're having here in in texas so itt'll be interesting i think i think you know
id10307_f8Ms66atECE_00004.flac	is votor education i mean just making them aware of how policies disproportionately affect them whether it's acess to health care or access to quality education or access to uh
id10307_f8Ms66atECE_00005.flac	to have a good answer for that and that's what everybody's out out there 's asking especially in this banot community do i
id10307_f8Ms66atECE_00006.flac	a question that it it disemfranchizes a certain population uh whether you're por or you're u a person of color or you live in rural
id10307_f8Ms66atECE_00008.flac	pr this documentation this recumentation so um that's what we're doing today is really going out and making sure people have a plan that they have uh an idea of what they need and where they need to go and uh how long it will take and that they can really a lot a lot of the time
id10307_f8Ms66atECE_00009.flac	is interesting and effective because they're very grasruit oriented and i think that was the success of uh uf being on the abma campain and seeing their their ground opperation um it really takes a dortodor approach and i think that's something
id10307_f8Ms66atECE_00011.flac	that would be the gol we don't wanna have to go and targets certain races to make sure that our canadates win and you know with citisens united and the amount of money being pored into certain campaines that doesn't necessarily produce the best candadate so latino victory project is having to go and support these canadates who really represent amazing american values but who are loosing orror in a really tyght race because of
id10307_f8Ms66atECE_00012.flac	uh and so you know the ultimate dream is that we don't need a latino victory project in the future that uh it's a fair playing ground with people who are
id10307_hs255kxqdIA_00001.flac	socially um constructed that way to just be inferior or or subserviant and you don't have to be you can be yourself and and really hold your own by yourselfn no matter
id10307_kp_GCjLq4qA_00001.flac	that's a that's a litt a bi question it's a big question too and and i think there's so much mis information out there and and i
id10307_kp_GCjLq4qA_00002.flac	not the expert in this fieeld although i i am prettyliterate i'm pretty literate in in this particular issue um because of of people that are in my life and my mentors and and people that i surround myself with because i really wanna un
id10307_kp_GCjLq4qA_00003.flac	i think created a dialoge that we needed to have and and for imigration um it'spent on the administration on the ogenda for the
id10307_kp_GCjLq4qA_00004.flac	inherited a a lot of problems it's i's not easy being the presint of ounited states um you know theire disappointment because imigration reform has not been tackled i uh yes there is but people have to understand the history of imigration in our country and so a lot of the people that are speaking out about it even on on this
id10307_kp_GCjLq4qA_00005.flac	th channels they don't understand the history especially of mexicans our mexican americans and
id10307_nyOSk9wr50I_00001.flac	um no it's a workplace comedy very broad i play the star of this spanish sopeopper
id10307_p_ifY8mUFBM_00001.flac	i come from a very filanthropic family my older sister had special needs and so we were always involved in giving back and and within
id10307_p_ifY8mUFBM_00002.flac	community and community programs and so for me uh this was such a natural
id10307_tiC1AaHnX7A_00001.flac	reay oh yeah she was a wonderful n she is a wonderful woman um
id10307_wDlr75yk6Iw_00001.flac	like their mindreaders they're so good my sistents are so good they're i go i need it and then they'll hand it
id10307_wtqPC9vEZ0M_00001.flac	uh about a telonovella which is a spanish soke opera so it's a work place comedy set behind behind the scenes of a telonovella
id10307_wtqPC9vEZ0M_00002.flac	who plays the star of the spanish sope that we are behind the cenes of uh she doesn't speak spanish she's very assimilated um but she has found herself here uh having fame and startem on this spanish sope opra uh she's insecure am
id10307_wtqPC9vEZ0M_00003.flac	it's a lot of fun she's clumsy uh she's funny um she relies heavily on this work place family um if it wasn't for these people that she works
id10307_wtqPC9vEZ0M_00004.flac	um and uh and really making s walking the line of honoring the
id10307_wtqPC9vEZ0M_00005.flac	uhin and making sure that the sise of our comedy is broad enough for everybody but specific enough to to make
id10307_wtqPC9vEZ0M_00006.flac	really was excited to discover new talent i was excited to
id10307_wtqPC9vEZ0M_00007.flac	zacry levi is one of my favoride human beings in the world as well he i love zacry leviy we've known each
id10307_wtqPC9vEZ0M_00008.flac	since before desperate housewives he was on a show called less than perfect and i was on
id10307_wtqPC9vEZ0M_00009.flac	on abc and we've known each other you know since then and became fast friends and long time
id10307_wtqPC9vEZ0M_00010.flac	and when we had this role um we thought oh my gosh you know who'd be great is zacry lebi and he was told thet he was like yeah
id10307_wtqPC9vEZ0M_00011.flac	he plays the president of the spanish net work and he's a white guy who speaks
id10307_wtqPC9vEZ0M_00012.flac	and i play ona sophia who uh is the star of this spanish sope who does not speak
id10307_x5H4xfXTh-I_00001.flac	i mean doesn't mean i'l answer it yeah but iy but yeah i learn that in pagents how to pivit it's
id10307_x5H4xfXTh-I_00002.flac	always talked about the drama behind the scenes but they never they would never do that about a show about men
id10307_xypgI0Y-bFA_00001.flac	um i'm i was surprised there was even a trial in that it went that far because i love nicholet and i love mark cherry and i love our
id10307_yUv37vQWmzE_00001.flac	my name because it changed so many times and we never used the name jill we called each other inske cause that's my last name was jill
id10307_yUv37vQWmzE_00002.flac	um agent   souh agent marnt see it changed like  agent maran that's what they call me so always forget my name was jill um
id10307_yUv37vQWmzE_00003.flac	is uh a rooky secret service agent who was assined to kefer and on her first day underneath kefer there's a scandl that breaks out that there's a mole in the secret service
id10307_yUv37vQWmzE_00004.flac	a little bit yeah i was excited to venture away from desperate housewives for a movie um and specifically early on in our desperate housewives phenomenalnd i wanted to kind of branch out before people could only see me as gabriel and i think this movie does that
id10307_yUv37vQWmzE_00005.flac	extremely hard um this year i'm having a difficult time trying to fit in a movie um because our hitas gets shorter and shorter caus we're doing more and more episodes and we have more and more countries to um you know hator to and so it's really uh been difficult but u you know i'm not complaining my life is just
id10307_yUv37vQWmzE_00006.flac	t that a girl outshot him but you know women in general are better shooters because they have a calmer hand they don't have the adrennalin that the men do but i mneaw i grew up
id10307_yUv37vQWmzE_00007.flac	h just really comfortable with it and i think it's important in movies like this that you sell it um that you sell the fact that you're comfortable and you are that person you have gone through that training because you can tell right away
id10307_yUv37vQWmzE_00008.flac	the character that um she not used her looks to get her way and that she is respected for her skill and her talent and and it is true cause we got to meet a lot of secret service um agents that are curently
id10307_yUv37vQWmzE_00009.flac	n employed and the it is tough it is a tough tough job and you don't get anywhere by
id10307_yUv37vQWmzE_00010.flac	you know only the best of the best will survive in this organization and so um to play it any other way would be a dis service
id10307_yUv37vQWmzE_00011.flac	um well like i said i'm a rooky and i'm assined to keepfer who's not really happy about it at the beginning until he discovers i'm actually um beneficial to have around because he can't trust
id10307_yUv37vQWmzE_00012.flac	the movie while he's solving this mystery except for me cause i'm um not jaded and i'm untainted by any influence so he learns to trust me and then i also studied with michel
id10307_yUv37vQWmzE_00013.flac	i in my backstory you know that i' actually uh highly respect who michael's character was so i'm kind of caught in the middle because they're not a seeing ida eye on things and i'm trying to keep peace through the movie and and and really uh expose the truth of whath
id10307_yUv37vQWmzE_00014.flac	and it's just high action u you wantt you
id10307_yUv37vQWmzE_00015.flac	you you can't stop thinking and and wondering also you can't trust anybody you know you might think it's me you might think it's michal you think it's kefer so you don't know who it is
id10307_yUv37vQWmzE_00016.flac	anand very flattering ins you know because i grew up as the u uggly duckling and and
id10308_MxBuaaxNnlE_00001.flac	well i think because they're opposites in some senses because he's someone who's always worried he's always his his brain is always in conflict and that comes across when you read the books it's sort of it's almost tiring because he never stops thinking about he's really consienscious and he has to like herminy tells me he's a saving person thing and he does um where as luna really goes with the flow you know she's where everyone's worried about being
id10308_MxBuaaxNnlE_00002.flac	she can do to stop um the events that infold she just enjoys them and um she i think she helps harry com down and realize he can
id10308_MxBuaaxNnlE_00003.flac	lenas dad u you know filious and it's just so much fun being part of the love good clan i think um and being being luna you sometimes feel like you're the outsideor o just something that goes with her um but when it was with her dad i felt really relaxed
id10308_MxBuaaxNnlE_00004.flac	different it's not like any of the ones before because they're not at howarts anymore and the sense that um it's this it's the seventh book so a and this was the big question when the book came out would harry live or diye and that's the thing in the film you
id10308_MxBuaaxNnlE_00005.flac	there's no jumble dor the the weselies are gone there's no one to protect them and you have that sense that they're these teenagers out in the world and they
id10308_MxBuaaxNnlE_00006.flac	bpand hagrid i can't really get my old pictures in the head uh but the ones who  friends wisthat they they in in the book they they're not their
id10308_S5BJ45l7wWY_00001.flac	i think he's a little bit self conscious you know u and everyone's against him in the fifth book and he doesn't want
id10308_S5BJ45l7wWY_00002.flac	siby her and she she's wise she his really good insight into people
id10308_S5BJ45l7wWY_00003.flac	cause she doesn't have any friends and then when shehr she likes harry you know and then
id10308_S5BJ45l7wWY_00004.flac	doing this ime she wanted to go like to learn the magic but also to make friends you know she likes she's not the loner although she's
id10308_Tzs_CTbHT9Y_00001.flac	kind of the uh i don't know no one likes me i'm the very like
id10308_We7oIBrKQKg_00001.flac	yeah i learned to remember that by by having that by not worrying you you save yourself a lot of trouble
id10308_We7oIBrKQKg_00002.flac	they don't do anything they're trying to protect us from from failing what they
id10308_We7oIBrKQKg_00003.flac	change she's she's too much at one with herself that she doesn't need to so um and people just wor lik always asking the caw tos gonna be the
id10308_XQWpVt5n3Ic_00001.flac	almost a little bit i was a little bit at first like oh that's a bit you know i don't but i i i i think coming back herefr when i' like that was before i came back and when i came back here two days ago and and sawit and met the people who are running it i'm just i'm really happy now tat this and i'm happy that it's it's become a studio tour so that it's always gonna be there it's not like packed in boxes and it's not like it never
id10308_XQWpVt5n3Ic_00002.flac	it's like levestan i's now the home of harry potter which is such a nice thing and we've also we've seen some of the people coming through
id10308_XQWpVt5n3Ic_00003.flac	and their reactions are just amazing and and so rewarding and it's like it's almost
id10308_XQWpVt5n3Ic_00004.flac	yeah absolutely um walking through the great hall especially there's i remember all the scenes i had i did with friends and and like
id10308_XQWpVt5n3Ic_00005.flac	was in and i loved those scenes where everyone came back cause most of my scenes were ether like just with dan or wt the
id10308_XQWpVt5n3Ic_00006.flac	up the d members six of them umd but these ones are always everyone
id10308_XQWpVt5n3Ic_00007.flac	love the creature shop and i think from a favorite in the creature shop
id10308_XQWpVt5n3Ic_00008.flac	the fenics um he's really really beautiful and um yeah he just
id10308_XQWpVt5n3Ic_00009.flac	he's so cool and um i just  think they've taken all his personality and his his interests into account when they've built that set
id10308_XQWpVt5n3Ic_00010.flac	play the sims a lot i like some racecar games
id10308_igRoN6MXsWo_00001.flac	entranced by the fantasy and and the world that jake roland created
id10308_igRoN6MXsWo_00002.flac	no you know yeah a fantasy world that that we don't experience i i think it
id10308_igRoN6MXsWo_00003.flac	it's interesting it's like an escape but it's not that you relate to it and she's creat  some
id10308_p1RiXPsSp4E_00001.flac	french and i have my place but i just think at the moment it's a really good time to
id10308_rgpPBT4yQcg_00001.flac	the the whole film is just towards this battle it's really big and
id10308_rgpPBT4yQcg_00002.flac	the thete special effects worked really well with this and and the three d i was i was bit um scheptical about the three d effects butit works really well um and yeah
id10308_rgpPBT4yQcg_00003.flac	that you you'll just see every every character kind of get there und get a moment in it  and it's surprising cause it there is so much to pack in but um all the ki characters that've been there throughout the series they they all come into their o
id10308_rgpPBT4yQcg_00004.flac	she's gonna be wherever she's meant to be um and and and she doesn't  that's what you never see her worried she's always just quite relaxed and even in the battl scenes she she'll never start sobing hysterically cause she's always very sort of
id10308_rgpPBT4yQcg_00005.flac	can only be positive and and it's the right way of thinking like worry gets doesn't get anyone anywhere
id10308_rgpPBT4yQcg_00006.flac	and i i think i think she's a very spiritual character that um she she and ls the way she she sees herself where as
id10308_rgpPBT4yQcg_00007.flac	um they don't have all this self dot or self unxter and think that som people in our
id10308_rgpPBT4yQcg_00008.flac	because they believe you know they're part of nature and they're perfect for that reason and that's the way luna is and that's why she's always so calm and trusting um so yeah i think faite is a big part and i think hermiony i jake
id10308_rgpPBT4yQcg_00009.flac	when there's no evidence purely because there's no evidence to the contrary she just likes to keep an opon mind whereis her myniy everything has to be like
id10308_rgpPBT4yQcg_00010.flac	it all his his the whole purpouse of his life is so
id10308_rgpPBT4yQcg_00011.flac	it all his his the whole purpouse of his life is so deeply rouited in his past and it's
id10308_rgpPBT4yQcg_00012.flac	such a long strech of time um and i think yeah it's just  amazing a and as harry says he was the bravest man he knew thate gave up his whole life
id10308_rgpPBT4yQcg_00013.flac	like when i would put on her clotes tis just really colorful and and and bright and so unlike what anyone else would wear
id10308_rgpPBT4yQcg_00014.flac	things and and and it's it's it's lovely it's such a relief to to not because um i suppose i would generally borry more than her and and
id10308_rgpPBT4yQcg_00015.flac	you're being talked about and you're worrying what are people saying um and but when i'm playing luna i don't have that
id10308_sGqnn4WpQCI_00001.flac	i'm always like working with he's older veteran actors but i os  mothervit them i o
id10308_sGqnn4WpQCI_00002.flac	so um yeah and i remember my my meeting with him on fred ary ri cray the first time it was a my screen test so i hadn't even got o the park then so asside from being just terrified just like and parolized with nerves about actually audition
id10308_sGqnn4WpQCI_00003.flac	o he iit was just like it was that day wats such a bler and um i remember coming in like havin got my costume on i'm like just
id10308_sLv-3TCu2fE_00001.flac	i did i had two butter bears we were we were on stage we were doing am a live fleaky
id10308_sLv-3TCu2fE_00002.flac	yeah it's it's it's even worse you know because i i've had this not just for the films i've had it since i was eight so i mean i don't even really know what kind of person i was before i had harry potter
id10308_sLv-3TCu2fE_00003.flac	cause is my last stop on the hary potter tour cause the premire it's really fun but you don't see a lot of your friends it's so huge and and just lots of people you don't know where it
id10308_sLv-3TCu2fE_00004.flac	and and and it it was lovely cause it's like i have been feeling quite down about this going i like some after the first
id10308_sLv-3TCu2fE_00005.flac	experience gong yeah and going through and that you can talk to someone that thatd say how sad
id10308_sLv-3TCu2fE_00006.flac	i did the line hat i designe that um but  you know  i hope that people take
id10308_sy19cFuDvX8_00001.flac	she really likes it cause bcause she doesn't have any friends and then when she hert she likes hery
id10308_sy19cFuDvX8_00002.flac	was doing this army she wanted to go like to learn the magic but also to make friends you know she likes she's not a loner although she's alone she
id10308_vbxURBaCGr0_00001.flac	for all the love you've shown to me and to all the membors of the harry botter cast and um yeah thank you for passing
id10308_ygGJs_Rh7ds_00001.flac	it's made that more clearo having the park here like actually going from the moal world to the wisarding world and that's why people everyone sort of wants to
id10308_ygGJs_Rh7ds_00002.flac	go into acting if it hadn't been for this so it really pushed me into this and i' a i love
id10308_ygGJs_Rh7ds_00003.flac	a lttle bit like inside out but it was more just the child in me coming aut and playing and i didn't know how to approach a a character whoh it was already like u
id10308_ygGJs_Rh7ds_00004.flac	really had a connection with um so that was just the kind of i kind of i did something that was
id10308_ygGJs_Rh7ds_00005.flac	small scale because i wanted to just aexpore and i found it
id10308_ygGJs_Rh7ds_00006.flac	challenging it was uh because it wasn't and also because it was just a
id10308_ygGJs_Rh7ds_00007.flac	scale projects is that you have to be so much more responsible like were of yourself you have to look at it for yourselve because they don't have the lugury of time to
id10308_ygGJs_Rh7ds_00008.flac	tinstkep going over things and um sometimes it it it cadnt come out looking awful whereis a hard
id10308_ygGJs_Rh7ds_00009.flac	like great so yeah it there was a certain i i felt more i had more creative freedom i
id10309_0b1inHMAr6o_00001.flac	uh listen to the audio books the performances by jim daile of the american aditions of the books countless times i mean we're talking about numbers in the
id10309_0b1inHMAr6o_00002.flac	hearsals almost as someone who's been in the deasert for so long and percival graves who is a smart man perseeves this and is exploiting it by saying hey you in the deasart here is water
id10309_0b1inHMAr6o_00003.flac	but graves also need something from creedence there's a
id10309_0b1inHMAr6o_00004.flac	that seems to be the dynamic of this mutual reliance that then starts to crumble as they both start to realize or to think that the other one does not have what they
id10309_0b1inHMAr6o_00005.flac	uh incredibly fun we had a a really really wonderful time fleshing it out in rehearsal uh and realizing it on the day we really we would we were very exporative um david would give us a lot of angles to play with the scene from
id10309_0b1inHMAr6o_00006.flac	very attentive probably like every single person who worked on this film very attentive to trying to
id10309_0b1inHMAr6o_00007.flac	the suttlties of the dinamic as it was written because that's the amazing thing about jakha roling's work is
id10309_0b1inHMAr6o_00008.flac	and they had the bull horn and they were yealling mean things at people
id10309_0b1inHMAr6o_00009.flac	immage david yates is the antythsis of that immage he is the opposite of all of those
id10309_0b1inHMAr6o_00010.flac	incredibly quiet he maintaines an incredibly quiet set the fhocus on the work is is really strong he's very sweet and kind and warm loving and supportive but at the same time he is a director who will challenge you and will accept nothing less than the best and most authentic performance that you're capable of that day
id10309_0b1inHMAr6o_00011.flac	and i'd accept the note and then he'd walk away and i'd go wait a second how did he know what i was
id10309_0cYFdtyWVds_00001.flac	in a sense when we really love a a story we all step into
id10309_0cYFdtyWVds_00002.flac	i don't know for me a lot of my material in this film is just conversations between two people u a lot of the other actors has a had a lot more to sort of fill in the blanks of in their mind but i will say that what i did do
id10309_0cYFdtyWVds_00003.flac	owork with the visual effects department was really collaborative and they were always trying to let us know what things would look like and they were watching our performances also to inform how they were going to make these images
id10309_0cYFdtyWVds_00005.flac	cause  remember on the playground  two people who disagree about what you're imagining you're like no my son li
id10309_0wLebLY6tcM_00001.flac	sort of had a moment of temporary insanity and jubilee on the street
id10309_3qX7bbJ17lY_00001.flac	w i wanted to do it just seeing this like muckraking aspiring investigative radical journalist who was obsessed with hunres
id10309_3qX7bbJ17lY_00002.flac	nzoidieology of putting himself as this over dramatized character that you know he
id10309_3qX7bbJ17lY_00003.flac	uh you know this power is corrupting him and what what was supposed to be a movement is becoming
id10309_GyJHpVQmcvc_00001.flac	person um because i i think people are naturally
id10309_GyJHpVQmcvc_00002.flac	level there's an awaireness in a baby u baby when even when a child is born that's a a nine month progressed organism with a u
id10309_GyJHpVQmcvc_00003.flac	removed from kind of what makes us human we're becoming less and less
id10309_GyJHpVQmcvc_00004.flac	ct can can be forgiven i mean because because w we can all on some level
id10309_GyJHpVQmcvc_00005.flac	these are incredibly delicate and complex
id10309_MJ3skMKNBGM_00001.flac	uh that's that burdy was yes that berty was honest with you i don't know how that bird got all that information
id10309_MJ3skMKNBGM_00002.flac	uh i yeah i'm a huge herry putter fan i was i still
id10309_MJ3skMKNBGM_00003.flac	from nineteen twenty six new york some long underware because i really like old school long underware they're so stylish you can just wear them as pants you look
id10309_RWpuDFuKFjY_00001.flac	play credence barbone and he's sort of a sad character he's grown
id10309_RWpuDFuKFjY_00002.flac	city part of the enchantment so i can fit anything in there but then it is extremely
id10309_RkN41E3gRpc_00001.flac	uh the people in history who who might have actually had some magical
id10309_RkN41E3gRpc_00002.flac	getting out of control sort of falling out of line uh and how that's how how evolution happens on et
id10309_RkN41E3gRpc_00003.flac	often having rather mysorable lives and being regected by society and
id10309_RkN41E3gRpc_00004.flac	in some cases triumphing an and managing to find joy but always outside of
id10309_RkN41E3gRpc_00005.flac	but  it's almost like cretan's got mess cren's got left behind or marry wod
id10309_RkN41E3gRpc_00006.flac	what they could have been if they were never subjected to that drama is tragic and then thinking about
id10309_V_tzoDBiP8A_00001.flac	it's somewhat like a valve remember in band class at school when the the grose woodwin seton would have the spit valve remember they'd have to let out the spit
id10309_V_tzoDBiP8A_00002.flac	drift off and start playing with a prop or they're staring at
id10309_V_tzoDBiP8A_00003.flac	s the body all art is made by the body if we're a singer we're dancing with our vocal cords if we're
id10309_V_tzoDBiP8A_00004.flac	and for me what i guess what i was interested in or what i'm becoming more and more interested in is like a lot of times in acting we talk about setting intention so like what is your character's motivation in this scene which is great and is important um but for me what i'm becoming more interested in is instead of intention paying attention and paying attention to the body
id10309_V_tzoDBiP8A_00005.flac	like kno a we need you to run we have this enormous treadmill i thing that's called a
id10309_V_tzoDBiP8A_00006.flac	meets visual effects and what we're trying to imploment is a wide diversity of tactics of how
id10309_VxiCsd0gA6o_00001.flac	t i don't know how exciting that biopat would really be od just be like me growing up in suberban new jersy andn like getting some role mean like how did this
id10309_XMLMvfrgdzY_00001.flac	we think we live in the coolest craziest city in the world and the most lively vibrant city in the world ad
id10309_XMLMvfrgdzY_00002.flac	this city is so amazing and there's so much going on
id10309_XMLMvfrgdzY_00003.flac	yeah it has all the energy and all the vibrants of new york but maybe
id10309_XMLMvfrgdzY_00004.flac	i certainly uh had that period i remember when i was about thirteen years old
id10309_XMLMvfrgdzY_00005.flac	everybody had an identity everybody had these opinions
id10309_XMLMvfrgdzY_00006.flac	and so i started to have my own opinions and i started to sort of carve out my own
id10309_XMLMvfrgdzY_00007.flac	you know i had to pretend like i hated the music my parents liked even though before then and now again now i can admit it's
id10309_XMLMvfrgdzY_00008.flac	good looks can only get you so far and often people don't
id10309_XMLMvfrgdzY_00009.flac	like girls with artistic sensibility and who make art and i tend to
id10309_XMLMvfrgdzY_00010.flac	love or relate to someone else if you can't first love and relate to
id10309_XMLMvfrgdzY_00011.flac	actors who trust to their instincts and working with
id10309_XMLMvfrgdzY_00012.flac	that there is nothing more important you can intelectualize and think about a characterr a
id10309_XMLMvfrgdzY_00013.flac	the best thing you can do is let your inturnal away
id10309_XMLMvfrgdzY_00014.flac	and to listen and to to pay attention to the other actors because there's a danger in thinking too much uh
id10309_XMLMvfrgdzY_00015.flac	that you will ignore what's really happening and you'll miss
id10309_XMLMvfrgdzY_00016.flac	houghman i say it all the time i say it when i'm alone you know i'll just i'll just be like you knowi'
id10309_Zx-zA-D_DvI_00001.flac	like a like a maniacal like a phenaticaldea i would would listen to the audion boos almost every day of my life for
id10309_Zx-zA-D_DvI_00002.flac	isn't even like a serial bole this is like a a bol you'd put some sort of sauce or guarnish in very
id10309_Zx-zA-D_DvI_00003.flac	connects maybe this doesn't ounek maybe i'm just talking about it because i'm obsessed with
id10309__z_BR0ERa9g_00001.flac	an audition that involved doing an improvisation with just a couple
id10309__z_BR0ERa9g_00002.flac	conspiracy uh david yates and david haymon they came to new york and we met
id10309__z_BR0ERa9g_00003.flac	a missfit sort of by designe and a couple differet ways i had a breathwine stutter when i
id10309__z_BR0ERa9g_00004.flac	oming out of the opera i was beginning to have questions about my sexuality and was
id10309__z_BR0ERa9g_00005.flac	kiss boys sometimes and that didn't help
id10309__z_BR0ERa9g_00006.flac	tunity to see things uh more clearly from afar with a grandour perspective but we shouldn't disco
id10309__z_BR0ERa9g_00007.flac	to that sort of invention or creativity um and in fact makes people feel really stifeled and like they have to be outside of society uh in order to express
id10309__z_BR0ERa9g_00008.flac	uh rut of the problems in our world and i think we can see the corolation pretty
id10309__z_BR0ERa9g_00009.flac	most prominently circuses and bars its teeith that's always gonna be tied into masaginy and if we don't adress masaginy then
id10309__z_BR0ERa9g_00010.flac	itit all intersects all issues intersect with the opression of women uan female b
id10309_e-IdJ8a4gy4_00001.flac	because i had a speech impedement and that almost throug me off
id10309_e-IdJ8a4gy4_00002.flac	ih've remained um at least partially immersed in that world my
id10309_e-IdJ8a4gy4_00003.flac	um even in my most rebelious adolesscent times i would still
id10309_e-IdJ8a4gy4_00004.flac	you know i mean i was uh i wanted to when i heard about this movies existance i just wanted to be in it whatever way i could i never dream there was gonna be a role that would be my age and would be so
id10309_e-IdJ8a4gy4_00005.flac	so then when i had had done an initial audition and went and talked to the venerable conspirasy of davids uh that is hamon and
id10309_e-IdJ8a4gy4_00006.flac	satern because it was just so intriguing and exciting and sounded like this really beautiful metepfore for something that i knew in a certain way um
id10309_e-IdJ8a4gy4_00007.flac	but when it comes time to work there is a focus and an intensity there's just a raw power honestly that
id10309_e-IdJ8a4gy4_00008.flac	that he has and he channels um that so when yeah when the scene would start and he would become graves it was such a complet transformation energetically you could feel
id10309_e-IdJ8a4gy4_00010.flac	you know form a a just very friendly bond with him uh
id10309_e-IdJ8a4gy4_00011.flac	you know creedences is drawn to graves and doesn't really see the he feels the sinister but doesn't really connect with it or identify
