filename	pred_text
id10055_spPCNcMKaj4_00014.flac	andactually what i love about uh spector when you see it is that that that sort of melancolly that danial had in
id10055_spPCNcMKaj4_00015.flac	certain uh um tt you have a much larger budget and you're shooting it in pinewood i mean it doesn't sort of esca escape you that you you're in the walls of emy five um but actually after a few days i mean the i i always say the first couple of da
id10055_spPCNcMKaj4_00016.flac	fe days uh no it was just like making another film and you go how do you make it right and um and thit takes as much it's it's exactly the same um method as it as is
id10055_spPCNcMKaj4_00017.flac	tyeah it's all i that's thot uh anywayh don't slet the small stuff as a say but it is yeah you just not
id10055_spPCNcMKaj4_00018.flac	i hope to yeah i think my famlye're coming over and it's a big old deal and uh yeah now it's important ttt i it can be quite
id10056_5tgoikTak5A_00001.flac	it was time off uh returning baby birds that had fallen out of the nest back to the
id10056_5tgoikTak5A_00002.flac	it's pretty great i i i as i like to say well because its california i dress like a togler
id10056_5tgoikTak5A_00003.flac	but on my work weeks i don't have to put on shos so it's like i'm a a bearr
id10056_5tgoikTak5A_00004.flac	adhere uh just uh you know stayed here uh trying to get my daughter  to not open presence uh you know mes you know she just was pestering us from like januaro from december nineteenth can't i just open one lit come on just wa i is this little one
id10056_5tgoikTak5A_00005.flac	no no we wait we they get one on christmas eve uh and the big one that she got we we
id10056_5tgoikTak5A_00006.flac	forit was more complicated than my morgage uh just to sine in
id10056_5tgoikTak5A_00007.flac	grahics thing and they build thir own worlds and explore it  except um she wants me to watch her do
id10056_5tgoikTak5A_00008.flac	atd it but she' still is normal nor she goes up stairs when it starts to know that like she's too far away like i'm busy ou know a you know a she's watching something on her
id10056_5tgoikTak5A_00009.flac	and i think it's i think it's something thet children generally have is that um and and you you have to i think a big part of of fostering children is not letting them know how
id10056_5tgoikTak5A_00010.flac	a few years ago but a friends of my sons we were in the car and it was a long trip we were going somewhere and he um told me the entire plot of the movie rushhower in
id10056_5tgoikTak5A_00011.flac	the guy that fell in the fountin he said to the guy not the guy with the gun but the other guy
id10056_5tgoikTak5A_00012.flac	it's a quis show a kind of a classic sort of quis u game show quis show
id10056_5tgoikTak5A_00013.flac	a super celebrity and their super fan and the topic of the quis
id10056_5tgoikTak5A_00014.flac	that's right  chated but then where we actually spent the the first amount of time together
id10056_5tgoikTak5A_00015.flac	it was like tiger wood's going how about a charity galf turnament where i'd play with people
id10056_ObPcP4a-a4I_00001.flac	uh as he usually is on his time off uh returning baby birds that have fallen out of the nest back to the
id10056_ObPcP4a-a4I_00002.flac	it's pretty great i i i as i like to say well because it california i dress like a togler anywhay
id10056_ObPcP4a-a4I_00003.flac	but on my work weeks i don't have to put on shos so it's like i'm a a barer
id10056_ObPcP4a-a4I_00004.flac	stayed here uh trying to get my daughter  to not open presence uh you know  meas you know she just was pestering us from like januarr from december nineteenth can't i just open one little da come on just wac  is this little one like
id10056_ObPcP4a-a4I_00005.flac	for it was more complicated than my morgage uh just to signe it
id10056_ObPcP4a-a4I_00006.flac	graphics thing and they build their own worlds and explore it h except um she wants me to watch her do
id10056_ObPcP4a-a4I_00007.flac	at it but she' still is normal nor she goes up stairs when it starts to know that like she's too far away like i'm busy
id10056_ObPcP4a-a4I_00008.flac	you know as you know as she's watching something on her epad again and i'm down there going
id10056_ObPcP4a-a4I_00009.flac	i i maybe i'm good with kids because my kids and i think it's i think it's something that children generally have is that
id10056_ObPcP4a-a4I_00010.flac	and and you you have to i think a big part of of fostering children is not letting them know how
id10056_ObPcP4a-a4I_00011.flac	it was tust a few years ago but a friends of my sons we were in the car and it was a long trip we were going somewhere
id10056_ObPcP4a-a4I_00012.flac	and he um told me the entire plot uf the movie rushhower in
id10056_ObPcP4a-a4I_00013.flac	the guy that fell in the fountin he said to the guy not the guy with the gun but the other
id10056_ObPcP4a-a4I_00014.flac	it's a quis show a kind of a classic sort of quis u game show quis show
id10056_ObPcP4a-a4I_00015.flac	a super celebrity and their super fan and the topic of the quis is the
id10056_ObPcP4a-a4I_00016.flac	chated but then where we actually spent the the first amount of time together
id10056_ObPcP4a-a4I_00017.flac	it was like tiger wood's going how about a charity galf turnament where
id10056_zcypXF7OVKo_00006.flac	like a teenager i couldn't focus  my bouss had talk to me and o i could think ws like the president think
id10056_zcypXF7OVKo_00007.flac	he'd been choing gum right before as i think it was razels so i
id10056_zcypXF7OVKo_00008.flac	it wasn't always sexual but it was physical cause uh we'd resle a lot
id10056_zcypXF7OVKo_00009.flac	hed spilk words on my back with his finger and i'd have to guess what it was soe times he sfelt tickle and i gues tickle and he
id10056_zcypXF7OVKo_00010.flac	well yeah that's literally having sex with a
id10056_zcypXF7OVKo_00011.flac	my hands are small i know but they're not yours they are my
id10056_zcypXF7OVKo_00012.flac	i forget it like sorry i'm not quoating the andrew's syster richard
id10061_FiS_89JghYQ_00001.flac	i don't think any of us could engage with that i don't think we could engage with what lamis has been the history of it
id10061_FiS_89JghYQ_00002.flac	its stature i think we all came in knowing what our own feelings about the
id10061_FiS_89JghYQ_00003.flac	uh were and our own love for it and i think we just wanted to honor the st the the stature that it's had in our own lives i think that was kind of where we began and that was the thing that motivated us
id10061_FiS_89JghYQ_00004.flac	knew the show backwards i learned the show when i was a kid and so you know i i remember i used to sit on my um my stairs
id10061_FiS_89JghYQ_00005.flac	there's just something about it that that is so liberating and and fun and
id10061_FiS_89JghYQ_00006.flac	it wasn't it wasn't it just seemed really exciting to me you know because i don't i i don't i i i i traditionally have not enjoyed movies when there's playback i think
id10061_FiS_89JghYQ_00007.flac	tht 'vever seen really nale ad is marrian cotiard and in uh levieonrose and uh maybe jamy fox and and and you know reay and things like that but but a lot of times i don't know it can kind of had a have a stultifying effect on on the procedings and i think
id10061_FiS_89JghYQ_00008.flac	things were unexpected feel like you couldn't quite get comfortable with it because you didn't know hit's gonna happen next
id10061_FiS_89JghYQ_00009.flac	and you know i think that i had opportunities in the in performing it in film that a lot of actresses don't have
id10061_FiS_89JghYQ_00010.flac	of it you have to project to the back of the audience you know an idea that you have if you know your character has a thought you must project the
id10061_FiS_89JghYQ_00011.flac	you kno to the cheep seets and i just think on on film you don't have to put that much effort into it you can kind of sit back and make it a little bit more conversational but i think that's always the
id10061_FiS_89JghYQ_00012.flac	there was i wish there were more but there was one definite moment when
id10061_FiS_89JghYQ_00013.flac	i's the sort of thing where they ya'll cut and you remember that you're acting you're like oh no i'm oh no i'm back now i
id10061_FiS_89JghYQ_00014.flac	and i and i it was a gorgous sound tract to have that moment too and it made me feel uh weirdly enogh it shouldhavemade me feel more silly but it actually if it made me
id10061_FiS_89JghYQ_00015.flac	for he jackman that we can finally see so many of his gifts on this place still not all of them there's no dancing in this one and the man can dance and um velljon waill he has a certain charm is not as charming as hu jackman
id10061_FiS_89JghYQ_00016.flac	all of the things that hou can do that they're so rare to find in one performer on the
id10061_FiS_89JghYQ_00017.flac	and i know he would join me in saying the biggest surprise of this entire experience was russel crow i 've never
id10061_FiS_89JghYQ_00018.flac	diging deeper or work harder and i think the film is so lucky to have his
id10061_FiS_89JghYQ_00019.flac	this could be a really bad idea why did i agree to this i had a lot of my frinds where actresses just kind of
id10061_FiS_89JghYQ_00020.flac	to do it i needed it to be real um i i i've i've kind of intellectualized why but this
id10061_FiS_89JghYQ_00021.flac	feeling um i knew it was gonna be more meaningful because and what her sacrifice is so meaningful and i just thought if we did it for real people mike
id10061_SFMhpLiLgWo_00001.flac	just the audition process it was you know first it was rumored that chriss was considering a new female character and then it was okay so he's konna meet with a couple girls and then it was then he told me what the character was and then it was whether or not you were gonna be one of the girls invited to screen test so it was the three and a half month process so by the time i
id10061_SFMhpLiLgWo_00002.flac	i was it just seemed like it it couldn't possibly happen i mean id i i loved the
id10061_SFMhpLiLgWo_00003.flac	t and then i went to set and it was one of the best experiences i've ever had working on a movie
id10061_SFMhpLiLgWo_00004.flac	i didn't even know it was because it i mean there's something chris chris got a star in the hollywood walk of fame today and
id10061_SFMhpLiLgWo_00005.flac	and it just didn't seem possible that it would be a reality in my life and so the
id10061_SFMhpLiLgWo_00006.flac	i thought this would happen to me and it's the same thing you just don't imagine thatb because michel fifers performance is so iconic um you just don't think that that opportunity i'll ever come up again and the fact that it did while i was the right age i just it's kind a mind blowing but it's it's a it it's a it's a postum it's after the fact it's
id10061_SFMhpLiLgWo_00007.flac	anted me to do and a lot of the fighting styles and chris had said he wanted me to do all of the things that uh that i could um and i'm a hiper competitive person so i was like i ganna do it all i'm do everything um so it was about getting myself
id10061_SFMhpLiLgWo_00008.flac	adeep  i know thias sounds weird because there shouldn't be degrees of authenticity but he's a deeply authentic person very very much
id10061_SFMhpLiLgWo_00009.flac	himself he's one of the smartest people i've ever met and he's just a
id10061_SFMhpLiLgWo_00010.flac	ji loved him instantly and i still do i think he's adorable and um and he's just such a great great great great actor i just every day was
id10061_SFMhpLiLgWo_00011.flac	lartin from the people that i work with i mean especially when you're in this kind of company i mean i i remember coming in one day and i saw jo and i'm like hey you had that sene with oldman the other day hel
id10061_SFMhpLiLgWo_00012.flac	but it was uh i mean it was a master class every day everybody that you saw work and everybody had
id10061_SFMhpLiLgWo_00013.flac	i you know everyone comes from such different backgrounds but somehow everyone found the same
id10061_SFMhpLiLgWo_00014.flac	really good person um he's a wonderful father and so i think he's able to uh be amidst be in the midst of caos and keep his cool um and he's also just
id10061_SFMhpLiLgWo_00015.flac	he's he's he's kinda to good to be true  everything about this film he drinks a lot of tea he drinks a he dink a tremendous amount of tee i believe that's the secret
id10061_SFMhpLiLgWo_00016.flac	the camera test and i still had awased to go before i was happy with it but i did have a moment where i was standing with um tom who was in the full baine get up and then christion was wearing the bat sut and i was dressed as catwoman and i said this is either going to work spectacularly or we're going to look like rejex from
id10061_SFMhpLiLgWo_00017.flac	and that wan that oneis not disimilar to this one where you just couldn't believe the talent that was around you um and how professional and hard working everyone is
id10061_SFMhpLiLgWo_00018.flac	and it was very scary to to go to some of theplaces i had to go to as this character but um i had so much support and i it's
id10061_ZHngnr_39ss_00001.flac	ambicious and potentially wonderful film i i thought the screen play was incredible and so incredible that i forgot to focus on my character and i just thougt oh wa mo who is she who is she i'm supposed to give chris an anwer about this
id10061_ZHngnr_39ss_00002.flac	about the movie i love that it trusts in the inteligence of its audience you know it's a challenging film it's challenging to to i think it's gonna be challenging intellectually but it's also challenging emotionally and so far all the reports that we've gotten back are that people feel transported by the journey they feel opened because of it and people seem to be responding to the film which is great cause that's the way i felt when i first read
id10061_ZHngnr_39ss_00003.flac	it would give away uh i can i i play an astro byologist i'm a lout to talk about that and i am part of the
id10061_ZHngnr_39ss_00004.flac	to save mankind but i can't tell you what from what or where we're going or anything else
id10061_ZHngnr_39ss_00005.flac	it is it is it's a very well we're trying to protect people's uh ability to enjoy
id10061_ZHngnr_39ss_00006.flac	it was it was i had a great time working with him u as a as a person and as an actor
id10061_ZHngnr_39ss_00007.flac	um he cares about what he does so much and
id10061_ZHngnr_39ss_00008.flac	to because it's the way i like to do things but he also you know in between
id10061_ZHngnr_39ss_00009.flac	amazing stories you know he's a he's a he's a person who's really lived his life and
id10061_ZHngnr_39ss_00010.flac	i started off the film with a great sense of admiration for him and honestly it increased every single day and to the point where now he's he's just one of my favorite people i i'm i'm a big believer inm mathou
id10061_ZHngnr_39ss_00011.flac	um how did i go i mean i just i looked at the film and i looked at the lines that i had in it a lot of which were science based and i just thought okay you have to understand what it is that you're saying t the best of your ability so i just worked really hard at exploring the concepts i thought about ecause the movie's not really about her persay even though she's a big part of the film and uh she goes on an emotional journey but that's not necessarily crucial to the film either but i had to know what it was that i was doing so i worked very hard
id10061_ZHngnr_39ss_00012.flac	in uh creating a backstory for her that uh that i could then that would then inform my
id10061_ZHngnr_39ss_00013.flac	well i don't know oh i dot i i i would not presume to to say that um he loves
id10061_ZHngnr_39ss_00014.flac	his film um he's excelent at making great films but i think the person that he is is a father you know i think that's probably the most
id10061_ZHngnr_39ss_00015.flac	an amazing father um from as far as i can tell he's a wonderful husband to his wife ema tommas who's also his producing partner
id10061_ZHngnr_39ss_00016.flac	and a deeply thinking really compassionate human being and that's not something you necessarily put together a lot of times when people are deep thinkers they they can be intimidating or judgemental or maybe they don't suffer fools gladly chris is a man of enormous patience and i i
id10061_ZHngnr_39ss_00017.flac	ou know in the beginning i was intimidated to go to him with problems with the character caus the didn't wanna bug him but he's really not that sort of person he um he's pretty approachable as a
id10072_DjkYU8gcEvM_00001.flac	you got to see bela grow up and you get to see the progression of her kind of turning into a woman and and getting married and you know having children and dealing with forever and um you know i think it's a beautiful thing and
id10072_DjkYU8gcEvM_00002.flac	something that's very relatable so um i'm really excited for everyone to kind of
id10072_DjkYU8gcEvM_00003.flac	you know alise collen she's purky and sing songi and um and very loving and welcoming and u
id10072_DjkYU8gcEvM_00004.flac	um you know at points become a little sascy and at points become very dangerous and so um i kind of feel
id10072_DjkYU8gcEvM_00005.flac	dmental picture um and being able to kind of let that play ocross your es and and a low of people to see you really seeing this thing happening in your mind um and i had you know help definitely working with billcon and saying what do you think about this idea what doyou think about this what should she be seeing because there's a lot of greay arieas in that because i can't see the future and so uh there was a lot of time spent you know making sure we kind of agreed on
id10072_DjkYU8gcEvM_00006.flac	process every day um that is the one thing that i probably will not mis is the contax because you couldn't see anything but um i will say you know it took about two hours every day and i will say the one positive thing about all that was that um hen it completely transformes you and i think they you know people were
id10072_DjkYU8gcEvM_00007.flac	they love the books and they love this character alice and they wanna see alice and so it's it was really cool to kind of bring her to life every day um but i think also that process kind ofh forces you to um be become these vampires and because we didn't have perfiral vision i think it kind of cauht us off a little bit from the world and
id10072_DjkYU8gcEvM_00008.flac	and just gave us more of a sense of being uh cold and
id10072_DjkYU8gcEvM_00009.flac	my life has changed since i started twilite except for my friends and family um which i think they keep me grounded in sane but it's been i mean it's just been amazing and kind of a whorlend and um i think every day it's been a new adventure and you never quite know what's gonna happen and it's kind of presented so many opportunities that i um
id10072_DjkYU8gcEvM_00010.flac	i mean i can't imagine my life without twilight now but uh i couldn't have dreampte this opora imagined you know that i was gonna be a part of something that was
id10072_DjkYU8gcEvM_00011.flac	senu i do um feel very flattered and excited that you know there could potentially be a spet off for alice because i love the
id10072_DjkYU8gcEvM_00012.flac	just as much as everybody else and um and i think it would be a really fun thing um but of course
id10072_M5lYNe7y2QY_00001.flac	andso i wred it and um i just really responded to the material and um i responded to the film as a whole and
id10072_M5lYNe7y2QY_00002.flac	kind of strong yet vonerable character she as kind of both sides and um i kind of liked her she was kind of
id10072_M5lYNe7y2QY_00003.flac	a little bit on the wold more so than some other characters so it was really drom to her
id10072_M5lYNe7y2QY_00004.flac	oum lo las heartbreak trying to go from
id10072_M5lYNe7y2QY_00005.flac	dulthood and having to adapt um i think to the change that was happening and um and so i i loved it and said i you know would love to meet the director on this and so i went in and read
id10072_M5lYNe7y2QY_00006.flac	they thankfully responded to me as well and then i had to go back and and chemistry rid and
id10072_M5lYNe7y2QY_00007.flac	yeah and it was you know one of those things where it was so organic and easy and simple and we just
id10072_M5lYNe7y2QY_00008.flac	it was in sreeport louisiana we only shot at actual small part in texus um but they felt that sreeport had enough of the
id10072_M5lYNe7y2QY_00009.flac	mo it was kind of awsome fit um but no i really was not familiar with the aighties and um one of the best things that the producers actually an director did was they gave um the
id10072_M5lYNe7y2QY_00010.flac	they would potentially use or um that was relevant or that they you know remembered from their past time and so that was really nice to have
id10072_M5lYNe7y2QY_00011.flac	ivolved um so that was uh very helpful and then you know we had consultations with hair and makeup and and the wardrobe and stuff like that but um but no before it wasn't really um
id10072_M5lYNe7y2QY_00012.flac	fun like bonding experience and um you know we kind of lived out some of the
id10072_M5lYNe7y2QY_00013.flac	i mean i mean i'm very thankful for that because he was playing my brother and it made it very easy um to really genuinely care
id10072_M5lYNe7y2QY_00014.flac	i mean it's huge landwise but it's that kind of a little bit of the small town mentality and and a bit southern and so um
id10072_M5lYNe7y2QY_00015.flac	i don't think to the extrem of what you see in skateline i definitely kind of have a tasete of that
id10072_M5lYNe7y2QY_00016.flac	i weanbut u that and the ice skitting rink we hung out for a long time i think in the middl
id10072_M5lYNe7y2QY_00017.flac	know himself anymore uh and the mal the mallstene where he brings me a nice
id10072_M5lYNe7y2QY_00018.flac	and that whole thing uh we had to do that scene i in particular had to do um
id10072_M5lYNe7y2QY_00019.flac	in a modeling class and i just kind of they also had commercials and acting and so i just kind of
id10072_M5lYNe7y2QY_00020.flac	you know because it's tough china to pay rent and a like but um but i started in
id10072_M5lYNe7y2QY_00021.flac	in a modeling class and i just kind of they also had commercials ind acting and so i just kind of you know went from one to the next and then um when i was like sixteen i just
id10072_M5lYNe7y2QY_00022.flac	ok for so long just to get any kind of parden so um you know after that started happening i was just i wanted to work and i was
id10072_M5lYNe7y2QY_00023.flac	done much before twilight and so everything that i did do was knew and something i hadn't played before and
id10072_M5lYNe7y2QY_00024.flac	ner and a different character and so um you know they're all coming out this year and i think it'll be
id10072_M5lYNe7y2QY_00025.flac	we are in the midst of it we're coming towards the end of of
id10072_M5lYNe7y2QY_00026.flac	rein different parts of of canada um but then we'll we'll rap out there and we'll be done
id10072_M5lYNe7y2QY_00027.flac	each of the films has been siverely different and they have very um i think different themes and and um
id10072_M5lYNe7y2QY_00028.flac	nto be darker than others and um and some moments or being more magicale than others and i think um that you know they've done a really good job at kind of selecting it
id10072_M5lYNe7y2QY_00029.flac	in the film and so they've all been very severely different
id10072_M5lYNe7y2QY_00030.flac	and he has a way i think of working with us and and really pulling things out and so i'm um
id10072_M5lYNe7y2QY_00031.flac	yeah well the the thing that attracted me to oporition is that they you know when i sat down and i talked to tod and i talked to
id10072_M5lYNe7y2QY_00032.flac	rand bein more elevated and some of the movies they referanced that i watched for like rose mary's baby and polter gust and and films like that that we're just
id10072_M5lYNe7y2QY_00033.flac	know blood and goor and horror and and that's kind of the same thing that we wanted to accomplish wit th opporition um is is
id10072_M5lYNe7y2QY_00034.flac	it's not the typical warfilm and and we are doing everything that a normal person would do um you know rather than doing the cheep thrill scar or movie tactics and so um that was a
id10072_M5lYNe7y2QY_00035.flac	uh you know really wanted cali to be
id10072_M5lYNe7y2QY_00036.flac	stpid and they're not i meants to be blond but they're they're not smart and er they're not proactive and so that was um a big motivator for me as well and um you know from the getgo they have just been very collaborative with me and with subastian who plays my love
id10072_M5lYNe7y2QY_00037.flac	uh i have seen some of it in there um we were actually doing
id10072_M5lYNe7y2QY_00038.flac	sorgna change a couple of things to kind of t weekan find tun everything um i saw i saw the film without any kind of special fect an any music which
id10072_pKu03mxA25k_00001.flac	you know i think if if um a situation presented itself such is what happened in eclips um and it was my family
id10072_pKu03mxA25k_00002.flac	u as i relate to alice a lot in the fact that she adoores and loves her family and their her life so uh i don't know if any other circumstances makes me do
id10072_pKu03mxA25k_00003.flac	um no not because of that i think there's a difference in the sense that um we are a little more comfortable with ourselves and in our skin and with our characters um i think that maybe part of the reason it is such a success is because we have i mean we have great writing we all love our jobs we
id10072_pKu03mxA25k_00004.flac	honestly we love what we do and we love our fans and uh i don't think any of us wanna
id10072_pKu03mxA25k_00005.flac	uh one are just so moved that everyone else is as passionate about our characters as we are because we really do love what we're doing um and as an actor you want to emmerse someone in this world that you've created and you want to affect them and so the fact that these girls are
id10072_pKu03mxA25k_00006.flac	yelling and it's just it's it warms your heart it's a really amazing thing
id10078_EOZW9v37FEI_00001.flac	um i enjoyed the wedding episode i enjoyed playing a robot and and the idea that she couldn't be photographed was histerical to me and when he said i do she said i do instead of him you know things like that were very funny i did not agree that they should h've
id10078_EOZW9v37FEI_00002.flac	that was something i didn't think should ever have happened because first of all it couldn't they weren't the same
id10078_EOZW9v37FEI_00003.flac	the script was good um i loved the show with the lion
id10078_EOZW9v37FEI_00004.flac	was a lion he thought  u i told him i needed a pet i was lonely and he said allright aulright bring fatahaba or whatever his name was back go ahead bring him back and of course i'd bring him back and he's a nine hundred pound lion
id10078_EOZW9v37FEI_00005.flac	now i had done um several films at fox with lions and had worked with trainers and i thought i was a lion
id10078_EOZW9v37FEI_00006.flac	but i did know you're supposed to let them become familiar with you and be friends and feed them a little meet uh i knew things like you don't stand too close to them you cand scratch their ears but you're ready to jump because they could break your leg not on purpos but they're big and so the first day the lion
id10078_EOZW9v37FEI_00007.flac	i went to larry and i said larry let's go over and make friends with the lion and he said make friends with the lion i said yeah we should go over and feed him a little meet and make friends i'm not gonna make friends with any blacgay blak blank
id10078_EOZW9v37FEI_00008.flac	and i i made friends with the lion fit him his meet scratched his ears and then we
id10078_EOZW9v37FEI_00009.flac	and the the scene i was sitting on the on the sofa and larry was sitting next to me and i was to
id10078_EOZW9v37FEI_00010.flac	and the lion came in over the back of the sofa with his big paws and at my side near my thiy they put a bol of raw meet and so we rehearsed this without lary and the lion would come in and he aite the meett and he'd look around he was really happy happy with the camera opperater happy with the gafher the lighting guys they were all the crew was all around the crew was happy with the
id10078_EOZW9v37FEI_00011.flac	and i don't blame him i don't blame him but not only was larry gone the camera was over on its side every one of those guys on that crew
id10078_EOZW9v37FEI_00012.flac	they didn't they didn't leave they ran they had to relight the whole set the lion climed over the back of the sofa and got in my lap and he was
id10078_EOZW9v37FEI_00013.flac	and iw i was sitting in the sope and he was over in a shot and in my lap and it was it really wasn't frightening the the rore was frighteng cause it was so loud
id10078_EOZW9v37FEI_00014.flac	wan to get close to somebody this was not what he thought it was gonna be
id10078_EOZW9v37FEI_00015.flac	were in a shot and in my lap and it was it really wasn't frightening the the rore was frightng cause it was so loud
id10078_mKOmIJhv7nA_00001.flac	know if they asked me for me or if i was sold to them for it but uh i was very happy that it did it was a wonderful experience it was based on the
id10078_mKOmIJhv7nA_00002.flac	i was very happy that it did it was a wonderful experience it was based on the the song hearper valy
id10078_mKOmIJhv7nA_00003.flac	where the moma went my moma went to the pt and told them olf they said her skirts are too short mies
id10078_mKOmIJhv7nA_00004.flac	very had her own ideas about how things should be she was not very conservative at all uh she wasn't a bad woman but and she was a good
id10078_mKOmIJhv7nA_00005.flac	because she wasn't like the other mommes she was uh prettier but she was also kind a swinger you know she she liked to dance she liked to drink a bear once in a while and um she went to church but uh when she walked in everybody
id10078_mKOmIJhv7nA_00006.flac	i don't know who's idea it was to buy it as a television series enbc
id10078_mKOmIJhv7nA_00007.flac	the people who owned the property i have no idea all i know is one day they called and said would you do it and i said o yeah o it was
id10078_mKOmIJhv7nA_00008.flac	more they they exagurated the characters more um the problem with the show was that no one could decide who was the boss on the show if the producer was or the director was and so the second year they they got a different producer in
id10078_mKOmIJhv7nA_00009.flac	uh i had nothing to say about it i was very unhappy about it actually but sherwold
id10078_mKOmIJhv7nA_00010.flac	and they did a fabulous job i don't know who was unhappy with them but somebody was and um
id10078_mKOmIJhv7nA_00011.flac	second year so that it was constantly going zigging and zagging going in different directions and with different casts and different
id10078_mKOmIJhv7nA_00012.flac	that isn't healthy for anyone i don't know it was everyone's idea of what comedy is you know they each
id10078_mKOmIJhv7nA_00013.flac	um the problem with the show
id10078_vWHa4EanOB4_00001.flac	has to let her son grow up and doesn't want to wants to get him out of the army and so uh she doesn't join the army but she takes on someone else's
id10078_vWHa4EanOB4_00002.flac	and there you get the comedy of course it's really about bonding and and
id10078_vWHa4EanOB4_00003.flac	and uh she finds out uh he he writes her a letter and tells her that instead of going to college he joind the armey and of course his father uh died when he jumped out of an airoplane in vat nom and the parashoot didn't open so the mother is understandably nervous about him going into the armey
id10078_vWHa4EanOB4_00004.flac	me well that's a contract with a studio or a network to do uh so many shows mine is a pilot in six shows
id10078_vWHa4EanOB4_00005.flac	a widdow a working mother no she's not either she's devorced that's right and has three children twelve
id10078_vWHa4EanOB4_00006.flac	meets an atturney marries him continues to study continues to work he has three
id10078_vWHa4EanOB4_00007.flac	that we had sidney sheldon creating the show and we had a wonderful cast who uh who
id10078_vWHa4EanOB4_00008.flac	fit together um that's
id10078_vWHa4EanOB4_00009.flac	and andy tried to get me fired because he thought i was a a disruptive influence in the barbers shop and then he ended up
id10078_vWHa4EanOB4_00010.flac	i do i think it's it's wonderful the people that do it i i like to look at them i think they're beautiful
id10078_vWHa4EanOB4_00011.flac	d love to you know the problem uh with uh being an actor
id10078_vWHa4EanOB4_00012.flac	that so often you you form really firm friendships with people and then don't see them for
id10078_vWHa4EanOB4_00013.flac	uh because uh as you know larry is doing a very popular series and and hopefully i will
id10078_vWHa4EanOB4_00014.flac	for a while i don i don't know what it's doing now i haven't seen it no one's told me anything about it so i guess it's not on the
id10078_vWHa4EanOB4_00015.flac	ell but the the movie was on about two months ago
id10078_vWHa4EanOB4_00016.flac	e's a very natural actor yes he played a half breed half
id10111_3FIiSPMPF1Y_00001.flac	jorge hown students ended up my junier summer at working at an investment
id10111_3FIiSPMPF1Y_00002.flac	and i think what happened is i had this experience where i'vd been making short
id10111_3FIiSPMPF1Y_00003.flac	i had this experience where mike and sa mike directed another eath sol directed sent of my
id10111_3FIiSPMPF1Y_00004.flac	underwater with work like taking a car home at three in the morning showering
id10111_3FIiSPMPF1Y_00005.flac	re like we're gonna make this film here's the topic we've gout forty iht hours let's do it and i was like okay so you rite this little short and do this film and stay up for two days
id10111_3FIiSPMPF1Y_00006.flac	knew exactly what kind of money i was tono make what life it would be like and and it all felt i wasn't passionate about murders and acquisitions i wasn't passionate
id10111_3FIiSPMPF1Y_00007.flac	and i saw that some of my colligues were you know and i thought this i just don't belong to
id10111_3FIiSPMPF1Y_00008.flac	and i'm gonna be a workahollic no matter what i might as well be a worka hollic
id10111_3FIiSPMPF1Y_00009.flac	wsreally that was really challenging but the place that i had arived at was that
id10111_3FIiSPMPF1Y_00010.flac	i love that i love that and then i saw as graduating from the fnd
id10111_3FIiSPMPF1Y_00011.flac	and so then it just became a question of okay how can i act in how can i act in the way that i would like to do it you know how can i
id10111_3FIiSPMPF1Y_00012.flac	i i had done plays and things in high school but no
id10111_3FIiSPMPF1Y_00013.flac	met this wonderful man hary master george and i studied with him and he's amazing
id10111_3FIiSPMPF1Y_00014.flac	this is what he told me the first day that i walked in te class this kina sound sort of like headdy and intelectual butit's not really
id10111_3FIiSPMPF1Y_00015.flac	epic macro part of the story first the more the sort of cience fiction element and then we worked backwards and the idea was how
id10111_3FIiSPMPF1Y_00016.flac	inthi sort of like si fie premise what human drama could we tell that
id10111_3FIiSPMPF1Y_00017.flac	talking to you or or me talking to me like what would that conversation be like we have that in our minds all day long thi's like in our personal dialog
id10111_3FIiSPMPF1Y_00018.flac	you know overnight becomes drastically different and how does she
id10111_3FIiSPMPF1Y_00019.flac	terrified by him and that remark and we loved the idea of casting somebody with that kind of gravitos and
id10111_3FIiSPMPF1Y_00020.flac	we um uh back o jorge shen when we first met we were we dated and we went to cuba together and we made the
id10111_3FIiSPMPF1Y_00021.flac	his courage is is unbelievable you know it's it's really difficult to make your
id10111_3FIiSPMPF1Y_00022.flac	not traditional way you know to not have no go into i with a lot of financing i mean it began with mike and i going to live at his mom's house with my sister and his friend
id10111_3FIiSPMPF1Y_00023.flac	we have a camera we have a laptop with final cut we have this crazy story idea let's try to make a movie and
id10111_3FIiSPMPF1Y_00024.flac	crto do now which is that you don't have to wait for permission anymore i mean before it's like if you came to le
id10111_3FIiSPMPF1Y_00025.flac	can't really think of it yeh we were inspired by the internet and the idea that at the time we were watching a lot of intreatment on our lap tops
id10111_3FIiSPMPF1Y_00026.flac	lon in my bedroom with the laptop watching this show that's about like unraveling thiss
id10111_3FIiSPMPF1Y_00027.flac	at night and i think we thought from that like what about writing a story that within the dna of the story you're taking advantage of what the web experience can do watching something on
id10111_3FIiSPMPF1Y_00028.flac	l you've driven all the way there you've park youve like gotten im i mean it has to be a really bad movie for you to walk out like you know so but withiif you tell is
id10111_3FIiSPMPF1Y_00029.flac	you have to at any point they can just close their lapp to and do something else you have to find
id10111_3FIiSPMPF1Y_00030.flac	luore them in it's a much more uh soductive
id10111_3FIiSPMPF1Y_00031.flac	and the idea of crafting a a a story where that was in the dna
