filename	pred_text
20120704-0900-PLENARY-7-en_20120704-12:49:39_5.ogg	firstly the wording in the agreement does not make it binding enough
20120704-0900-PLENARY-7-en_20120704-12:49:39_7.ogg	there are not too many tools for the eu to enforce this agreement if russia does not fulfil its commitments therefore this agreement should be seen as a temporary solution untill it is replaced by a legally binding agreement included in the new partnership and cooperation agreement
20170315-0900-PLENARY-16-en_20170315-22:43:57_9.ogg	they are interested in democracy but in e environment
20171024-0900-PLENARY-16-en_20171024-16:48:26_2.ogg	two thousand and eighteen is the year where preparations for the european elections in two thousand and nineteen will be in full swing and we should take this opportunity to inform citizens of their rights and the impact their vote carries for themselves and for europe as a whole
20171024-0900-PLENARY-16-en_20171024-18:10:58_1.ogg	needs and i am underlining this needs not wishes
20171024-0900-PLENARY-16-en_20171024-18:10:58_4.ogg	moreover this institution has always been one of the most ambitious when it comes to the budget the right thing to do
20150709-0900-PLENARY-4-en_20150709-09:19:14_1.ogg	the europeparliament is being consistent in its support for a change of the legal base from euoratom to the tfeu
20150709-0900-PLENARY-4-en_20150709-09:19:14_2.ogg	it has done so on previous occasions on previous files concerning the threats to public health from radioactive material
20150709-0900-PLENARY-4-en_20150709-09:19:14_3.ogg	we now have a good report asking the commission to review the maximum levels and allow for the adoption of implementing acts for swift action in emergency situations
20150709-0900-PLENARY-4-en_20150709-09:19:14_4.ogg	we also call for consultation with independent experts when the maximum levels needs to be reviewed
20150709-0900-PLENARY-4-en_20150709-09:19:14_5.ogg	the anexes laying down maximum levels as well as the rado active substances concerned will be reviewed as and when new scientific data becomes available
20140416-0900-PLENARY-3-en_20140416-10:19:16_4.ogg	r both these wars started because governments failed to take steps when they were needed most and in that i see a paralel which the europe our ur ansesters fought for and the battle we wil try not to lose right now
20140416-0900-PLENARY-3-en_20140416-10:19:16_13.ogg	this parliament and this european union have the same objectives as the irf control leaders of the worldwars to create a state as powerful as possible on the european continent
20140416-0900-PLENARY-3-en_20140416-10:19:16_5.ogg	beware our enemy is now within our very own ranks and is listening as we speak
20140416-0900-PLENARY-3-en_20140416-10:19:16_1.ogg	we commemorate tens of millions of soldiers and civilians who died during the first world war which started a hundred years ago
20131022-0900-PLENARY-14-en_20131022-15:50:19_1.ogg	we have found that millions of legitimate jobs for our citizens have been lost that billions of taxes are not being payed and are lost how much our governments could appreciate those
20131022-0900-PLENARY-14-en_20131022-15:50:19_9.ogg	so in the containors which are never even touched come slaves counterfeet goods druggs t
20131022-0900-PLENARY-14-en_20131022-15:50:19_12.ogg	in the absence of an fp which i firmly believe we shall have to create the sooner the better i looked at the figgures from my own member state of how much international cooperation there is
20131022-0900-PLENARY-14-en_20131022-15:50:19_18.ogg	in europe we face a majour danger but it is unclear and it is escalating fast
20131022-0900-PLENARY-14-en_20131022-15:50:19_17.ogg	in the american constitution there is a famous frase in which the president has to take action when he sees a clear and present danger
20131022-0900-PLENARY-14-en_20131022-15:50:19_13.ogg	in the current year mr president my member state has been involved in precisely twelve joint investigation teams
20131022-0900-PLENARY-14-en_20131022-16:26:35_1.ogg	firstly i have long advocated that the proceeds of confiscated criminal assids should be reinvested into the communities which have been devastated by organised and serious crime
20131022-0900-PLENARY-14-en_20131022-16:26:35_7.ogg	the discovery of a distressed te najur in doblin this week is a reminder that ireland is affected very much by human trafficking
20131022-0900-PLENARY-14-en_20131022-16:26:35_5.ogg	almost nine hundred zernd people are trafficked in the eu each year for labour and for sexual exploitation
20131022-0900-PLENARY-14-en_20131022-16:26:35_2.ogg	the social use of sease criminal astets for youth support regeneration projects or even crime prevention could really help impower these communities
20131022-0900-PLENARY-14-en_20131022-16:26:35_0.ogg	mr president i want to focus on two specific areas of this very broadranging report on organised crime in the eu
20131022-0900-PLENARY-14-en_20131022-16:26:35_6.ogg	some stock examples have emerged this week of children being possibly traded and even abused
20131022-0900-PLENARY-14-en_20131022-16:26:35_8.ogg	i would ask the commission to consider proposals for an eu wide helpline in relation to the victims of trafficking
20180417-0900-PLENARY-23-en_20180417-22:13:50_2.ogg	the conclusion of the framework agreement provides a legally binding instrument to upgrate and strengthen eu australia bilateral relations and to increase cooperation
20110509-0900-PLENARY-14-en_20110509-21:13:30_0.ogg	awe now move to the cach the i part of the deba
20170118-0900-PLENARY-15-en_20170118-16:22:29_2.ogg	i hope that the upcoming meeting in nestana will make away for a long overdue political solution for the benefit of all syrians the eu has established itself as an aid provider committed to saving lives and protecting the syrian people but the eu must also confirn those responsible for these shocking acts because peace can only go hand in hand with justice
20170118-0900-PLENARY-15-en_20170118-16:22:29_3.ogg	the eu should support the efforts of the un commission of inquiry in investigating atrocities carried out in syria
20170215-0900-PLENARY-16-en_20170215-19:12:02_2.ogg	we also focused on the importance of medical education and training of health professionals human caregivers will still be needed and will continue to provide an important source of social interaction
20170215-0900-PLENARY-16-en_20170215-19:13:47_1.ogg	we should be proud of this european industry and we should give it a reliable european framework within which it can continue to grow
20170215-0900-PLENARY-16-en_20170215-19:13:47_2.ogg	robotics and connectivity go beyond borders innovation is carried out by experts from several member states working together
20170215-0900-PLENARY-16-en_20170215-19:13:47_3.ogg	this collaberation requires our support
20170215-0900-PLENARY-16-en_20170215-19:13:47_4.ogg	the report starts a debate on robothics and brings to the for different possibilities and solutions
20170215-0900-PLENARY-16-en_20170215-19:13:47_6.ogg	nomatter how atonomous and serf learning they become they do not attain the charracteristics of a living human our work discusses solutions to liability for damages caused by robots
20170215-0900-PLENARY-16-en_20170215-19:13:47_7.ogg	who will be responsible
20170215-0900-PLENARY-16-en_20170215-19:13:47_8.ogg	how will any legal solution affect the development of robotics those who own them and victims of the damage
20170215-0900-PLENARY-16-en_20170215-19:13:47_9.ogg	the current legal framework on liability may not entirely work for robotics so we need to consider the impact of different solutions to make sure that harm coust to persons and to our environment will be addressed etical considerations also need to be made so we can set anetical framework within which robotics will develop
20170215-0900-PLENARY-16-en_20170215-19:13:47_10.ogg	in all of this we have to understand how robotisation of industry and professions will affect our workers and our professionals and find ways to provide the right skills and support
20170215-0900-PLENARY-16-en_20170215-19:13:47_12.ogg	i think that together we have managed to produce a report which deserves a plenory vote in favour
20100518-0900-PLENARY-8-en_20100518-12:17:06_2.ogg	and untill the adoption of a framework regulation for macro financial assistance all future individual proposals for such assistance will be codecided by the european parliament and the council
20100518-0900-PLENARY-8-en_20100518-12:17:06_5.ogg	involved for their positive and constructive approach
20131119-0900-PLENARY-9-en_20131119-16:13:04_1.ogg	we support this new law as a compromise normal and serious compromise
20171025-0900-PLENARY-19-en_20171025-17:12:22_7.ogg	also the environmental and sustainability angle is missing as it is the need to increase resorce efficiency and to adapt the economy to the fight against climate change this is not mentioned in the report
20130703-0900-PLENARY-10-en_20130703-15:37:53_0.ogg	i have three questions
20130703-0900-PLENARY-10-en_20130703-15:37:53_4.ogg	they are the singers the musicians and the journalists
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_2.ogg	a cople of years ago i had the possibility to visit carnel ahmar and listen to its inhabitants who obviously new a long time ago that their future has been seled
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_3.ogg	nevertheless they have been using all legal possibilities to prevent diverse senarea from happening
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_5.ogg	with our resolutions we should once again call on the israelic government to put an end to its policy of humiliation threat and demolition against the bedine communities and palestinians living in the wast bank
20180911-0900-PLENARY-witholdRO-en_20180911-12:51:19_0.ogg	mr president i would like to use the opportunity to say that i withdraw my name from this report
20180911-0900-PLENARY-witholdRO-en_20180911-20:17:50_2.ogg	while we cannot compromise on our values and our positions we can still work together on many issues
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_2.ogg	additional sanctions and measures may be imposed by judges together with imprisonment
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_3.ogg	agravating circumstances will apply to cases linked to criminal organisations or for offences conducted in the exercise of certain professional activities
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_4.ogg	legal entities will also be held liable for certain money lundering activities and can face a range of sanctions
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_5.ogg	the compromise also includes clear rules to define which member state has jurisdiction and a cooperation with the member states concern for cross border cases as well as the need to involve eurojust thank you for your work and please do support tomorow this directive
20180911-0900-PLENARY-witholdRO-en_20180911-20:16:32_6.ogg	that is why i think we need to be very constructive and careful in our criticis
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_2.ogg	woe consumers get legal certainty
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_4.ogg	we have it in the anolokword we want to have it in digital
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_6.ogg	filters are out on the fos amendments so there is no cendership  there is no filtering and political cendership is really a very different thing
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_7.ogg	elok at china and soda arabia they firter content according to political ideas
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_8.ogg	what this proposal is about to make very rich companies bein socially respectful
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_10.ogg	what i want to do with this copyright reform is to combine responsibility and freedom and that is the balanced approach
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_8.ogg	and i understand also from his words here that he has been forced by the troca to bend to their financial demands and now he is speaking their language
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_10.ogg	not in the least because of mess migration and everybody knows it was tot about adjustment of the greek economy it is about saving german and french international banks
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_13.ogg	i think that greece will be enslaved by this financial burden for years to come
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_15.ogg	so i hope that the next elections in greece will see a change the true change that was promised by mr cippros
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_16.ogg	and perhaps since he his let a little bit more of the whook that he can also adjust his government policies into on that really and truly listen to the needs of the greek people who are suffering
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_17.ogg	they are suffering because of the euro they are suffering because of an eu project that was not prepared to stand in for greece and to protect the ddemocratic rights of the greek people
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_2.ogg	eu eight wors millions of s destroyed in full impunity and no adequate lablling of settlement products the vilage of canalmac that i and tcountles friends of the bedwins have visited is about to be destroyed
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_3.ogg	you have warned of sivere consequences
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_4.ogg	this is your moment to save your record and on this file and that of all europeans
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_5.ogg	will you take action at last if not then when
20180911-0900-PLENARY-witholdRO-en_20180911-22:28:59_4.ogg	but based on our social and environmental standards
20180911-0900-PLENARY-witholdRO-en_20180911-21:22:09_1.ogg	i let everybody speak a little bit longer if you do not mind i do not open this procedure up because we are runing late
20181002-0900-PLENARY-en_20181002-17:26:48_3.ogg	u's intentions are to help the mn population and this is why we need to support the efforts in identifying political solution as son as possible using dialogue and negotiations we need to understand that all parties in the conflict must comply with their obligation under the international law
20181002-0900-PLENARY-en_20181002-17:26:48_4.ogg	all parties mst attend the negotiations meeting
20181002-0900-PLENARY-en_20181002-17:26:48_5.ogg	it needs to end the recrutment of children
20181002-0900-PLENARY-en_20181002-17:26:48_6.ogg	the need to sese the current excalation and effectively involved with the united nations
20181002-0900-PLENARY-en_20181002-17:26:48_9.ogg	we must also strongly condemn the launch of balistic missel by the whooti rebels against the kingdom of soud arabia and the use of seemines
20181002-0900-PLENARY-en_20181002-17:26:48_11.ogg	we cannot endlessly repare the damages without understanding and addressing the causes and we cannot ignore anymore the obligation to ensure effective imparcial and independent investigation to all alleged violations of human rights and humanitarian law
20180613-0900-PLENARY-20-en_20180613-18:45:51_5.ogg	many stakeholders have been consulted over the past two years and their partnership has been completely evaluated
20180613-0900-PLENARY-20-en_20180613-18:45:51_1.ogg	the cotono agreement with the countries of africa the corebian and the pacific concerns the union's cooperation with seventy eight countries
20180613-0900-PLENARY-20-en_20180613-18:45:51_11.ogg	the question of the balance between the free regional components is also important in view of the enhanced partnership with africa
20180613-0900-PLENARY-20-en_20180613-18:45:51_17.ogg	with this debate we would like to recive more information on the future in institutional designe and the future interplay between the joint council and the joint parliamentary assembly lt
20180613-0900-PLENARY-20-en_20180613-18:45:51_20.ogg	the europan parliament believes that the assembly should be closely associated with the implementation of the agreement and that it should be regularly consulted on all matters of importance for te partnership
20180613-0900-PLENARY-20-en_20180613-18:45:51_13.ogg	there is a need for a reinforced role for parliaments civil society and regional and local authorities starting right from the face of negotiating the new agreement the new partnership and perceived as one going beyond aid and going further than a recipient ona relationship
20180613-0900-PLENARY-20-en_20180613-18:45:51_14.ogg	this is very welcome
20180613-0900-PLENARY-20-en_20180613-18:45:51_23.ogg	i look forward to your answer and thank you very much for attention
20180613-0900-PLENARY-20-en_20180613-18:45:51_21.ogg	last but not least the cp side has decided to widely deceminate the negotiating mandate of the cp group of states can the presidency promise that the council will publish the negotiating directives
20180613-0900-PLENARY-20-en_20180613-18:45:51_18.ogg	e portunity to repeate the importance of strengthening the parliamentary dimension of the future agreement guranteeing real consultative power for the future overarching gp and ensuring that it provides for open democratic and comprehensive parliamentary dialogue
20180613-0900-PLENARY-20-en_20180613-18:45:51_4.ogg	it provides a detied list of human rights and democratic principles that the parties must comply with the agreement expires in february thousand and twenty and  negotiation must be launched by agust this year
20091111-0900-PLENARY-17-en_20091111-21:43:42_1.ogg	t of the current transatlantic negotiations on data protection swift pnar the united states is expanding its national security agency data collecting facilities so as to intercept every electronic message within its territory as well as all messagees coming in and out of the country
20091111-0900-PLENARY-17-en_20091111-21:43:42_3.ogg	it is our responsibility to raise awareness on this growth abuse of power and vioulation of our basic rights
20130417-0900-PLENARY-15-en_20130417-18:58:02_2.ogg	in recent years this country has been unfairely treated by the eu and by the international community
20101007-0900-PLENARY-4-en_20101007-10:25:23_3.ogg	seventeen member states are less than
20101007-0900-PLENARY-4-en_20101007-10:25:23_1.ogg	we have to find where the problems are imprisent
20090312-0900-PLENARY-7-en_20090312-12:24:14_4.ogg	this use of the word macedonian cannot be replaced by any reference to any state name
20171130-0900-PLENARY-5-en_20171130-10:15:08_1.ogg	need for halistic definition and application of accessibility and our group stase for accessibility in its broadest meaning accessible affordable and available
20150708-0900-PLENARY-12-en_20150708-19:27:47_4.ogg	can we do better in the future
20150708-0900-PLENARY-12-en_20150708-19:27:47_3.ogg	it was too difficult for this parliament to commemorate this event
20100922-0900-PLENARY-8-en_20100922-15:38:29_6.ogg	the international community has to admit officially that mase rape in congo is a war crime against humanity
20100922-0900-PLENARY-8-en_20100922-15:38:29_13.ogg	on the other hand the governance should bring into effect its own recently declared zero tolerance policy and should establish the national committe of human rights as laid down in the constitution
20100922-0900-PLENARY-8-en_20100922-15:38:29_7.ogg	there is a need of a concerted response to maintain pressure on the principles of these rapes and to bring them to justice on local level or to the international criminal court
20150430-0900-PLENARY-14-en_20150430-15:47:33_5.ogg	let us prove together not competing with each other but together that that is not the case
20180530-0900-PLENARY-28-en_20180530-21:47:31_3.ogg	we have to listen and there has been a lot of discussion about the lgbti rights
20180117-0900-PLENARY-16-en_20180117-16:42:00_4.ogg	such a decision must be followed by actions with he appropriate budget
20180117-0900-PLENARY-16-en_20180117-15:28:54_5.ogg	i have seen myself at madamn square with bigg gounes in my hands but thgones were tat big that they were bigger than my hands itself so normally you should say it is nonsense but people believe it
20140115-0900-PLENARY-4-en_20140115-12:33:52_5.ogg	third he commission delegated regulation of trtseptember two thousand and thirteen on the model financial regulation for the public private partnership bodies will enter into force in order to allow the joint undertakings to benefit from the simplifications introduced in the new financial framework
20200917-0900-PLENARY-en_20200917-11:35:24_5.ogg	today we call on the republic of the filipens to sease immediately all violence and human rights abuses
20200917-0900-PLENARY-en_20200917-11:35:24_6.ogg	the fight against illicit drugs must be pursued in full compliance with  due process of law
20200917-0900-PLENARY-en_20200917-12:18:01_1.ogg	the people of musambik are faced with one crisis after another yet their plight is often neglected and ignored around the world since two thousand and seventeen musambig has been a constant state of insecurity and has suffered from terrorist at text by the socalled alshabab and one climate related natural disaster after the other muzibikan authorities need the assistance of the intertional community to combat this danger
20200917-0900-PLENARY-en_20200917-12:18:01_3.ogg	we therefore call on musambik to investigate without delay the alleged accusations of human rights abuses against their security forces and to respect the fundamental fundamentals of international law
20200917-0900-PLENARY-en_20200917-12:18:01_4.ogg	we call on them to immediately sease the mulling of freedom of speech and to defend the universal value of frdomfspeech
20200917-0900-PLENARY-en_20200917-12:18:01_2.ogg	but military intergencies are no excuse for human rights violations repasals and the government of muzambik has the responsibility to protect its citizens not make them feare for their lives
20200917-0900-PLENARY-en_20200917-11:47:34_2.ogg	they know who they are
20200917-0900-PLENARY-en_20200917-11:25:01_4.ogg	ithk it is really problematic
20200917-0900-PLENARY-en_20200917-11:25:01_5.ogg	it is simbolic who takes the floore in the first place and that is not the kind of signal we want to send to the person whom we are defending today
20200917-0900-PLENARY-en_20200917-11:25:01_6.ogg	o please convey this huge concern to the people responsible for that
20110203-0900-PLENARY-7-en_20110203-12:09:07_3.ogg	it is self evident that italy must comply with eu law as any other member state
20110203-0900-PLENARY-7-en_20110203-12:09:07_5.ogg	if this house does not want to walk on the leach of one member state i suggest to vote against the amendments and support the original text
20090204-0900-PLENARY-9-en_20090204-12:55:56_4.ogg	the man is seen as a creator that is harmful to the environment without beneficial contribution
20090204-0900-PLENARY-9-en_20090204-12:55:56_6.ogg	of the report is a direct consequence of an ongoing fationalble green ideology stating that we must put nature and the planet first that we cannot take care of people their needs and interests the only amendments calling for further progress of neuclear energy and supporting headway in the neucler fusion can hardly
20180705-0900-PLENARY-4-en_20180705-10:32:09_5.ogg	this sentiment has been strengthened by widespread corruption and lack of implementation of much needed reforms
20140916-0900-PLENARY-17-en_20140916-19:34:26_1.ogg	it is clear that we have no time to waste the new results of the ipcc regarding he scientific basis of climate change leave no room for hesitation
20140916-0900-PLENARY-17-en_20140916-19:34:26_2.ogg	the global society must act now
20140916-0900-PLENARY-17-en_20140916-19:34:26_8.ogg	we need to raise the ambition level before two thousand and twenty and at the same time we have to create a credible pathway towards a low carbon planet we who are economically strongly must help those who are most vulnerable to climate change
20140916-0900-PLENARY-17-en_20140916-19:34:26_6.ogg	there is only one cop conference before paris agreement so pressure is mounting are we all on track preparing our national commitments
20140916-0900-PLENARY-17-en_20140916-19:34:26_10.ogg	it is all toorder for a one day summit but do we have an alternative while claseries are melting
20110406-0900-PLENARY-18-en_20110406-22:03:11_1.ogg	the emp should become more flexible proactive and optimised
20110406-0900-PLENARY-18-en_20110406-22:03:11_3.ogg	the financial assistance should be balanced according othe political involvement and the will to move closer to the eu values freedoms and standards it should beresoriented tit to objective and clear criteria of democratisation and progress achieved in reforms
20110406-0900-PLENARY-18-en_20110406-22:03:11_4.ogg	secondly we should consider creating a rapid reaction tool within the enp for prompt and flexible response to political changes in partner countries as recently in the southern neighbourhood
20110406-0900-PLENARY-18-en_20110406-22:03:11_5.ogg	thirdly actattractiveness of the eu assistance is also important
20091020-0900-PLENARY-4-en_20091020-11:30:19_3.ogg	ie you let us not make this into a buty context about who is more or less ambitious realistic or less realistic or more or less willing to pay we need four clarities because too much is at stake we need a clear and ambitious political stand
20091020-0900-PLENARY-4-en_20091020-11:30:19_4.ogg	we need a clear commitment
20091020-0900-PLENARY-4-en_20091020-11:30:19_5.ogg	we need a clear path and clear deatlines
20091020-0900-PLENARY-4-en_20091020-11:30:19_7.ogg	if copenhagen is not a complete success let us not cry wolve and start naiming and shaming but set out a clear process and timepath in order to come to a result
20170213-0900-PLENARY-12-en_20170213-19:09:46_2.ogg	it gives incentives to stakeholders from industry from the power sector indeed and it supports the best performers those performers that triy for innovative and sustainable production technieks
20160510-0900-PLENARY-16-en_20160510-19:18:26_2.ogg	i think we all can agree on a crucial fact all estiges must deliver for gender equality and women's empowerment the standalong
20160510-0900-PLENARY-16-en_20160510-19:18:26_4.ogg	this is for me the paramount perspective
20160510-0900-PLENARY-16-en_20160510-19:18:26_1.ogg	it is where every country needs to step up and make this aspiration the reality of our time
20160510-0900-PLENARY-16-en_20160510-19:18:26_3.ogg	let me s m pury eun women deputy executive director as a comprehensive inclusive and universal development framework for action the thouand and thirty agenda must be our inspiration and civil societie's call to harvest the gender equality compact across sustainable development human rights peace and security under humanitarian commitment to advance its critical work
20131021-0900-PLENARY-9-en_20131021-17:37:03_8.ogg	europe r caun show the way by having with us pledges that will make others believe in our climate policies that will make others find solutions to their own climate policies and our policies and that will show the way forward
20131021-0900-PLENARY-9-en_20131021-17:37:03_26.ogg	that needs to be fixed otherwise we will not have the alliance with developing countries that we need to make the future meetings a success
20131021-0900-PLENARY-9-en_20131021-17:37:03_13.ogg	we have to do all three
20131021-0900-PLENARY-9-en_20131021-17:37:03_22.ogg	t is not only in europe it is all over the world and we have a responsibility to show the way and lead the way
20131021-0900-PLENARY-9-en_20131021-17:37:03_24.ogg	but we also need to be helpful to our neighbours who are less fortunate there is a sweedish carton for children he is called bamsa
20131021-0900-PLENARY-9-en_20131021-17:37:03_14.ogg	one very efficient policy that we can all successfully implement is facing out the global coto uhe carbon subsidies that exist and we have the pitsbourg g twenty agreement to get rid of all those inefficient subsidies
20131021-0900-PLENARY-9-en_20131021-17:37:03_29.ogg	we wish the polish good luk
20131021-0900-PLENARY-9-en_20131021-17:37:03_10.ogg	only then will the polish presidency have a chance to fight common ground find common ground
20131021-0900-PLENARY-9-en_20131021-17:37:03_9.ogg	only then will we be listened to
20131021-0900-PLENARY-9-en_20131021-17:37:03_27.ogg	we also have an internal problem
20131021-0900-PLENARY-9-en_20131021-17:54:08_3.ogg	varsov is he meeting which is not procedural
20131021-0900-PLENARY-9-en_20131021-17:54:08_6.ogg	otherwise we wil not make it again
20131021-0900-PLENARY-9-en_20131021-18:47:57_28.ogg	we must find inovative was to use public money leveraging more private investments in this kind of transformation that we need
20131021-0900-PLENARY-9-en_20131021-18:47:57_6.ogg	that has been positive to see this strong backing
20131021-0900-PLENARY-9-en_20131021-18:47:57_9.ogg	they are continuing to decrease
20090204-0900-PLENARY-13-en_20090204-18:20:23_1.ogg	i very much what you said but can you make sure once you forsee this kind of simulation todays that you invite some of the people which were actually in mumb i think it could w give you some inside
20160705-0900-PLENARY-14-en_20160705-18:32:19_12.ogg	in the time when we are facing not only challenges of migration but also t challenges of crossborder crime terrorism and perhaps even hibrad threats the necessary information exchange is something which can additionally help for our citizens and people to feel secure and to trust that our national governments
20160705-0900-PLENARY-14-en_20160705-18:32:19_16.ogg	the country in a hipotettal situation when it is not capable to control its borders and when it is not willing to get an assistance from the agency which is just an assistance and not a replacement for the work of a sovereign nation can also lead to the situation where member countries decide for temporarary reasons and for security reasons to introduce aso borders control wih this country because
20160705-0900-PLENARY-14-en_20160705-18:32:19_19.ogg	i am looking forward for a positive vote because every member of this parliament if he is really carring about the european union interests about the interests of our citizens the rights of our citizens and wants to make our union better will vote in this case to create this agency
20160705-0900-PLENARY-14-en_20160705-18:32:19_13.ogg	as well as european parliament and the european commission are working for their interests on their behalf
20160705-0900-PLENARY-14-en_20160705-20:22:40_2.ogg	i think it is important to say that we have been working in a very collegal way because we understand that ither we win together or we will lose separately andthis is one more example to european citizens that we can do this job
20160705-0900-PLENARY-14-en_20160705-20:22:40_3.ogg	indeed this agency will not be a silver bullet and it will not solve every nd each issue in the european union but we must notise and we must understand that this is a highly important fundamental pieace in the larger pusel of our european union policy
20160705-0900-PLENARY-14-en_20160705-20:22:40_10.ogg	exti expect and we all expect that the member countries will immediately join and make this agency capable and efficient and ready to work in the nearest few months
20170426-0900-PLENARY-12-en_20170426-17:56:06_1.ogg	i have to say that in astonia for example we have a government where we work together social democrats and christian democrats and together we have developed the maternity package together  thir irteen months fully pad maternity or paternity
20090422-0900-PLENARY-3-en_20090422-10:31:56_5.ogg	unfortunately our economies will still suffer for quite a while not least because of the public budgets and probably future inflationary effects of the efforts which are being undertaken to clean up the huge mess
20100120-0900-PLENARY-10-en_20100120-17:03:10_1.ogg	i do not want to depict a domsen area for the future nor doi want to look back in anger about the failure of copenhagen althoug i am angry therefore three solutions to do far better in the future the next opporttunity being mexico this year
20100120-0900-PLENARY-10-en_20100120-17:03:10_3.ogg	in copenhagen we looked back and we stood alone in our ambitions
20100120-0900-PLENARY-10-en_20100120-17:03:10_4.ogg	we must be able to convince others to be as ambitious as we are
20100120-0900-PLENARY-10-en_20100120-17:03:10_10.ogg	so we had better have a plan be next time
20100120-0900-PLENARY-10-en_20100120-17:03:10_11.ogg	last but not least how can we win in diversity if al slogen is mean unity
20100120-0900-PLENARY-10-en_20100120-17:03:10_12.ogg	we better unite next time and that is one voice
20100120-0900-PLENARY-10-en_20100120-17:03:10_13.ogg	we need a univocal mandate
20090505-0900-PLENARY-4-en_20090505-11:14:52_6.ogg	it must be stressed that advertising a is key for free independent diverse and high quality media
20090505-0900-PLENARY-4-en_20090505-11:14:52_2.ogg	i agree with the intention to ensure that an users will be able to receive the full information of the lable even if the product is bbought by distance bar internate or telle marketing
20090505-0900-PLENARY-4-en_20090505-11:14:52_3.ogg	the same holds truth for the intention to reinforce the provisions on market surveilance in order to ensure proper and eu wide harmonised enforcement of the energy lebeling directive and its implementing measures
20090505-0900-PLENARY-4-en_20090505-11:14:52_9.ogg	secondly i call for trejection of two motions of resolution on the implementing measures rejecting implementing measures on tivi and frich
20090505-0900-PLENARY-4-en_20090505-11:14:52_1.ogg	firstly increasing energy efficiency is the quickest and the most cost effective manner to reduce greenhouse gasses emission secondly the energy efficiency can be part of the solution of the current economic recession addressing energy demand and energy use can contribute to create longlasting growth and solid jobs opportunities
20181003-0900-PLENARY-en_20181003-17:41:40_14.ogg	this legislative instrument is the first regulation based on the principle of mutual recognition concerning criminal law proceedings
20181003-0900-PLENARY-en_20181003-17:41:40_12.ogg	those limits can be postponed only and under strict conditions detailed in these regulations
20181003-0900-PLENARY-en_20181003-17:41:40_5.ogg	moreover confiscation allows for compensating victims and provides additional funds to invest in law enforcement activities or other crime prevention initiatives
20181003-0900-PLENARY-en_20181003-17:41:40_3.ogg	it is important that this is a regulation and not a directive
20181003-0900-PLENARY-en_20181003-17:41:40_7.ogg	the general principle of mutural recognition meaning that all judicial decisions in criminal matters taken in one member state shill be and normally will be directly recognised and enforced by another member state
20181003-0900-PLENARY-en_20181003-17:41:40_10.ogg	in the final text thanks to our work many safeguards have been added and fundamental rights will be fully protected
20181003-0900-PLENARY-en_20181003-17:41:40_11.ogg	t ask and achieve standard ceirtificates and procedures to allow the speedy and efficient freezing and confiscation actions a deadline of forty five days for the recognition of a confiscation order and in urgent case a deadline of forty four ouers for the recognition and forty four ors for the execution of freezing orders
20181003-0900-PLENARY-en_20181003-17:41:40_4.ogg	we must deprive criminals from the proceedes of their crime
20181003-0900-PLENARY-en_20181003-17:41:40_2.ogg	i thank you especially for that because as you know it was brone priority this regulation is one of the three measures intended to strengthen the euths capacity to fight organised crime and terrorism and to cut off the sources of financing for criminals and terrorists across the union
20181003-0900-PLENARY-en_20181003-12:20:45_39.ogg	by having common policies we have been able to make a difference
20181003-0900-PLENARY-en_20181003-12:20:45_13.ogg	this way we can deliver more security for our citizens in addition i cannot stress enough the importance of preserving transatlantic unity and need to advance eu and nator co operation as for
20181003-0900-PLENARY-en_20181003-12:20:45_33.ogg	in recent years we have significantly brout the fight against money laundering in astonia
20181003-0900-PLENARY-en_20181003-12:20:45_20.ogg	it is  a political project of the russian federation
20181003-0900-PLENARY-en_20181003-12:20:45_19.ogg	the interconnectors with third countries should shek the diversity the unions of energy sources and increase the union's security of supply nosrim j does not meet thse criteria
20181003-0900-PLENARY-en_20181003-12:20:45_6.ogg	it is a very important achievement now it is the time to move on with the implementation of the pillor principles
20181003-0900-PLENARY-en_20181003-12:20:45_34.ogg	however this work is  continuous process and a major challenge for the european union as well
