filename	pred_text
20160525-0900-PLENARY-20-en_20160525-22:48:16_14.ogg	you could use it for diligital rights management for music films or electronic football tickets
20160525-0900-PLENARY-20-en_20160525-22:48:16_6.ogg	let me brefly explain to you what this is about
20160525-0900-PLENARY-20-en_20160525-22:48:16_4.ogg	is a lot of potential some people even liken it to the kind of revolution that was sparked by the introduction of the internet and i have to say t although not all my fellow shadow raporturturs are here we had a very exciting very interesting anfrankly very enjoyable time
20160525-0900-PLENARY-20-en_20160525-22:48:16_2.ogg	its vertual currences and distributed lejere technology so one would be forgiven by thinking where this is a doull and sobniferous subject that perhaps will gently put us into sleep at this hour late our of the day
20160525-0900-PLENARY-20-en_20160525-22:48:16_18.ogg	what we advocate in the report is not to stifele innovation by regulating now but instead to closely moniter what is going on by the creation of a taskforce a sgges should be created at the level of the commission and then to regulate
20160525-0900-PLENARY-20-en_20160525-22:48:16_10.ogg	some of you may have wondered why is it so much cheaper to send an emale or an sms than to transfer funds for example from somebody working in one country and sending remittances back home because in the end this transfer fund is not much more than an electrtronic message even today but still it can be rather expensive seven eightof the funds transfered
20160525-0900-PLENARY-20-en_20160525-22:48:16_16.ogg	i an interesting area for government applications fighting vt fraud or using it to implement in an inovative nland register of course with such a new technology its early days
20160525-0900-PLENARY-20-en_20160525-22:48:16_11.ogg	of course this technology could help us to reduce these transaction costs significantely in the long run and i think if we regulate well we might even have open access o electronic wallets where the transfer funds would be decided by some sort of lt cost routing
20160525-0900-PLENARY-20-en_20160525-22:48:16_17.ogg	we are not at a stage where the risks that come with any such technologiyes are systemic
20160525-0900-PLENARY-20-en_20160525-22:48:16_3.ogg	but of course one would be rong because this new technology has a lot of promise
20160525-0900-PLENARY-20-en_20160525-22:48:16_7.ogg	fundamentally what this is about this distributed lejore technology that underlies the bittcoin the most prominent vertural currency is a decentralised data base that keeps a record of any sort of transaction done within that data base in a way that is surprisingly safe resilient and trust worthy
20160525-0900-PLENARY-20-en_20160525-22:48:16_9.ogg	this technology can be used indeed as the tihtle of the initative report would suggest for vertual currencies and in order to reduce the cost of financial transaction significantly
20160525-0900-PLENARY-20-en_20160525-22:48:16_13.ogg	w ou use it for clearing an settlement automatic contracts for example implementing derivatives on the distributed leger far beyond the financial sector
20090421-0900-PLENARY-11-en_20090421-17:43:34_4.ogg	i have lodged my papers with the court of e first instance so ii intend to fight a very robust case
20090421-0900-PLENARY-11-en_20090421-17:43:34_3.ogg	all i would like to say is that the big fuss and bother about my parliamentary assistance expenses and covered by the media over the last nigne or twelve months it has been a harrowing experience
20090421-0900-PLENARY-11-en_20090421-17:43:34_5.ogg	i understand i have a very good case and asalong with that i have gone for interim measures which means that no money will be payable until the court has heard all the evidence and made the appropriate decision
20090421-0900-PLENARY-11-en_20090421-17:43:34_1.ogg	i only heard the last ten words
20170613-0900-PLENARY-3-en_20170613-09:16:44_13.ogg	moreover we have also succeeded in future proof ing the legislation by introducing provisions on sovordip dates and smolt appliances and explicitly baning the use of the fet devices finally the laboer will be able to throw information about for example durability or reparability thereby further helping consumers to save money and at the same time contributing to the objectives of the cyrcular economy
20170613-0900-PLENARY-3-en_20170613-09:16:44_18.ogg	under close examination
20170613-0900-PLENARY-3-en_20170613-09:16:44_6.ogg	focusing on energy efficiency affairs whether it is for buildings proucts or industry is more important than ever in order to ensure the security of supply and a successful energy transitions while promoting investment growth and jobs
20151005-0900-PLENARY-14-en_20151005-22:26:25_2.ogg	two z eight hundred people and their families are now facing serious difficulties and are left without any income and even any hope
20150325-0900-PLENARY-15-en_20150325-20:56:20_1.ogg	the minimum wate in itself is not the problem
20150325-0900-PLENARY-15-en_20150325-20:56:20_4.ogg	some people are claiming that the german application of the minimum wates is one of the most serious attacks on the single market since the adoption of the single market act these protectionist measures create barriers all the way down europe
20150325-0900-PLENARY-15-en_20150325-20:56:20_5.ogg	this is very serious and very worrying
20150325-0900-PLENARY-15-en_20150325-20:59:02_0.ogg	coming from a country where the social partners are actuivally doing the collective bargening i am not against a minimum wate but it is up to partners to decide what should be the level
20090402-0900-PLENARY-2-en_20090402-09:52:59_10.ogg	it was initially expected that emas registered companies would have performed better since the emas environmental requirements are touffer as compared with older and better known certificates such as iso
20090402-0900-PLENARY-2-en_20090402-09:52:59_14.ogg	among them is a line in the definition of imas which i saw particularly important
20090402-0900-PLENARY-2-en_20090402-09:52:59_4.ogg	now the problem is how modern technologies can be used for environmental protection and how industry or services should be helped in promoting the environmental value of t production
20090402-0900-PLENARY-2-en_20090402-09:52:59_8.ogg	existing voluntary and regulatory instruments were not linked to each other in order to establish cinergies
20090402-0900-PLENARY-2-en_20090402-09:52:59_0.ogg	mr car european legislation was set to encourage enterprises to improve their products and attain higher standards of energy efficiency and environmental compliance
20090402-0900-PLENARY-2-en_20090402-09:52:59_7.ogg	from past experience we know that ceirtificates on various levels were not sufficiently coordinated
20090402-0900-PLENARY-2-en_20090402-09:52:59_1.ogg	equo labouring as a part of eu action plan on sustainable production consumption and industrial policy is such a tool
20090402-0900-PLENARY-2-en_20090402-09:52:59_9.ogg	first revision of the ima scheme was not encouraging
20090402-0900-PLENARY-2-en_20090402-09:52:59_5.ogg	the gol of ecologic sceirtificates is to engage cinoges with other legal acts that are tackling environmental aspects of the products
20090402-0900-PLENARY-2-en_20090402-09:52:59_3.ogg	it is about striking the balance between regulatory and market based instruments with the aim of developing voluntary standards for various products and services or helping to optimise production processes and make more effective use of resources
20090402-0900-PLENARY-2-en_20090402-09:52:59_15.ogg	it would help organisation to proceed more easily from iso to ema standards
20090402-0900-PLENARY-2-en_20090402-09:52:59_11.ogg	fourteen thousand and one yet imas registered companies were not performing better and the system of environmental excellence was weaker as compared with iso
20090402-0900-PLENARY-2-en_20090402-09:52:59_17.ogg	he imparcial system of certification will be we suppose appreciated also by consumers i hope that this will help organisation to choose the most rational systemic approach in order to interconnect different fields of environmental protection
20141022-0900-PLENARY-11-en_20141022-17:30:24_4.ogg	the people's republic of china is a global power with all its means of a centralised powerful state
20141022-0900-PLENARY-11-en_20141022-17:30:24_10.ogg	what i see today when i look at hongcong is a big powerful regime trying to silence those who actually had the same dreem as i had once when i started in politics twenty years ago
20141022-0900-PLENARY-11-en_20141022-17:30:24_2.ogg	by imposing a squeeing mechanism the chinese government will disqualify candidates for the two two thousand and seventeen chief executive election that do not meet the government's approval
20141022-0900-PLENARY-11-en_20141022-17:30:24_8.ogg	i am one of those who engaged in politics in  really yu age at sixteen years old
20141022-0900-PLENARY-11-en_20141022-17:30:24_6.ogg	if we do not speak up when  fundamental democratic principles are are manipulated then we also send another type of message we tell those students that democracy is important for us and we are lucky that we can benefit from it inside the european union but we do not really care if other people live in a demodemocratic society or not
20141022-0900-PLENARY-11-en_20141022-17:30:24_0.ogg	mr pke there are many reports from various sources coming in on the current situation in hongcong but there is clear that the authorities are trying to manipulate and limite in some cases even violently the democratic process
20141022-0900-PLENARY-11-en_20141022-17:30:24_5.ogg	when students peacefully protest for the democratic and indeed human rights anywhere in the world they deserve to be backed up by us in the european union as a global power of democracy
20141022-0900-PLENARY-11-en_20141022-17:30:24_11.ogg	if we in this house are silenced we approve of the message from the government of china and that is why we have to protest and make sure that the demonstrators actually are seen and that we do not forget their deeds
20160412-0900-PLENARY-17-en_20160412-21:58:59_5.ogg	second i do not believe on mins group but i believe the eu in the person of the high representative has capacity to brokr the negotiations
20090204-0900-PLENARY-12-en_20090204-17:04:59_1.ogg	it is going to give the impression that is in the driving seet to solve the problem
20090204-0900-PLENARY-12-en_20090204-17:04:59_2.ogg	so we have a european economic recovery plan of which the cr industry is a part
20090204-0900-PLENARY-12-en_20090204-17:04:59_3.ogg	but in reality each manufacture is going to look after itself as best it can and each country will look after its manufacturers as best it can
20090204-0900-PLENARY-12-en_20090204-17:04:59_4.ogg	there is of course a possible case for some supports on financial support to the car industry and other sectors to keep capital in tact and to keep skills intact
20090204-0900-PLENARY-12-en_20090204-17:04:59_5.ogg	bthis can only be decided at a national level bause the support apart from the europeani investment bank mentioned by mr vorhogen that support can only be provided by national taxpayers but there is one thing that the european union coun constructively do here at least untill the recession is over and that is give
20090204-0900-PLENARY-12-en_20090204-17:04:59_6.ogg	coar manufacture is a break from environmental restrictions
20090204-0900-PLENARY-12-en_20090204-17:04:59_7.ogg	the industry is already in serious truble
20090204-0900-PLENARY-12-en_20090204-17:04:59_8.ogg	these environmental and other standard restrictions make cars more expensive
20090204-0900-PLENARY-12-en_20090204-17:04:59_9.ogg	eleping to kill off an industry which is already a serious bother
20141021-0900-PLENARY-16-en_20141021-22:13:38_17.ogg	in order to address concerns expressed by parliament the extention of ghe atonomous trade preferences is subject to akuain's respect for the essential elements of the association agreement
20141021-0900-PLENARY-16-en_20141021-22:13:38_11.ogg	the unilateral market access granted to ukaine corresponds to the first serio of application of the scedual of nscessions negotiated under the dcft
20141021-0900-PLENARY-16-en_20141021-22:13:38_19.ogg	economic political security and territorial challenges i would like to thank parliamentmc for the efforts already made to pave the way for a swift conclusion of the legislative procedure for this file in order to ensure that trade flows are not disrupted
20141021-0900-PLENARY-16-en_20141021-22:13:38_15.ogg	in addition safeguard controls are in place to prevent market distorting surgers impacting adversitly on european companies and industry including the agriculture sector
20141021-0900-PLENARY-16-en_20141021-22:13:38_8.ogg	as part of september twelvh outcome the commission also agreed to submit a proposal to extend until the end of two thousand and fifteen the atonomous trade preferences currently granted to ukraine as they will otherwise sease to apply as
20141021-0900-PLENARY-16-en_20141021-22:13:38_6.ogg	expressed satisfaction when the association agreement was ratified
20141021-0900-PLENARY-16-en_20141021-22:13:38_2.ogg	the proposal by the commission for such delay was based on a clear request for mukraine to take an initiative that would allow  ratification of the association agreements to go ahead while leaving more time to discuss ways of addressing russian concerns arising from the implementation of the gtt
20141021-0900-PLENARY-16-en_20141021-22:13:38_3.ogg	this outcome must be seen in the bigger political context
20141021-0900-PLENARY-16-en_20141021-22:13:38_12.ogg	the current proposal simply extends the duration of those autonomous preferences by fifteen additional months thus maintaining the same preferences
20141021-0900-PLENARY-16-en_20141021-22:13:38_18.ogg	most importantly from an economic point of view the atonomous trade preferences have a very limited impact on the eu markets and yet at the same time they will present a gesture of tangible economic and political support to kraine in a difficult situation helping to address rain's difficult
20141021-0900-PLENARY-16-en_20141021-22:13:38_16.ogg	eu fito sanitary rules remain fully applicable to ukranean products
20141021-0900-PLENARY-16-en_20141021-22:13:38_10.ogg	let me recall the basic elements of these autonomous trade preferences
20141021-0900-PLENARY-16-en_20141021-22:40:33_1.ogg	we must stand shoulder to shoulder with ukraine in face of the extremely difficult political and territorial challenges it faces but also in its process of reforms and economic modirnisation
20141021-0900-PLENARY-16-en_20141021-22:40:33_3.ogg	delays ind the extension of trade preferences should indeed be avoided and this could have an impact on economic operator's decision to import goods from ukraine
20141021-0900-PLENARY-16-en_20141021-22:40:33_4.ogg	even retactive application risks not fully reparing interferances with trade flows and would be cumbersome not only for the economic operators but also foour competent national customs authorities
20180312-0900-PLENARY-13-en_20180312-19:49:50_2.ogg	i certainly not neutral when it comes to women
20180312-0900-PLENARY-13-en_20180312-19:49:50_4.ogg	the bottomline has been said here over and over there has to be some steping up of the work there has to be some binding measures
20180312-0900-PLENARY-13-en_20180312-19:49:50_8.ogg	i hope and expect the commission to take this on board because it also means a lot in who we are as a player on the global level
20180312-0900-PLENARY-13-en_20180312-19:49:50_11.ogg	es is going to take gender equality further and social rights in eu tradiers if we do not do it
20170316-0900-PLENARY-3-en_20170316-09:26:23_7.ogg	we decide what is monitered and when and how and if
20170316-0900-PLENARY-3-en_20170316-09:26:23_8.ogg	without the power to measure analise utalised fishing data the uk will still be unable to formulate its own fishery's policies and will remain under the hedgmony of the cfp
20170316-0900-PLENARY-3-en_20170316-09:26:23_9.ogg	this report is the trogien horse the coko in the nest the fifth collom ndthe hiden enemy within
20170316-0900-PLENARY-3-en_20170316-09:26:23_10.ogg	sign up to this under the socalled get repeail bill which is no such thing and the uk has lost half the battle to reclaim our own fisheries and waters before the negnegotiation has even begone
20171129-0900-PLENARY-13-en_20171129-17:20:25_8.ogg	w have the opportunity d commissioner to take up full responsibility and ambition and take the side ofparliament
20171129-0900-PLENARY-13-en_20171129-17:20:25_4.ogg	our high level of ambition on renewals takes fully into account the recent spectacular cost reduction in solar pannels and ofshore wind
20170704-0900-PLENARY-3-en_20170704-10:02:25_1.ogg	my understanding wa aduring the marte's presidency during the last couple of months there was an important shift of paradime in the whole migration and refugee issue a shift from just allowing millions and millions of migrants coming to europe
20170704-0900-PLENARY-3-en_20170704-10:02:25_2.ogg	towards treating the root coses and treating the whole issue locally
20170704-0900-PLENARY-3-en_20170704-10:02:25_5.ogg	tt is the policy of the european union following the martis presidency this kind of paradime shift is what my country hungary has been fighting for for a long time and we shall never give up
20180116-0900-PLENARY-18-en_20180116-20:56:23_2.ogg	the benefits of globalisation do indeed have to reach all citizens and all communities
20180116-0900-PLENARY-18-en_20180116-20:56:23_6.ogg	i strongly believe that the eu can make a difference in the essential fields of labour rights and envilonmental protection amongst others and alsotrough its tsde chapters in our fts
20180116-0900-PLENARY-18-en_20180116-20:56:23_8.ogg	in conclusion to all that work i can share the epp group's view that we see sanctions as a last resort mechanism and would appreciate turning towards more effective ways to deal with the problem at hand
20180116-0900-PLENARY-18-en_20180116-20:56:23_11.ogg	the experience gathered so far at a global level shows that trade related sanctions fall short of delivering the desired results
20180116-0900-PLENARY-18-en_20180116-20:56:23_13.ogg	we do not see conclusive evidence that sanctions could lead to an improvement of the effectiveness and implementation of tsd chapters
20180116-0900-PLENARY-18-en_20180116-20:56:23_15.ogg	the way forward is to consolidate these chapters and to strive for e more effective and sustainable implementation of this important piliod in our value based trade policy
20180612-0900-PLENARY-19-en_20180612-20:44:15_10.ogg	tad being sad to address any doubts that may arise during this debate mf is not an unconditional support
20180612-0900-PLENARY-19-en_20180612-20:44:15_16.ogg	i believe that our common gol is to help ukraine but it is true that we need to closely follow the situation
20180612-0900-PLENARY-19-en_20180612-20:44:15_4.ogg	t at to be dispersed as medium and long term lons ke assistance is also intended to trigger reforms in ukraine which is done by agreeing with the ukranian authorities a memorandum of understanding
20180612-0900-PLENARY-19-en_20180612-20:44:15_18.ogg	this means that the rapporteur does not support any amendment stable toterplenary and he recommends to close the file in thefirst ready to end i would like to underline once again thathis report is ut a legal based ot the european commission to disperse the money
20180612-0900-PLENARY-19-en_20180612-20:44:15_8.ogg	third the reform process which has been important but is not really steadied until now
20180612-0900-PLENARY-19-en_20180612-20:44:15_12.ogg	therefore it is crucial that a two unfulfiled anti corruption measures will be part of the new conditions
20180612-0900-PLENARY-19-en_20180612-20:44:15_14.ogg	a step into the right direction is the adoption of the law on  high anti corruption court tlastweek
20180612-0900-PLENARY-19-en_20180612-20:44:15_6.ogg	in that context i would like to highlight three key elements
20180612-0900-PLENARY-19-en_20180612-20:44:15_13.ogg	if corruption is not addressed dresdresicly mf funds should not be delivered to ukraine
20180612-0900-PLENARY-19-en_20180612-20:44:15_15.ogg	in addition the newly adopted law was sighned yesterday by the president of ukraine i welcome the rapporteur welcomes this news with great satisfaction it means that te ukranians take the commitment seriously
20180612-0900-PLENARY-19-en_20180612-20:44:15_7.ogg	first to wersening conflict and casualities in the east of ukraine and to halt e every socio economic consequences of this agression second the economic recovery which remained fragil
20180612-0900-PLENARY-19-en_20180612-20:44:15_9.ogg	hence the need for support to these reforms into contexts where many interests can play against especially in a pree election year
20180612-0900-PLENARY-19-en_20180612-20:44:15_19.ogg	but they will do so only when ukranians manage to fulfil alti agreed and outstanding conditions
20180612-0900-PLENARY-19-en_20180612-20:44:15_11.ogg	there are firm conditions to ensure that this money will serve to the economic stabilisation and to the support of the reforms now it is very important to remind that the commission counciled the last trash of the third mf programme when some ukraine's commitments were not fulfilled
20180612-0900-PLENARY-19-en_20180612-20:44:15_3.ogg	in other words it is a financial instrument and its purpose is economic stabilisation this is the fourth time that the commission proposes an mffor ukraine since the beginning of tuwar in two thousand and fourteen this time the commission proposes one billion
20180612-0900-PLENARY-19-en_20180612-20:44:15_17.ogg	if we are serious about our gol we cannot slow down to procedures
20180612-0900-PLENARY-19-en_20180612-20:44:15_5.ogg	this memorandum sets out t supporting policy measures which are conditional for the dispersements of the funds
20180612-0900-PLENARY-19-en_20180612-20:54:28_1.ogg	i am very grateful that we are where we are now indeed ukraine needs this sreport and it deserves this report and i think it is very appropriate to have this  next programme now
20180612-0900-PLENARY-19-en_20180612-20:54:28_7.ogg	i rateful to the commissioner thatalthough it is not included in the joint declaration you explicitly refer to that because th it is what it is also about
20180612-0900-PLENARY-19-en_20180612-20:54:28_8.ogg	we need to be very clear in this regard
20180612-0900-PLENARY-19-en_20180612-21:23:51_2.ogg	however the eternally crucial issue remains that of the implementation
20130911-0900-PLENARY-11-en_20130911-19:09:22_8.ogg	we recommend taking advantage of licianian presidency in the estern partnerships summit in vilnus as an opportunity to improve relations with belaras of course as soon as all political prisoners have been released and to restart the political dialogue on interalea democratic reforms free and fair elections and respect for human rights
20130911-0900-PLENARY-11-en_20130911-19:09:22_2.ogg	however for what is probably the first time we discuss belaras and its relations with the eu not by reacting to the frequent negative news from this country but rather by trying to analise the situation and thus propose concrete policy actions i would like to thank twenty five colleagues
20130911-0900-PLENARY-11-en_20130911-19:09:22_12.ogg	therefore we urge belaras to lift any obstacles and restrictions to exercise of freedoms of association expression movement peaceful assembly thoughts for democratic opposition and the n gos
20130911-0900-PLENARY-11-en_20130911-19:09:22_14.ogg	it is very important instrument and should be used for strengthening people's understanding for need for reforms and for the development ao of an appropriate social net
20130911-0900-PLENARY-11-en_20130911-19:09:22_17.ogg	i believe that all these and other artificial barriers should be broken down as soon as possible
20130911-0900-PLENARY-11-en_20130911-19:09:22_13.ogg	we recommend encouraging the wider civil society including trade unions and business representatives as well as he political opposition alongside thos officials to increase their involvement in the dialogue on modernisation
20130911-0900-PLENARY-11-en_20130911-19:09:22_5.ogg	some influential european politicians believe that belaras is lost for the eu
20130911-0900-PLENARY-11-en_20130911-19:51:52_5.ogg	we suggests that it would be done in a very ffu way in order to improve their effectivenesss and adapt their scope nature and validity reacting to the developments in the country
20180207-0900-PLENARY-4-en_20180207-09:33:00_5.ogg	do ye really need to build a democracy in the european union to have a top down eliect selected and coopted by european parties or what is really ver ver dalengers for european movements of national parties
20180207-0900-PLENARY-4-en_20180207-09:33:00_4.ogg	if we are not a federation why should we have a joint constituency that not even the federations have
20170201-0900-PLENARY-15-en_20170201-21:37:18_5.ogg	they must take second place  play second fidle to the needs of our ports and our bots
20150624-0900-PLENARY-18-en_20150624-21:54:57_2.ogg	it is obvious for everyone that the current system is unfair and has a devastating effect on honest taxpayers including small and mediumsized enterprises therefore i cannot see any reason why not to act in order to change this situation
20170213-0900-PLENARY-13-en_20170213-20:38:34_4.ogg	a few weeks ago one team manner racing became the latest to collapse after administrators could not find a buyer smaller teams in fone are punished by rules that guarantee bigger teams prize money even if they finish last
20170213-0900-PLENARY-13-en_20170213-20:38:34_1.ogg	colleagues umay think formula one is just perpectral headded a drenal in junkes but actually it is important for our economy as well
20170213-0900-PLENARY-13-en_20170213-20:41:06_7.ogg	last december found th the first compleinan into the shopping case had to close its shopping comparisom webside and also yelp closed its european businesses
20170213-0900-PLENARY-13-en_20170213-20:41:06_10.ogg	you need to show companies that they cannot be rewarded for losing tik because in the last tw years gogal actitude and behaviour has caused more damages to complain and companies
20170213-0900-PLENARY-13-en_20170213-20:41:06_11.ogg	when it comes to remedies may i suggest that all companies sit down with their technological experts together with the commission to try to find non discriminating future proven remeadies uch
20170213-0900-PLENARY-13-en_20170213-20:41:06_12.ogg	let me remind you that time helps monopalies and damages sinis
20180911-0900-PLENARY-en_20180911-20:19:14_0.ogg	der colleagues  high representative i am looking on these issues especially as a spokes person for security and defence from the epp group and in this specific policy area it is so obvious that the us is and will remain an indispensible partner
20180911-0900-PLENARY-en_20180911-22:00:23_1.ogg	we call for a responsible engagement on key issues such as to reform and climate change to name but two
20171115-0900-PLENARY-7-en_20171115-12:41:10_2.ogg	he has made no effort at all to speak with the efdd as a group
20170614-0900-PLENARY-25-en_20170614-22:35:45_0.ogg	presidntcommisar our group is clearly committed to transparency and accountability especially in the use of public fund
20170614-0900-PLENARY-25-en_20170614-22:35:45_4.ogg	a party represented by one mep still needs to be represented in at least a quarter of the member states in order to be registered
20180530-0900-PLENARY-29-en_20180530-22:03:01_6.ogg	i wand to make sure twe make it more open and inclusive less for modern regiens
20180530-0900-PLENARY-29-en_20180530-22:44:10_3.ogg	this is very good news as an important element of the strategys success is to ensure everybody is onbord
20180530-0900-PLENARY-29-en_20180530-22:44:10_4.ogg	this is why we propose enhancsing the coordination at all levels through the establishment of an eurapean union outh coordinator in the designe of national action plans
20120613-0900-PLENARY-11-en_20120613-16:41:30_11.ogg	citizens cannot go on being diselusioned one summit after another
20120613-0900-PLENARY-11-en_20120613-16:41:30_5.ogg	services and profitional qualifications directives consumer redress and smes incentives
20120613-0900-PLENARY-11-en_20120613-16:41:30_3.ogg	lack of proper transposition and information potential of the digital market
20120613-0900-PLENARY-11-en_20120613-16:41:30_7.ogg	otherwise for the citizen unless there is disrealisation this will become nothing more than a meaningless tired buzeword
20120613-0900-PLENARY-11-en_20120613-16:41:30_1.ogg	this resolution is a call for economic growth but in my opinion it is also an indication of the frustration which parliament and perhaps also the commission is experiencing this aedy effective completion of the single market
20120613-0900-PLENARY-11-en_20120613-16:41:30_9.ogg	we are already feeling unfortunately the effects of protectionism in various ways
20120613-0900-PLENARY-11-en_20120613-16:41:30_13.ogg	however and most importantly it must be a market which is credible well understood and trusted by citizens providing europeans with a realistic and holistic acionoth plan in order to achieve a truly competitive inclusive and social economy
20120613-0900-PLENARY-11-en_20120613-16:41:30_8.ogg	time is runing short and the continued unity and integration of the market are being seriously threatened
20120613-0900-PLENARY-11-en_20120613-16:41:30_12.ogg	the relaunch of the economy and the single market will need continued impatuse and imput and hopefully the leadership of the commission and the committed ownership by the member states
20120613-0900-PLENARY-11-en_20120613-16:41:30_6.ogg	once again we are discussing the potential of the single market but the citizen is tired of this retoric and instead wants to see the realisation of this potential because the single market is very vital for a european union
20120613-0900-PLENARY-11-en_20120613-16:41:30_2.ogg	it would be deeply said if inthe fift year of this legislature we were to find ourself thurning out yet another resolution on the single market and debating the same problems that were identified in the first year amongst others the fragmentation and inadequate application of rules
20120613-0900-PLENARY-11-en_20120613-16:41:30_10.ogg	it is high time the council cam up with more coordinated urgent specific solutions and e to the crisis created after all by the irresponsible behaviour of some banks this parliament and the commission especially commissioner barnie have been making specific proposals and initiatives yet we seem to move very slowly
20181212-0900-PLENARY-en_20181212-13:38:30_2.ogg	we had an ambitious and thoughtful parliament
20181212-0900-PLENARY-en_20181212-13:38:30_1.ogg	and for the first time we had an ambitious proposal by the commission
20180704-0900-PLENARY-en_20180704-15:50:40_4.ogg	the late paments regulation is a case where the greek economy would have didibidenced to avoid future generation of non performing lones when the next crisis comes
20180704-0900-PLENARY-en_20180704-15:50:40_2.ogg	i would like to ask the commission and the grek government to continue the implementation of the approved legislation full implementation on eu law will generate convergence in the quality of reinstitutional framework with the best european countries
20180704-0900-PLENARY-en_20180704-15:50:40_7.ogg	it would also be good to understand how revenues from income tax have been lower in two thousand and seventeen than in two thousand and sixteen even though the economy of the country is growing
20180704-0900-PLENARY-en_20180704-11:31:44_3.ogg	on the future of poland and europe state capture by a single party that is not the future
20180704-0900-PLENARY-en_20180704-11:31:44_1.ogg	when i supported the solidarity movement in the eaightes that the polish communists denounced us as skniber zahood as rottein west today when i red a translation of programmes of yor public tvan radio i am getting the impression that we are already close to skniber zahoud again when we insist that the rule of law and the seperation of powers the respect of your own constitution is demanded
20180704-0900-PLENARY-en_20180704-11:31:44_2.ogg	i wonder can you explain to me how a simple law can overrule an explicit provision in the constitution with regard to the duration of the mandate of a judge in the supreme court
20180704-0900-PLENARY-en_20180704-11:29:19_7.ogg	you said we should listen to citizens and their concerns
20180704-0900-PLENARY-en_20180704-11:29:19_3.ogg	t saime time you talked to us about a marcial plan for africa while poland is a country which does have no development ministry no development agency and invet
20180704-0900-PLENARY-en_20180704-21:20:51_9.ogg	the aim is to perform better and to show it simpleer rules as the commissioner said to combine funds and this sithink the need from beyond
20180704-0900-PLENARY-en_20180704-21:20:51_5.ogg	we had control on control sometimes fivetimes
20180704-0900-PLENARY-en_20180704-21:20:51_2.ogg	t o tut ol i think we made big steps forward
20180704-0900-PLENARY-en_20180704-21:20:51_8.ogg	so this is the aim
20180704-0900-PLENARY-en_20180704-20:25:31_15.ogg	they have not got a clu they do not have a plan they will continue giving billions of our money to the eu and a completely split on whether to carry out the result of a revernim or not
20180704-0900-PLENARY-en_20180704-20:25:31_9.ogg	the tories have agreed to hand nearly forty billionnd over to the eu as a punishment for having a democratic decision to leave
20180704-0900-PLENARY-en_20180704-20:25:31_14.ogg	the tourorists have had two years to come up with ha position on brexe and show s a bloprint of what an independent britan would look like
20180704-0900-PLENARY-en_20180704-20:25:31_5.ogg	the recent commission's statement of estimates showed that the uk will be handed over
20180118-0900-PLENARY-4-en_20180118-10:27:06_0.ogg	madam president commonr we all know that nigeria is a huge country  the most populated country in africa and we all know that it is devastated by injustice and violence not only on religious grounds but also on social economic and political grounds
20180118-0900-PLENARY-4-en_20180118-10:27:06_1.ogg	that is why it happens that nigeria is one of the fpriority countries of the migration partnership and in that context i i mself have been a member of a delegation to nigriin a number of times with some other colleagus here
20180118-0900-PLENARY-4-en_20180118-10:27:06_2.ogg	migration ilicit migration root is the origin of massive and gros human rights violation aiming mostly on women and defenseless children
20180118-0900-PLENARY-4-en_20180118-10:27:06_3.ogg	this resolution tackles the call on the fight on boko haram and its terrorism but also addresses the nigerian authorities to reform security forces to make sure that they prevent extra judicial executions arbitrary detentions and torture and to reform the criminal judicial system to make sure that the law is enforced to fight violence terrorism and corruption which is massive in nigeria
20180416-0900-PLENARY-24-en_20180416-22:53:12_10.ogg	europe has probably never needed solidarity and equality more than today
20180416-0900-PLENARY-24-en_20180416-22:53:12_22.ogg	a single set of rules
20180416-0900-PLENARY-24-en_20180416-22:53:12_26.ogg	my only concern is that coision policy remains the main investment policy for the european union that it carries on supporting growth and improving the conditions of investment
20171115-0900-PLENARY-17-en_20171115-15:54:16_6.ogg	in two years one hundred concentration camps were in placed
20171115-0900-PLENARY-17-en_20171115-15:54:16_1.ogg	one hundred years of communism ind practice equals rupy one hundred million victims it andit is still a system which is based on two pillars violence and lies
20170117-0900-PLENARY-4-en_20170117-09:40:34_3.ogg	i ican try but she might not like it very much
20170405-0900-PLENARY-22-en_20170405-22:06:17_1.ogg	we are still optimistic about this very complicated programme and on behalf of the epp group i can say that i fully support his stend
20170405-0900-PLENARY-22-en_20170405-22:06:17_3.ogg	the internal situation remains extremely complicated but we must understand that it is our shared worry and shared responsibility
20170405-0900-PLENARY-22-en_20170405-22:06:17_7.ogg	the major problem remains national reconsiliation which means serious efforts to develop inclusiveness and mutual tust
20130114-0900-PLENARY-18-en_20130114-22:44:27_5.ogg	we do not even know if he is still alive
20130114-0900-PLENARY-18-en_20130114-22:44:27_4.ogg	it is a tragedy that this can go on year after year without anything is happening
20130114-0900-PLENARY-18-en_20130114-22:44:27_8.ogg	this film gives additional arguments why david isac must be released immediately
20171211-0900-PLENARY-14-en_20171211-18:45:07_6.ogg	now it is time of course for the implementation
20170118-0900-PLENARY-15-en_20170118-15:42:09_10.ogg	t wl allow us if the government has the will power to control our own borders not pay a membership fe anot have to comply with eu regulations and directives
20170118-0900-PLENARY-15-en_20170118-15:42:09_2.ogg	certain politicians who i do not have to name here in this speech should hang their head in shame because of their dangerous and reckless policies which have allowed ghadis to cross our borders freely without cheks
20170118-0900-PLENARY-15-en_20170118-15:42:09_0.ogg	mr president fs allow me to o
