filename	pred_text
20171002-0900-PLENARY-14-en_20171002-19:58:40_18.ogg	with regard to encription mentioned by a number of you when it comes to encription in criminal investigations we are reviewing possible options a possible ways forward and we will revert both to the council and to this house
20171002-0900-PLENARY-14-en_20171002-19:58:40_27.ogg	it explicitly encourages more proactive measures to tackle this scourge
20171002-0900-PLENARY-14-en_20171002-19:58:40_16.ogg	we take a technologically neutral approach but we want to facilitate cross border cooperation and ensure that this crime is treated as seriously as it deserves
20171002-0900-PLENARY-14-en_20171002-19:58:40_10.ogg	both network and centor would contribute to increased investment and reinforce capabilities across the european union
20171002-0900-PLENARY-14-en_20171002-19:58:40_12.ogg	sadly it will continue and continue to grow as long as it does appear to pay so we also need to take steps as well as building our resilience to improve deterrents to make cybercrime easier to detect trace and prosecute
20171002-0900-PLENARY-14-en_20171002-19:58:40_6.ogg	once that is fully implemented it will improve national cyber security capabilities enhance cooperation between member states and require operators ind important economic sectors such as energy transport banking and health as well as digital service providers to adopt risk management measures and report major incidents to national authorities
20171002-0900-PLENARY-14-en_20171002-19:58:40_23.ogg	the annual safer internet day is a flagship event promoting awareness amongst children teachers and parents
20171002-0900-PLENARY-14-en_20171002-19:58:40_8.ogg	resilience means being harder to attack and quicker to respond so a proposed cyber security act would revise the mandate of enia and reinforce it we are also proposing to introduce an eu certification framework for internet connected products and services
20171002-0900-PLENARY-14-en_20171002-19:58:40_25.ogg	the commission is considering launching a major eu wide campain covering online safety and cyber security for minors
20171002-0900-PLENARY-14-en_20171002-19:58:40_9.ogg	building on the cyber security public private partnership the commission has said that we want to create a network of cyber security competence centores and a new european cyber security research and competence ntrat its hub
20171002-0900-PLENARY-14-en_20171002-19:58:40_24.ogg	next year's safer internet day is on six february
20171002-0900-PLENARY-14-en_20171002-19:58:40_13.ogg	so we want law enforcement to have the tools they need to tackle online crime effectively
20171002-0900-PLENARY-14-en_20171002-19:58:40_7.ogg	btsome of the attacks that we have seen recently like the wanocri attack and the notpetur attack showed the need to do even more on resilience and on preparedness
20171002-0900-PLENARY-14-en_20171002-19:58:40_3.ogg	they can be achieved at surprisingly low cost but with devastating effect and they pose a risk to our security and sometimes to our democratic processes and institutions which is why we need to promote our cyber security and that indeed was the objective of the package of measures the commission issued on nineteen september as a number of you have suggested
20171002-0900-PLENARY-14-en_20171002-19:58:40_28.ogg	i want to thank you again for your engagement on these issues
20171002-0900-PLENARY-14-en_20171002-19:58:40_5.ogg	we have the directive on the security of network and information systems
20171002-0900-PLENARY-14-en_20171002-19:58:40_20.ogg	it has a key role in maintaining effective cybersecurity
20171002-0900-PLENARY-14-en_20171002-19:58:40_19.ogg	but we recognise andwe agree that strong incription is key to how we use the internet
20171002-0900-PLENARY-14-en_20171002-19:58:40_26.ogg	our communication last week on tackling illegal content on line also set out guidelines to encourage more effective identification and removal of illegal content including child sexual abuse
20171002-0900-PLENARY-14-en_20171002-19:52:04_0.ogg	mdm president this is an important and timely report on how our society deals with new emerging isies
20171002-0900-PLENARY-14-en_20171002-19:52:04_1.ogg	these issues impact our private and public lives as well as the way we conduct our democratic politics
20171002-0900-PLENARY-14-en_20171002-19:52:04_2.ogg	we must balance the need for safety online with privacy and we must guarantee freedom of expression and association while combating incitement to violence and radicalisation
20171002-0900-PLENARY-14-en_20171002-19:52:04_3.ogg	it is also crucial that we protect our democratic institutions and elections from being hijacked such as during the uk referendum or recently in the us elections
20171002-0900-PLENARY-14-en_20171002-19:52:04_4.ogg	we must legislate to prevent data mining companies like cambrige analitica using secret money to harvest private data and use it to diseminate disinformation as reported by the investigative journalist carol cadwalodar
20171002-0900-PLENARY-14-en_20171002-19:52:04_5.ogg	these are new challenges and only a large global actor like the eu can take action to tackle them
20160705-0900-PLENARY-12-en_20160705-15:15:35_3.ogg	it is an opportunity to examine the implementation of the multier financial framework and as the rapporteurs have said it is not a usual period in the history of the european union
20160705-0900-PLENARY-12-en_20160705-15:15:35_14.ogg	we have broadly speaking an agreement of the fact that we have to sharpen the link between money and priorities and make sure that we address top priorities with top euros
20160705-0900-PLENARY-12-en_20160705-15:15:35_10.ogg	how to make sure that the external challenges of europe are buffered appropriately with the use of our budget
20160705-0900-PLENARY-12-en_20160705-15:15:35_7.ogg	needs have gone up and resources are tighter
20160705-0900-PLENARY-12-en_20160705-15:15:35_9.ogg	the young people that are jobless in  europe how to make sure that we have the capacity to address the flows of people coming seeking rescue or out of hopelessness
20160705-0900-PLENARY-12-en_20160705-15:15:35_18.ogg	from the side of the commission ii can tell you that we are working with all we have to make the budget deliver more bigger and better results for our people to strech every euro
20160705-0900-PLENARY-12-en_20160705-15:15:35_19.ogg	to the maximum and to use our cret creativity and flexibilities to do more with the money we have
20160705-0900-PLENARY-12-en_20160705-15:15:35_11.ogg	are not easy questions and i can say that there are areas where there is very strong agreement and there are areas where there would be a lot of work to do where we are in agreement is that we do have to expand the flexibility of the budget
20160705-0900-PLENARY-12-en_20160705-15:15:35_6.ogg	in this context what we have in our hands is for the first time in the history of the european union a smaller budget than the one we had before
20160705-0900-PLENARY-12-en_20160705-15:15:35_17.ogg	we also know that the monti group is due to produceg its report on own resources and that is going to be an incredibly  sensitive and yet critical issue for the future of the european union
20160705-0900-PLENARY-12-en_20160705-15:15:35_13.ogg	we also have to b simpler to simplify our rules to use the revision of the financial regulation to make it easier for money to get to where they are designated to go
20160705-0900-PLENARY-12-en_20160705-15:15:35_4.ogg	since two thousand and eight we have been going from one crisis into another
20160705-0900-PLENARY-12-en_20160705-15:15:35_15.ogg	there are also very difficult questions and i am not going to shiy away from those the expectations in te council and inparliament in terms of what we would deliver are quite diverse
20160705-0900-PLENARY-12-en_20160705-15:15:35_22.ogg	everything we fund from the sacrifice of our taxpayers
20160705-0900-PLENARY-12-en_20160705-16:09:49_1.ogg	and secondly and i believe ttthis is really essential we need to repeal the provision in the mf f regulation that stipulates that the ocontingency margine has to be offset
20160705-0900-PLENARY-12-en_20160705-16:09:49_3.ogg	e provision means that every time we mobilise this margine we decrease the budget in other areas andwe all have to understand that new priorities have to be financed with new funds with fresh money
20160705-0900-PLENARY-12-en_20160705-16:09:49_2.ogg	what does this mean
20160705-0900-PLENARY-12-en_20160705-16:35:32_28.ogg	ifwe look into the future we w have to modernise the budget significantly and modernisation is not only on the expenditure side
20160705-0900-PLENARY-12-en_20160705-16:35:32_14.ogg	it moves from one place to another but in a world that is unfortunately so severely undermined by conflicts and violent extremism with the geography we have in europe there are no walls that can be built to stop that flow of people
20160705-0900-PLENARY-12-en_20160705-16:35:32_3.ogg	we do it with the internal market but of course the budget is the ful for this convergence engin
20160705-0900-PLENARY-12-en_20160705-16:35:32_18.ogg	whether that comes with unmitigated climate change
20160705-0900-PLENARY-12-en_20160705-16:35:32_7.ogg	we have to use the mid term review to see how we can do better in terms of aliment of budget with priorities in a fast moving world
20160705-0900-PLENARY-12-en_20160705-16:35:32_1.ogg	i have listened very carefully and i want to start from the recognition that came from many of you that we have a e budget for a reason and the reason is that in the eu we have invented one of the best achievements of the twentieth century
20160705-0900-PLENARY-12-en_20160705-16:35:32_9.ogg	how we can get more innovation to generate smes that push europe forward in competitive terms
20160705-0900-PLENARY-12-en_20160705-16:07:50_6.ogg	but untill a government actually triggers article fifty uncertainty is going to continue everywhere
20160705-0900-PLENARY-12-en_20160705-16:07:50_8.ogg	the british government needs to hourry up it needs to get a prime minister chosen and it needs to start the process
20160705-0900-PLENARY-12-en_20160705-16:07:50_4.ogg	i think that it is aa delaying tactic for british politicians to try to riggle out of the result
20160705-0900-PLENARY-12-en_20160705-16:07:50_9.ogg	we all need certainty
20160705-0900-PLENARY-12-en_20160705-16:07:50_1.ogg	a european union has changed the issues have changed the world has changed and indeed it makes sense that you would want to make sure that you plan for that
20160705-0900-PLENARY-12-en_20160705-15:21:14_3.ogg	to raise the seelings for both payments and committment appropriation and the creation of a permanent crisis reserve to address the short term crisis without cutting into the long term policies that are vital for addressing the root causes so in this turbulent times i think it is really vital that t he eu stands for its values as the world's largest aide doner supporting the most vulnerable globally
20160705-0900-PLENARY-12-en_20160705-15:21:14_2.ogg	at the same time the ongoing turbulence in africa and elsewhere will be detrimental to our own future security and the consequences of climate change are for all to seeh we have seen a spike in natural disasters across the world that is why our committee wants a genuine revision that increases heading for
20160705-0900-PLENARY-12-en_20160705-16:19:12_1.ogg	we should be spending more of the eu budget on creating growth and jobs
20160705-0900-PLENARY-12-en_20160705-16:19:12_2.ogg	sofor example we should be spending more of the budget on structural funds to create investment in infrastructure and training projects
20160705-0900-PLENARY-12-en_20160705-16:19:12_3.ogg	we should be supporting the continuation of the outh employment initiative as youth unemployment remains a scandal right across the european union
20160705-0900-PLENARY-12-en_20160705-16:19:12_4.ogg	wshould also be supporting more investment in innovation research and development for our businesses and for our universities
20160705-0900-PLENARY-12-en_20160705-16:19:12_6.ogg	we also need a more flexible budget to deal with crisises as they arise
20160705-0900-PLENARY-12-en_20160705-16:19:12_7.ogg	for example the refugee crisis has been mentioned but also we have a crisis because of bregic there is no doubt that regions across the eu will now face a caut in funding because of that
20120201-0900-PLENARY-12-en_20120201-19:45:57_1.ogg	every time the european parliament discusses the situation in russia the counterparts in moscow expresses their discontent about foreigners getting involved in their domestic home affairs
20120201-0900-PLENARY-12-en_20120201-19:45:57_6.ogg	the demonstrations of russian citizens show that people want free and fair elections
20120201-0900-PLENARY-12-en_20120201-20:03:06_3.ogg	i do not think it really reflects the attitudes of russians
20120201-0900-PLENARY-12-en_20120201-20:03:06_4.ogg	recent visits to russia i found really very deep discontent with the decline in democracy in that very important country
20120201-0900-PLENARY-12-en_20120201-20:03:06_2.ogg	what we say in our official statements in relation to russia is very modest
20120201-0900-PLENARY-12-en_20120201-20:03:06_6.ogg	this so called managed democracy might be acceptable in egipt where my friend imannur has been prevented from standing as a candidate in the presidential elections but it is holly ridiculous that grigory lavlinsky has been baned from standing as a presidential candidate in russia
20120201-0900-PLENARY-12-en_20120201-20:19:33_4.ogg	there remains the question about the behaviour of the russian boters
20120201-0900-PLENARY-12-en_20120201-20:07:06_7.ogg	the bbc is guilty of groth journalistic irresponsibility and it shows once again that putins is a ganter regime
20120201-0900-PLENARY-12-en_20120201-20:07:06_2.ogg	the cremlin had accused mi six of funding russian human rights groups and other ngos and using a fake rock located in a moscow square filled with electronic equipment to communicate with their secret agents
20120201-0900-PLENARY-12-en_20120201-20:07:06_4.ogg	the fsb reacted promptly publically accusing two leading ngos memorial and golos of being subversive and extremist organisations funded by the west
20120201-0900-PLENARY-12-en_20120201-20:23:56_4.ogg	it seems to me thathis is a politically motivated move a blatant disregard of democratic principles and international standards and we will deny the russian people the choice of an open democratic modern european perspective
20120201-0900-PLENARY-12-en_20120201-20:23:56_2.ogg	his supporters collected over two and half million signatures in seventy one regions of the russian federation between twenty fourt december and ten january the only time really opened to them including getting notaries to check them and the electoral commission has declared twenty of them invalid
20120201-0900-PLENARY-12-en_20120201-20:23:56_1.ogg	mconkin who is the secretary of the central electoral commission this is the commission which has rejected the approach by grigory avlinskey of eabloco to be a candidate for the presidency
20120201-0900-PLENARY-12-en_20120201-20:23:56_3.ogg	the party is now being investigated by the public prosecutor of moscow asking where the server of its website is located
20120201-0900-PLENARY-12-en_20120201-19:32:43_17.ogg	recently differences have emerged over how to deal with tha growing crisis in syria
20120201-0900-PLENARY-12-en_20120201-19:32:43_26.ogg	the important cooperation however difficult with russia over jourgia and maldova were we are both engaged in efforts to resolve protracted conflicts
20120201-0900-PLENARY-12-en_20120201-19:32:43_4.ogg	some limited political reforms have been launched and yet the protests that began in december we see are set to continue
20120201-0900-PLENARY-12-en_20120201-19:32:43_2.ogg	honourable members will recall that we debated russia in our strasbourg session on thirteen december  and the concerns that were raised in this house about the duma elections were raised with president medviedeve at our summit that followed shortly afterwards you will recall that those concerns focused in particular on the exclusion of parties from the elections president medvedev talked to us about those concerns and explained that a necessary political evolution was taking place
20120201-0900-PLENARY-12-en_20120201-19:32:43_19.ogg	it is true that russia disagreed with the international community's approach to libya and said that the action taken went beyond the mandate given by the security council i have discussed this with the foreign minister of russia mr laverof several times but it is also clear that we cannot let the syrian people pay the price for pasti disagreements
20120201-0900-PLENARY-12-en_20120201-19:32:43_24.ogg	iran is af particular concern this yeare
20120201-0900-PLENARY-12-en_20120201-19:32:43_0.ogg	mrmr president whens societye s change politica se sete n es
20120201-0900-PLENARY-12-en_20120201-19:32:43_8.ogg	there is a rising group of people calling for real participation for more decisive measures to rain in corruption and impunity and to give more breathing space to democratic processes
20120201-0900-PLENARY-12-en_20120201-19:32:43_31.ogg	the eu is russia's most important trading partner and russia is our third largest
20120201-0900-PLENARY-12-en_20120201-19:32:43_15.ogg	the russian leadership should now act swiftly on the problems identified by the oce and do its utmost in the short time left to hold free and fair presidential elections next month
20120201-0900-PLENARY-12-en_20120201-19:32:43_37.ogg	we are well prepared to support and encourage a domestic political process in russia that aims at the development of its democratic institutions and the rule of law a modern economy anda vibrant civil society whose human rights are respected and whose aspirations for a more open and dinamic society are mached by the reforms undertaken by its government
20120201-0900-PLENARY-12-en_20120201-19:32:43_9.ogg	they are ready to express that opinion peacefully
20120201-0900-PLENARY-12-en_20120201-19:32:43_30.ogg	weare close historical cultural social and economic tis
20120201-0900-PLENARY-12-en_20120201-19:32:43_36.ogg	will continue our support to modernise both russia's economic basis and the foundations for a dinamic society or indeed towards the future
20120201-0900-PLENARY-12-en_20120201-19:32:43_25.ogg	aswe havealready discussed the lack of progress in the talks has left us with no choice but to adopt our new round of sanctions and i have discussed in this house this evening the purpose of those sanctions and how important it is that we work closely with the ethree plus three and of course in that context with russia  let me mention as well in the context of our discussions on difficult issues
20120201-0900-PLENARY-12-en_20120201-19:32:43_1.ogg	more often than not making these changes is less risky and uncertain than not making them
20120201-0900-PLENARY-12-en_20120201-19:32:43_27.ogg	as these examples show we work intensively with russia on international issues it is not without difficulty but there is often a desire to find common ground and enable the international community to respond
20120201-0900-PLENARY-12-en_20120201-19:32:43_5.ogg	the movement has grown
20120201-0900-PLENARY-12-en_20120201-19:32:43_21.ogg	od venand te as a permanent member of the security council russia needs to take its responsibilities for international peace and security seriously old alliances may matter but the fate of the people of syria matters much more
20120201-0900-PLENARY-12-en_20120201-19:32:43_3.ogg	he said this was due to increased living standards and more active civil society and the development of social media and he emphasised that the government was drawing lessons
20120201-0900-PLENARY-12-en_20120201-19:32:43_18.ogg	with thousands of people killed and violence escalating across syria we strongly urge russia to join the international consensus and allow the security council to act on the basis of the arab league proposals and the joint draft resolution
20120201-0900-PLENARY-12-en_20120201-19:32:43_10.ogg	nevertheless they want to see real change and oce observers have raised real issues about registration about access to electronic media and the lack of separation between state and governing party we move forward to engage in dialogue with the protestors and of course the opposition
20120201-0900-PLENARY-12-en_20120201-19:32:43_34.ogg	the launch of the common steps towards visa free travel opens the perspective for visas to be abolished and there was consensus at the summit that we should reinvigorate negotiations on a new agreement
20120201-0900-PLENARY-12-en_20120201-20:26:32_2.ogg	we have seen that the russian leadership at least in theary has acknowledged the need for change
20120201-0900-PLENARY-12-en_20120201-20:26:32_3.ogg	as i said at the beginning of my contribution we know it is a less risky option if i can put it like that
20120201-0900-PLENARY-12-en_20120201-20:26:32_4.ogg	buthere is a lot of work and ear many reforms ahead
20120201-0900-PLENARY-12-en_20120201-20:26:32_5.ogg	different concerns that have been expressed in this house are enormously significant
20120201-0900-PLENARY-12-en_20120201-20:26:32_8.ogg	i want to comment on some of the specific issues that have been raised
20120201-0900-PLENARY-12-en_20120201-20:26:32_13.ogg	we understand that the president of the central election committee is going o hve to explain himself in the duma and ye there are questions which we need to come back to and which we will continue to raise with russia
20120201-0900-PLENARY-12-en_20120201-20:26:32_15.ogg	helger shmit whom i mentioned earlier was in moscow until today adshe has been meeting with them on my behalf over the last couple of days
20120201-0900-PLENARY-12-en_20120201-20:26:32_18.ogg	it epends much on the eu market and that is extremely important in our relationship with i agree that opinion is shifting and that the new president will need to think about how he governs differently
20120201-0900-PLENARY-12-en_20120201-20:26:32_20.ogg	t r of you described your visits to russia an talks with individuals of how things areare beginning to change the policy that we are trying to develop thn is a good one but it requires us to look at russia from a bilateral set of relationships aand international partners on many things and the responsibilities that we
20120201-0900-PLENARY-12-en_20120201-20:26:32_21.ogg	together in the international community
20120201-0900-PLENARY-12-en_20120201-20:26:32_22.ogg	russian civil society is very important but i would say to those who have raised that the relationship between this parliament and civil society is also extremely valuable
20120201-0900-PLENARY-12-en_20120201-20:26:32_23.ogg	many times in the course of our deliberations about what has happened in north africa ond what is now called the arab spring or the arabe uprising i have raised the fact that members of parliament are critically important in explaining and discussing with people the value and importance of democracy what it can bring
20120201-0900-PLENARY-12-en_20120201-20:26:32_24.ogg	and how to engage with it
20120201-0900-PLENARY-12-en_20120201-20:26:32_26.ogg	mr baton the important point you make for me is that golas and mimorials should be allowed to work freely and i agree with you on that
20120201-0900-PLENARY-12-en_20120201-20:26:32_27.ogg	i agree to on the importance of the bigger picture and also of the smaller detailes and that we need to have those tough discussions with russia that mr venson talked about we know too that there is a great deal of interest in the european union
20120201-0900-PLENARY-12-en_20120201-20:26:32_29.ogg	the eu the euroasian union which is much being talked about now and which i discussed with deputy prime minister shuvalof when i was there in november is in a sense inspired by the way that the european union works valdaria i know very well the concerns in lappar about the language issue and i know it is very sensitive but i am quite sure that lapvian authorities will handle this well
20120201-0900-PLENARY-12-en_20120201-20:26:32_30.ogg	in conclusion an important debate as we continue to try and develop the relationship with russia on the one hand we see the advantages inow in the world trade organisation and the capacity we have to develop those trade relationships we see civil society moreat with which we can engage thowr we cans
20120201-0900-PLENARY-12-en_20120201-20:26:32_32.ogg	the need to continue to press on some of the basic issues that have been quite rightly raised here about the way that the internal situation in russia is developing and then russia as an international player with whom we work on issues such as iran increasingly trying to work with thm on syria and on other areas where thework in the security council and the importance of te collaboration
20120201-0900-PLENARY-12-en_20120201-20:25:17_1.ogg	i do think that for that reason i take a special interest in russia
20150707-0900-PLENARY-18-en_20150707-23:05:15_7.ogg	at this stage we must also reflect on what the european union will do to support the implementation of the financing for development outcome and the postwo thousand and fifteen agenda
20150707-0900-PLENARY-18-en_20150707-23:05:15_1.ogg	i agree that the european union must keep up its level of ambitions and commitments on od including through the implementation of the development effectiveness principles i also welcome your comments on issues that go beyond od
20150707-0900-PLENARY-18-en_20150707-23:05:15_5.ogg	indeed the two thousand and fifteen interation of the report was published last month
20150707-0900-PLENARY-18-en_20150707-23:05:15_10.ogg	this includes a comprehensive approach to supporting domestic resource mobilisation in developing countries and tackling tax avoidance and tax evasion
20150707-0900-PLENARY-18-en_20150707-23:05:15_3.ogg	on the question of monitoring and follow up we must remain ambitious
20150707-0900-PLENARY-18-en_20150707-23:05:15_8.ogg	we are carefully considering how the european union's policies might need to be reviewed to help promote the new agenda
20150707-0900-PLENARY-18-en_20150707-23:05:15_6.ogg	but we should also reflect on how we can strengthen that process with in the context of a wider post to touand and fifteen monitoring and accountability framework
20150707-0900-PLENARY-18-en_20150707-22:35:57_4.ogg	so  tax is crucial and that is why we need concrete measures to tackle tax problems
20150707-0900-PLENARY-18-en_20150707-22:35:57_8.ogg	that is money that would pay for decent healthcare it would pato tackle childhood manutrition ni think those who are dodging those taxes need to know that they are literally taking money out of the mouths of babes
20150707-0900-PLENARY-18-en_20150707-22:35:57_1.ogg	w dea l ws that there itwl be harder in those subsequent conferences
20150707-0900-PLENARY-18-en_20150707-22:35:57_9.ogg	butto tackle these problems we need concrete proposals and w whav heard some tonight
20150707-0900-PLENARY-18-en_20150707-22:35:57_5.ogg	we ned companies and individuals to pay their fair share of tax and some of these concrete measures are in the sming report
20150707-0900-PLENARY-18-en_20150707-22:35:57_3.ogg	the ocd has estimated that if we could increase tax revenue by onein developing countries that would be like doubling od
20150707-0900-PLENARY-18-en_20150707-22:24:41_2.ogg	the adis conference is a priority for the european union
20150707-0900-PLENARY-18-en_20150707-22:24:41_14.ogg	we need a true global partnership to achieve such a broad agenda
20150707-0900-PLENARY-18-en_20150707-22:24:41_36.ogg	there are still difficulties around the un committee on tax and itis upgrading to an intergovernmental body
20150707-0900-PLENARY-18-en_20150707-22:24:41_30.ogg	the commission concurs with e general analysis of this very comprehensive report
20150707-0900-PLENARY-18-en_20150707-22:24:41_40.ogg	as part of a global partnership initiative we will be organising a side event in the margins of the adis conference and are developing document as a first basis for discussion under the title collect more spend better
20150707-0900-PLENARY-18-en_20150707-22:24:41_23.ogg	this makes the european union collectively the world's largest donor we have recommitted to achieve the official development assistance target of
20150707-0900-PLENARY-18-en_20150707-22:24:41_38.ogg	we should focus on the substance not on taking decisions on the format at this stage of the process
20150707-0900-PLENARY-18-en_20150707-22:24:41_25.ogg	regretably this commitment has not been followed by other developed and emerging donors
20150707-0900-PLENARY-18-en_20150707-22:24:41_27.ogg	will be dedicated to addressing environment and climate change objectives
20150707-0900-PLENARY-18-en_20150707-22:24:41_10.ogg	we need an ambitious and coherent engagement and agreement covering all means of implementation aid investment and domestic resources as well as an enaboling policy environment
20150707-0900-PLENARY-18-en_20150707-22:24:41_32.ogg	improved domestic resource mobilisation can indeed significantly contribute to a more sustainable and reliable sourcing of revenue
20150707-0900-PLENARY-18-en_20150707-22:24:41_42.ogg	in adic and new york we have a unikue opportunity to redefine global development cooperation for the years to come
20150707-0900-PLENARY-18-en_20150707-22:24:41_17.ogg	we need an integrated transparent and reliable framework to keep track not only of our financial commitment but also of ooll progress towards achieving the sustainable development goals we all have been working hard for an ambitious s outcome document one that reflects eu aspirations and objectives
20150707-0900-PLENARY-18-en_20150707-22:24:41_19.ogg	the european union negotiations have been challenging
20150707-0900-PLENARY-18-en_20150707-22:24:41_22.ogg	the european union has been well prepared and ready to play its constructive and leading role throughout the negotiations and beyond including though some concrete figures for instance  fifty eight billion of official development assistance
20150707-0900-PLENARY-18-en_20150707-22:24:41_39.ogg	the commission is committed to ensure that the development countries which have the ambitions for reform are supported in this difficult path
20150707-0900-PLENARY-18-en_20150707-22:24:41_15.ogg	all countries need to act and contribute their fair share and so does the private sector and civil society the european union stands ready to play its full part in implementing the sustainable development goals at home and through our external actions
20150707-0900-PLENARY-18-en_20150707-22:24:41_37.ogg	we clearly support giving developing countries a stronger voice and participation in the definition of the global tax governance angenda without necessarily creating yet another intergovernmental body
20150707-0900-PLENARY-18-en_20150707-22:24:41_13.ogg	the old days of north and south doanors and beneficiaries are over
20150707-0900-PLENARY-18-en_20150707-22:24:41_5.ogg	and i am delighted that six of you will be joining the european union delegation attending the conference
20150707-0900-PLENARY-18-en_20150707-22:24:41_7.ogg	together with the representatives from national governments we will make sure that the european union and its member states continue to speak with one voice in these last crucial stages
20150707-0900-PLENARY-18-en_20150707-22:51:29_0.ogg	president this report seems to me to be barking up the wrong tree attempting to solve a preriferal symptom of the real problems in developing nations that of corruption
20150707-0900-PLENARY-18-en_20150707-22:51:29_1.ogg	nigeria is a prima example of how governmental corruption has nurtured an environment of low investor confidence which has allowed cooperations to abuse the free market by investing in the countries with the most disjointed tax evasion laws and ethos
20150707-0900-PLENARY-18-en_20150707-22:51:29_2.ogg	this report states that transparency is the key in holding tax evaders accountable
20150707-0900-PLENARY-18-en_20150707-22:51:29_4.ogg	these countries are not blessed with the scale of technological advancements we enjoy
20150707-0900-PLENARY-18-en_20150707-22:51:29_6.ogg	before the issue of tax avoidance can be addressed properly corruption must be dealt with in developing nations
20140311-0900-PLENARY-7-en_20140311-10:38:26_12.ogg	tthe eib will promote eu policies whilst managing its operations in accordance with the principles of sound banking practices
20140311-0900-PLENARY-7-en_20140311-10:38:26_4.ogg	this is similar in size to the current mandate of twenty nine
20140311-0900-PLENARY-7-en_20140311-10:38:26_11.ogg	moreover the proposed decision reinforces the cooperation between the bank the commission and the european external action service and further enhances transparency and promotes broad stakeholder consultation on european investment bank operations
20140311-0900-PLENARY-7-en_20140311-10:38:26_7.ogg	mr president i would like to highlight that this is a cost effective way of promoting eu external policies owing to the leverage effect of the guarantee mechanism the total cost to the eu budget for providing the twenty seven billion  guarantee for eib external operations is n three billion
20140311-0900-PLENARY-7-en_20140311-10:38:26_13.ogg	the eu guarantee will complement the eib's own risk operations and will ad value by supporting local private sector development in particular by providing support to smes through the development of social and economic infrastructure including transport energy and environmental infrastructure
20140311-0900-PLENARY-7-en_20140311-10:38:26_9.ogg	it will allow the european ninvestment bank to continue to invest in north africa following the arab spring including investment to promote growth and create jobs
20140311-0900-PLENARY-7-en_20140311-11:05:33_24.ogg	but we have had three elections for the first time in decades in these three countries
20140311-0900-PLENARY-7-en_20140311-11:05:33_17.ogg	hll i take pride in the fact that there is a long wating list of countries who want to join
20140311-0900-PLENARY-7-en_20140311-11:05:33_11.ogg	the bank already has a priority project pipeline in ukraine of up to pnt five
20140311-0900-PLENARY-7-en_20140311-11:05:33_20.ogg	eight billionseling for the eastern neighbourhood in the proposed decision is sufficient to cover this increase of eib operations in ukraine in the short term and there is scope to increase this further under the flexibility to reallocate across regions
20140311-0900-PLENARY-7-en_20140311-11:05:33_1.ogg	first of all we are not an inward looking european union and it is true that there is that british proverb which says charity begins at home which is the most abused proverb in the inglish language
20140311-0900-PLENARY-7-en_20140311-11:05:33_7.ogg	right now we have this country ukraine w it has a strong european perspective
20140311-0900-PLENARY-7-en_20140311-11:05:33_21.ogg	following the mid term review as i said in my opening speech there is also the option to activate the optional mandate of  three billion
20140311-0900-PLENARY-7-en_20140311-11:05:33_10.ogg	first of all ukraine is one of the eligible countries under the proposed decision so if we vote in favour of this decision today we are indirectly aso helping ukraine
20140311-0900-PLENARY-7-en_20140311-11:05:33_14.ogg	of course not
20140311-0900-PLENARY-7-en_20140311-11:05:33_12.ogg	billion for the next three years and thi could significantly scale this up if adequate guarantee provisions are granted and if the political and operational conditions allow so
20140311-0900-PLENARY-7-en_20140311-11:05:33_25.ogg	we have invested so much politically in north africa that we cannot abandon them to their fate and the projects financed by the european  investment bank in north africa is a way of doing politics of doing foreign policy in inour neighbourhood
20140311-0900-PLENARY-7-en_20140311-10:33:49_13.ogg	during two thousand and fourteen to two thousand and twenty the eib is encouraged to continue to pursue its wa on a greener path wear strengthening its emission's performance standards and launching a public review of the climate impact of its lending portfolio
20140311-0900-PLENARY-7-en_20140311-10:33:49_17.ogg	we shoulld make an evaluation on the social impact of its operation and human rights considerations will have a more central role in the bank's lending
20140311-0900-PLENARY-7-en_20140311-10:33:49_20.ogg	we expect that the board of the eib will strengthen the administrative capacity of the bank in order to be able to meet all the new tasks
20140311-0900-PLENARY-7-en_20140311-10:33:49_19.ogg	we emphasise dialogue with stakeholders dbetter allignement with the political goals of the european union in the respective regions and the rapportur hopes that the eib will continue to work successfully outside the eu as a top rated bank and as an eu institution
20140311-0900-PLENARY-7-en_20140311-10:33:49_5.ogg	that is a very efficient use of scarce eu resources the rapporter also thanks the council in particular the lithuanean presidency  which he has negotiated for accepting to use external assigned revenues from the fiduciary account established for the facility for euro mediterranean investment and partnership to finance the
20140311-0900-PLENARY-7-en_20140311-10:33:49_7.ogg	two billion might not sound very much but if we consider what these funds can mobilise totally it makes agreat significance
20140311-0900-PLENARY-7-en_20140311-10:33:49_1.ogg	i h worries that this might take longer but now it is actually in place this will give the european investment bank the possibility to continue its operations without disruption which is of course extremely important
20140311-0900-PLENARY-7-en_20140311-10:33:49_9.ogg	the rapporteur is also very satisfied with the open and constructive work he has had with civil society during the process of this report and jos were particularly helpful regarding transparency and onsocial and environmental aspects tc
20140311-0900-PLENARY-7-en_20140311-10:33:49_8.ogg	from the agreement reached ithowver is clear that the decision to use reflows in this way is a one off deal and cannot be used as a president in other contexts
20140311-0900-PLENARY-7-en_20140311-10:33:49_4.ogg	the use of eu funds through the eib allows for a leverage effect of more funding sometimes up to twenty five times the amount we invest
20140311-0900-PLENARY-7-en_20140311-10:33:49_2.ogg	the rapportur also very much welcomes the agreement to keep the lending ceelings at current levels
