filename	pred_text
id10298_6qFnVechX9o_00018.flac	put me on a defensive so i am but all i did was laugh at him and i told his shoes
id10298_6qFnVechX9o_00019.flac	but i never boxed grocers and i walked off the show so they replaced me with bruce and the radius went in the toilet
id10298_6qFnVechX9o_00020.flac	the job and as long as that group was still around so i ended up going to mexico and coming back with the number one longest running highest rated latin sophistry of television and so the radios were so strong that it was not an out
id10298_6qFnVechX9o_00021.flac	secret to anything no matter even if your plumber or whatever you're into you know i wish that maybe i hadn't sometimes been a carpenter
id10298_6qFnVechX9o_00022.flac	a maze of that you know i wouldn't be i wouldn't be in a business that you only work when it's
id10298_6qFnVechX9o_00023.flac	so but unfortunately i fell in love with this passion for this so
id10298_6qFnVechX9o_00024.flac	who's always thinking while stoking this old the one that's on watching me saying what i'm saying and moving as a movie and watching him watching over there and knowing that that's over here and that's over there when i'm looking at you that's too that protect that's our you that's the you you that
id10298_8v0-r8HKI_0_00001.flac	none of that was necessary because they want punch they want a punch they want it
id10298_8v0-r8HKI_0_00002.flac	going into the burbank nineteen public schools in implementing a program in a safety program the net smart system that teaches age appropriate
id10298_8v0-r8HKI_0_00003.flac	movies great this movie script i mean the for me it's a couple of things that really
id10298_8v0-r8HKI_0_00004.flac	the animation and the music banging is banging you'll have
id10298_9o3HnyKpHLM_00001.flac	whatever the water just to get to me she would never come out
id10298_9o3HnyKpHLM_00002.flac	another recalled returns and then if i went from the projects to
id10298_Cjt5DP6qc5Q_00002.flac	and with the viewership in the people listening because it's
id10298_Cjt5DP6qc5Q_00003.flac	yes yes yes they can go to do do do do smile train dot com
id10298_Cjt5DP6qc5Q_00004.flac	i mean it's incredible this organization started in nineteen ninety nine they have done were wide over seven hundred thousand mouths so far cleft balances they pick up the tab
id10298_Cjt5DP6qc5Q_00005.flac	well for my daughter she wants a couple of things for her wee her
id10298_Cjt5DP6qc5Q_00006.flac	she you know she's her taste has taste of she's eleven now so her tastes changed now she wants a little bit more stylish clothes a little more hip stuff she didn't want to travel at all because we usually try to go to how to her to just chill out and cause they have fireworks on new years eve on the beach so now we're just staying home this year we're staying home
id10298_Cjt5DP6qc5Q_00007.flac	and it'll be nice but it's kinda difficult because i just got home from going a hundred seventy miles an hour for three months to stand still because the business is quiet now everything is quiet people uh chilled out on vacation nothing picks up again until january fifteen sixteen
id10298_DWT9P35cXT4_00001.flac	a true story my first movie was called across switch play first base christian movie of a man but the guy i play was the switch play part nicky cruse who was the leader of a game called the mouse
id10298_DWT9P35cXT4_00002.flac	it was then but that's when the days when gangs used to fight with hands sticks maybe maybe somebody got smart and made a zip gun but no today gangs
id10298_DWT9P35cXT4_00003.flac	as a bad dude you know and from there i went on to play the other
id10298_DWT9P35cXT4_00004.flac	and i didn't want me because they said no we've seen him on cock we've seen him he was an action jack he was
id10298_DWT9P35cXT4_00005.flac	play the stereotypical back in the day hispanic american jobs came along and the producer knew he saw something in me that was panel that is
id10298_DWT9P35cXT4_00006.flac	so he set sees not really keen on you
id10298_DWT9P35cXT4_00007.flac	demand but they figure all this kid's gonna be a real and i said no guy don't look at me that way i said it makes sense what do we change my name to panel and we make my character hispanic american motor psychology
id10298_DWT9P35cXT4_00008.flac	different light so that's something that i wanted to accomplish personally because for so many
id10298_DWT9P35cXT4_00009.flac	where 's the job let me go do the job give me the money so i could take care my my responsibilities i'm a worker so it doesn't matter i mean and i'm not stressed out or freaked out about it
id10298_DWT9P35cXT4_00010.flac	work is work staying alive
id10298_H5X-KaeTzEM_00001.flac	you know it's like a statue the birds go on you and they don't but but
id10298_KaNukQi4imU_00001.flac	none of that was necessary because they want punch they want a punch they want it
id10298_KaNukQi4imU_00002.flac	movies great this movie seat i mean the for me a couple of things that really
id10298_KaNukQi4imU_00003.flac	the animation and the music banging it's banging you'll have
id10298_SCYPNx1H2pM_00001.flac	it rained out i was here with the louise and celebrity shoot it was great great weekend and the good people the
id10298_SCYPNx1H2pM_00002.flac	did i love it and appreciate it but i mind it sometimes i my head in the clouds and somebody will say hey aren't you and oh my god yeah and then is talking about it and they watched it with the kids the kids are watching it now because it's the indication now and but it was
id10298_SCYPNx1H2pM_00003.flac	serve a deputy chair in the state of virginia before county shares department and um a task force a captain
id10298_SCYPNx1H2pM_00004.flac	to work for them to be with them and it's always great to come see the folks
id10298_U_1vfIVOigA_00001.flac	a we're very excitable we talk like this you think we're fighting were not that's just the intense being
id10298_U_1vfIVOigA_00002.flac	wanted to work for disney i was glad to get get the call to work for them then they told me they wanted me to do my voice as
id10298_U_1vfIVOigA_00003.flac	being punched what myers what what do you mean they said well are they gonna do telles
id10298_U_1vfIVOigA_00004.flac	i bring my voice to a character that i so love
id10298_U_1vfIVOigA_00005.flac	uh mark uh clad two thousand and one in twenty one and other stuff but this one this was
id10298_U_1vfIVOigA_00006.flac	i was am i give i can give you a lot of rk but it was a man give you a simple one so it's clean
id10298_U_1vfIVOigA_00007.flac	parkin the carcase i'm gonna go have something to some argentinian food before i leave
id10298_U_1vfIVOigA_00008.flac	and then i had to go back in the car and go into my luggage and take out of coins and put in the meet and somebody half uh just across the parking lot yes hey
id10298_U_1vfIVOigA_00009.flac	need some change i gotta change i said no i gotta thank you that's when i went at lunch i pick up check my tweet last night when i get in from miami and the guy tweeted oh i just asked i was straight if you need a change for the part that's cool but there was a time when i was at the drugstore to get a prescription and i'm on line and and when i talk on the phone as a latino we're very excitable
id10298_U_1vfIVOigA_00010.flac	i go home and always i always check to see what people just i just check it somebody tweet it or strata
id10298_U_1vfIVOigA_00011.flac	it's a it's a good thing for socially it's also good for but it's also very dangerous
id10298_U_1vfIVOigA_00012.flac	so there's good and then this bad so uh back in a day it was just operate you're coming out of spargo you're coming out of the best you're coming out of a disco you fifty four
id10298_U_1vfIVOigA_00013.flac	you know back in those days but that's all it is today you get on a plane if you follow
id10298_U_1vfIVOigA_00014.flac	i mean it's so you gotta be on your toe cause you don't know it's it's more it's more
id10298_VHtcwtdPjpE_00001.flac	and i look for it because you look for the distinct sounds and and the expression of how they express their words so this one is a very distinctive
id10298_VHtcwtdPjpE_00002.flac	if we blew my mind chops they call it the throwing in of that i saw it and i just just blew my mind and i said oh
id10298_VHtcwtdPjpE_00003.flac	they call him nick lupin uh lupin lopes because he he does her tricks with
id10298_a0S-epXYJME_00001.flac	well smile train um is an organization which is the largest longest cleft palate charity they were established in nineteen ninety
id10298_a0S-epXYJME_00002.flac	different different countries in which they help children with their cliff plots they
id10298_a0S-epXYJME_00003.flac	you see the burning of buildings shooting a priest and the wife i oh oh shooting heroin how is he gonna be a good guy so the producer the producer came up with a great idea he said you know what i wanna do
id10298_a0S-epXYJME_00004.flac	and once he put me in that uniform and screen tested me it made me visually natural and you know
id10298_aEuSKFj0xo8_00001.flac	no i wanted to be a cop first new york cop at seventeen i changed my mind and then i got because i got bit by the acting bug in the drama
id10298_f5eaTNf7-io_00001.flac	he was so as you put something about a uniform as soon as you put it on you get
id10298_f5eaTNf7-io_00002.flac	but it was it was alright because i knew i was wrong so when the cup by the time he got to my window i already had the lights and sticking out
id10298_f5eaTNf7-io_00003.flac	when we film on location set her do you get a ticket this morning i said i said i'd just happened to minutes
id10298_f5eaTNf7-io_00004.flac	its i finished about two and half years ago we finished it originally i was every time i worked in latin america if they would always do my voice cause i was born to raise the new
id10298_f5eaTNf7-io_00005.flac	and because the show was so big is the highest rate of the spanish show in the history of latin television and still is and the spanish equivalent to the me for
id10298_gNR5NHzd3o0_00001.flac	and that's what it did for me and he was such a great guy for about four years
id10298_hSC1Yb953Sg_00001.flac	show it indicated around the country is on an angle i'm not sure what the syndicated station is for
id10298_hjvQiiG71rM_00005.flac	you could take advantage of a second chance and if not you can create a second chance by reinventing yourself which i've had to do in this business in show business and
id10298_hjvQiiG71rM_00006.flac	as a cop on tv because i want to be an actor and then as an actor on tv now in real life i'm a real cop who acts once in a while so i want a complete circle i took advantage of the opportunities that presented themselves
id10298_hjvQiiG71rM_00007.flac	uh that's why i can personally identify with the message of second chances
id10298_hjvQiiG71rM_00008.flac	i brought that that's there it's always in there somewhere now so i brought that
id10298_hjvQiiG71rM_00009.flac	the joy of being involved in a disney project one of the really great things about the movie is a you can bring your child you can park them in front of the screen and you can let them watch this and that she will walk away with
id10298_hjvQiiG71rM_00010.flac	the with the knowhow and the ability to understand that there are second chances in life that it once presented
id10298_hjvQiiG71rM_00017.flac	but he races and uh he's quite good at it he's champion admired and
id10298_hjvQiiG71rM_00018.flac	but he has a a misfortune of his engine
id10298_hjvQiiG71rM_00019.flac	and what happens is they can't produce that part they don't make it anymore it's discontinue it comes a time in the movie where he has to he has to go into this bridge and then he's got a power up to go straight up
id10298_hjvQiiG71rM_00020.flac	and he meets those challenges but at the same time puts himself in jeopardy like firefighters do every day front line because if he goes to a certain level of speed he could blow up he could burst
id10298_hjvQiiG71rM_00021.flac	he achieves a second chance and and and he also shows a great
id10298_hjvQiiG71rM_00022.flac	people have become cops people that get involved in public service where they're
id10298_hjvQiiG71rM_00023.flac	because they step to the left or they step to the right or they walk in on a situation like police officers one of the most dangerous things is
id10298_hjvQiiG71rM_00024.flac	officer and it's the old will tell you the most dangerous call is a domestic
id10298_hjvQiiG71rM_00025.flac	these people this is their job they become this because they're compassionate
id10298_hjvQiiG71rM_00026.flac	the job does change cause after the third day on the beat for me and i worked graveyard because i couldn't work during the day it all up on a house or on a call
id10298_hjvQiiG71rM_00027.flac	and for firefighters who are the first to arrive at a situation at a
id10298_hjvQiiG71rM_00028.flac	they're the first to show up they they considered we call them as officers we call them the front line but we're right there with them but the front
id10298_hjvQiiG71rM_00029.flac	hank you is important this movie says thank you firefighters thank you for risk
id10298_hjvQiiG71rM_00030.flac	they don't really care about getting the mettle they don't really you don't really care about being
id10298_hjvQiiG71rM_00033.flac	they were the audience is a lie for the same reason i liked it as well personally i'm glad to have been involved but the movie itself is exciting it's funny it's really funny and and the music is
id10298_hjvQiiG71rM_00034.flac	a simple thing that you get a child at five years old you could teach a child five years
id10298_hjvQiiG71rM_00035.flac	because it's proven they're more retain at a young age so that's why you gotta get a child young give them the necessary tools to go on in life like
id10298_hjvQiiG71rM_00036.flac	being open to a second chances you fall down and you get up
id10298_hjvQiiG71rM_00037.flac	you get up dust yourself off and move forward go and do your dream get it done you can do it you can do it is always the opportunity for a second chance if doesn't present itself you make the opportunity of a second chance for yourself that's what the movie teaches
id10298_qrJ0fQJP5gs_00001.flac	a pilot uh to uh patrick when john wine so that i went up for it in it and then i lost the next one to hades sun and then the third one that i was lucky to go off for waste
id10298_qrJ0fQJP5gs_00002.flac	apartment takes her with the salvation army takes a group of families to target and they have that every first december every year and i show up for that as well but and then a man also um involved i became a deputy sharon beacon lynchburg
id10299_752GDDvGPCA_00001.flac	yeah just a little bit a very humble guy but let's go back to the two thousand twelve for the washington write skins of course with the number two picks selected robert griffin the third and then what surprised so many is then in the fourth round they chose our cousins cousins told me this we the one thing he tried to do was really stay patient and remember as his father told him the cream always rises to the top you'll get your chance and of
id10299_752GDDvGPCA_00002.flac	kite to their first postgame victory in a decade michael straight and say it with me
id10299_DdZRjmvZKbI_00001.flac	to be a part of it in general just college football to me
id10299_DdZRjmvZKbI_00002.flac	yeah hearing that i get to do you know the voice and be a part of all these special little features from the visual effects
id10299_HcyUmRYz-aE_00001.flac	i think we both have really dry sense of humor and the cuts are
id10299_HcyUmRYz-aE_00002.flac	think that's the coolest part i mean i know these friends with a lot of these guys i'm a big you know fan
id10299_HcyUmRYz-aE_00003.flac	very overlook brian over these guys over and so yeah that's why i feel like we're kind of
id10299_HcyUmRYz-aE_00004.flac	and i think one of the things we kinda mentioned in our first conference call together we both like making fun of ourselves so i'm all for we are doing that tonight which you're welcome america they will love that and you know we kind of spoke
id10299_HcyUmRYz-aE_00005.flac	i am curious what are you doing cause that's kind of we were trying to match you and we were not really getting feedback are you dressing you
id10299_IwB3vu418E4_00001.flac	its tough to see that again because you just feel like you relive it but um i'm getting better it's it's been a nightmare and i still kind of everyday wanna say am i gonna wake up i'm ready
id10299_IwB3vu418E4_00002.flac	right now i don't know those things i'm not really at liberty to say
id10299_IwB3vu418E4_00003.flac	because we know that this happened and at least two rooms they got me at least two
id10299_IwB3vu418E4_00004.flac	working an event for espn and i got a phone call i was tipped off by
id10299_IwB3vu418E4_00005.flac	you need to check this out people are saying this is you on the internet make it
id10299_IwB3vu418E4_00006.flac	take it seriously i laughed at him and i could tell he got really upset and he said and you got a look and i just
id10299_IwB3vu418E4_00007.flac	i opened up the computer could feel my heart pounding sought for two seconds
id10299_IwB3vu418E4_00008.flac	to live with you know my my lawyers have done a great job trying to get it down but the best part of this whole story being sarcastic is i've had a law enforcement tell me you're just gonna have to deal with the fact this is never gonna come off them
id10299_IwB3vu418E4_00009.flac	it keeps popping up i mean people have such a good time trying to put it back up the images are
id10299_SX-117N_MoI_00003.flac	i i i think it will expand it it can only get better and and you know now women are trying to become play by play announcers and and work in the booth as analysts and um really the popular role has been sideline porter i'm trying really hard to be a great studio host as well for females and it's only gonna get
id10299_SX-117N_MoI_00005.flac	team in your own to have you don't have to do your your partner want have a team in your own i mean that's what i used to do sit down with my dad and and learn about his team but then i would start to like guys from other teams and dad i like him well well he doesn't play for our team um you know how the force four or somebody who you like on your own you don't have to do it what your partner
id10299_fUs5d-C3k5E_00001.flac	an organ state upset you and i remember being on the field when
id10299_fUs5d-C3k5E_00002.flac	aging u meta named jacob berry when he played for the beavers he's one of my favorites plays on the boston red sox love pat mum mike is one of the best guys to deal with
id10299_it0-Z6L2128_00001.flac	um gosh for the past eight nine years that i've worked in college
id10299_it0-Z6L2128_00002.flac	through the tunnel for the very first time and what are you gonna be thinking about and he said you know i will have goosebumps and he said the number one thing i'm gonna be thinking about is winning and uh you know i just i'm really really proud of him i'm excited for his family you know you read all the stories and see where he's come from and i'm just wishing him the best of luck he's
id10299_it0-Z6L2128_00003.flac	in texas and and noted and he just really don't know how things are gonna go uh there's so many question marks and
id10299_uaPd2Ix-wSI_00001.flac	i didn't get to stay up and watch it i was on a morning show so people wake up early for that
id10299_uaPd2Ix-wSI_00002.flac	that when i have my first born it's gonna be like lion king circle of life i'm going to give birth to my child and passed on
id10299_uaPd2Ix-wSI_00003.flac	i mean yeah i mean i was wrapped up like from christmas story randy whereas like
id10299_uaPd2Ix-wSI_00004.flac	but the biggest factor for me it's not even like you know you're freezing it's just the constant rung of the notes and i just feel like you don't know if you're talking to a player and you've just got this not coming down and it's like so that hail
id10299_uaPd2Ix-wSI_00005.flac	this is my thing they're grown men they know what they're doing my only question about it
id10299_uaPd2Ix-wSI_00006.flac	justine i didn't know the street cred was that high for odell and victor
id10299_uaPd2Ix-wSI_00007.flac	as i heard you out of a question about that if you hear something for the end if you do have to preface nick ask me
id10299_uaPd2Ix-wSI_00008.flac	and and all of a sudden they're like look out i've been nailed in a face by a baseball before at a mets game and it was no joke it hit off my face it was a line drive went in the stands and this little
id10299_uaPd2Ix-wSI_00009.flac	hit off my face it was a line drive went in the stands and this little brat kid it was like can you say my ball and it was like it
id10299_uaPd2Ix-wSI_00010.flac	fine and baseball players and trainers were running up to me asking me if i was okay and i'm like
id10299_uaPd2Ix-wSI_00011.flac	work out um that i do and i would love all of you to try it and every single one of you here could go to or over five hundred and fifty studios in the united states it's strength training it's cardio vascular it's uh it's changed my life want you come
id10299_x3QoGpHxThw_00001.flac	with anyone else it's like you know me being a sideline porter and dying for the university of florida i love where i went to school i never want to go anywhere else but would i love to have tried alabama for a minute to just check it out or the university of texas
id10299_x3QoGpHxThw_00002.flac	dance um i was very jealous of derek and nicole and i was
id10299_x3QoGpHxThw_00003.flac	i don't wanna be around them and that was just like god is great yeah but he's with a pussy cat then i came and i hosted the show and the first season i hosted the show it was with my party um who had obviously our our she had lost a leg and um eric was uh her partner
id10299_x3QoGpHxThw_00004.flac	one story about him and then i'm sure we have to go case going up all the time when i competed against dark my season
id10299_x3QoGpHxThw_00005.flac	very vocal about she's a pussy cat dolls she was in you know um performing art schools since she was fourteen i stank i can read a football box score and get ten for doing that but obviously
id10299_z1ZWYfCuRKY_00001.flac	i haven't but i know what people are saying now this is what i hope he hasn't made it
id10299_z1ZWYfCuRKY_00002.flac	who can take coaching who can just she maybe go and she's with who she was
id10299_z1ZWYfCuRKY_00003.flac	hopefully the rest of the boys time in the in the house nick carter we had nick carter last season who made it all the way to the final sum thought maybe he should have one i i would think that
id10299_z1ZWYfCuRKY_00004.flac	one of these two von miller antonio brown or maybe both could be in the
id10300_1ZyvrJaiLQk_00001.flac	i i uh came home one day from from the war and um
id10300_1ZyvrJaiLQk_00002.flac	a couple of weeks at home mom says well you know one of those kind of wells and gonna get a job or what
id10300_1ZyvrJaiLQk_00003.flac	so i went out and looking for work and uh i just couldn't see myself going into those factories locked up there for ten twelve hours
id10300_1ZyvrJaiLQk_00004.flac	so i take my lunch and go to see a movie or go somewhere and do something and go home at night
id10300_1ZyvrJaiLQk_00005.flac	and so help me gal i looked up there and i saw that golden light said mom that's what i'm gonna be
id10300_1ZyvrJaiLQk_00006.flac	never saw me on a stage but one time before she passed away and um but she said whatever you do stay with it because
id10300_1ZyvrJaiLQk_00007.flac	rushed out this morning she said i was over cost benefit she said to pork night i said yes
id10300_1ZyvrJaiLQk_00008.flac	you know it's so heartening to hear people say that
id10300_1ZyvrJaiLQk_00009.flac	and that's what counts most of all in my life bringing some happiness into people's lives because my mother said to me a one time you know if you can bring
id10300_1ZyvrJaiLQk_00010.flac	uh uh make a person happy in a span of twenty four hours you
id10300_1ZyvrJaiLQk_00011.flac	for for a year or so uh to make some pictures over there and when i came back i was rattling around the house for a while and my agent said listen we've got a thing called mica's navy we want you to play this
id10300_1ZyvrJaiLQk_00012.flac	so i said uh we need you you know and uh we'd like to have you as as soon as possible
id10300_1ZyvrJaiLQk_00013.flac	and i said i don't want you wanna get back into television anymore because you know i like motion pictures okay but if you change your mind let me know next morning nock nock nock on a door there was a young man selling chalet bars for some high school out
id10300_1ZyvrJaiLQk_00014.flac	and he said would you like to ask so he reached a reason for the money and he said the look of familiar what you
id10300_1ZyvrJaiLQk_00015.flac	he does one so i said no no no i said my name is really richard boon no he does have gone will travel i said so on this kid really knows the more i'll get him now
id10300_1ZyvrJaiLQk_00016.flac	thank you very much put down the so called the agent said that part
id10300_1ZyvrJaiLQk_00017.flac	have a little talk over it to washington press club and quite quite i was quite hot
id10300_1ZyvrJaiLQk_00018.flac	said listen as a whole group of girl scouts that came by and taking the picture and everything else would you mind take a picture with them i said no not at all so we walked over and uh these girls are given a whole truckload of cookies and sent them over to a rack for the boys marvelous you know and do you know who i am
id10300_1ZyvrJaiLQk_00019.flac	no answer uh have you any have you ever seen my pictures
id10300_1ZyvrJaiLQk_00020.flac	i took the bull by the horns i said if any of you ever seen spongebob
id10300_1ZyvrJaiLQk_00021.flac	marty alan bush coming and this white french who had since passed the blessed
id10300_1ZyvrJaiLQk_00022.flac	you can bring and she's staying at the hotel over there cause she's here for a couple of three hours
id10300_1ZyvrJaiLQk_00023.flac	i must say this in just to save save myself
id10300_1ZyvrJaiLQk_00024.flac	i don't know what happened but during that time it just seems that something just didn't gel and you thought at the beginning it was wonder gonna be wonderful and this is the
id10300_1ZyvrJaiLQk_00025.flac	and what happened we took a trip from from here to to to uh too
id10300_1ZyvrJaiLQk_00026.flac	and everywhere we went urn about
id10300_1ZyvrJaiLQk_00027.flac	and matter and just awful and i'm saying to myself i've done something wrong i don't know what it is but i couldn't understand it we finally
id10300_1ZyvrJaiLQk_00028.flac	and we went to a party and she ripped me up and down and i walked out and the next day i said madam you go your way and i'll go
id10300_1ZyvrJaiLQk_00029.flac	one day after we're married after we're married that she comes up
id10300_1ZyvrJaiLQk_00030.flac	you see that room in there i said hey that's not a room that
id10300_1ZyvrJaiLQk_00031.flac	and i said do you wanna be you want to be in this business he said yes i said then it's time to stick
id10300_1ZyvrJaiLQk_00032.flac	out of the house crying i don't wanna go anymore
id10300_1ZyvrJaiLQk_00033.flac	in london she saw in germany did she also is now as uh they're thinking of bring her over to
id10300_1ZyvrJaiLQk_00034.flac	to to the girl that you want not to the one that's passing by
id10300_1ZyvrJaiLQk_00035.flac	for for a long time to be with her in and to be her husband
id10300_1ZyvrJaiLQk_00036.flac	i tell you what i went home one time after doing a scene with the woman is supposed to fly through the air and jump on the bed with her and everything else i went home i had
id10300_2cAiIYHfon0_00001.flac	said to listen and he said i know you like the water and all that he said we're doing it
id10300_2cAiIYHfon0_00002.flac	we gotta play a latent commander and all that and would you mind doing this this is no not at all you know give me
id10300_2cAiIYHfon0_00003.flac	to get out on a pt boat and so off we went we made this thing and actually they were exploiting a young man who they wanted they were looking for to build him up for motion pictures and everything else evidently it all fell through nothing happened but still made seven against a c and uh one
id10300_2cAiIYHfon0_00004.flac	and he took a bunch of sailors and went out into the desert
id10300_2cAiIYHfon0_00005.flac	i believe them and they were supposed to send back you know the weather reports from this african and all the stuff that they get into with the arabs over there and everything else i never saw the picture but you know this this man said hey why not put this fellow with a bunch of fellows with a pt boat over land and do this that
id10300_2cAiIYHfon0_00006.flac	and they said we'd like you to do you know you know you we love the water you
id10300_2cAiIYHfon0_00007.flac	yeah it be nice but nice no no no i'm motion picture actor now you know i i don't do television anymore
id10300_2cAiIYHfon0_00008.flac	so well if you change your mind please you know we want to get started as soon as possible let us know
id10300_2cAiIYHfon0_00009.flac	young man came to the door the next morning selling coke buys for some school one to put up a building or something
id10300_2cAiIYHfon0_00010.flac	and he said would you like to see said how much are they and is digging for the money said miss you look of familiar what's your name i said my name is james anes said no no he does gunsmoke i said no my name is really richard boon no he does have gone well travel i said
id10300_2cAiIYHfon0_00011.flac	i said i'll tell him my name and i'm sure he'll know my name is earnest
id10300_2cAiIYHfon0_00012.flac	he said i know i've seen you somewhere i said thank you so you may thank you very much took my job in inside called up my age i said that part still open and he said yes
id10300_2cAiIYHfon0_00013.flac	after we had done my way up in oregon looking for someplace to stay for the night
id10300_2cAiIYHfon0_00014.flac	and i opened the door to this this cottage you know as you know and the fellow took one look inside
id10300_2cAiIYHfon0_00015.flac	you can be a very very important motion picture actor but boy if you got it made on television you go all over the world believe me in a hurry and people take you to their heart if they do
id10300_2cAiIYHfon0_00016.flac	it was for four seasons we did a hundred and forty eight even in four seasons time we in those days we used to
id10300_2cAiIYHfon0_00017.flac	year and we shoot uh we shoot one a week and um it was a lot of fun the way i the way i everybody took to me as i am the guy you know that
id10300_2cAiIYHfon0_00018.flac	that keeps everything together well okay mama my navy so i got all the fellas together and i said listen i tell you something files the more fun we have doing this the more the people are gonna joy it and if we really
id10300_2cAiIYHfon0_00019.flac	you know cause we do our work and we have at least twelve pages of dialogue
id10300_2cAiIYHfon0_00020.flac	and action in the can by no time believe it or not we were good we were good and there was a time we spent are playing you know and everything else cause we didn't do it in front of the producers
id10300_2cAiIYHfon0_00021.flac	but he used to sit up there with the always working you know he tried to direct us a few a few times but it was so hard for him he probably decided thank god
id10300_7byARrJfhlI_00001.flac	you make it so that people laugh and this is it's so easy i don't know
id10300_7byARrJfhlI_00002.flac	a good actor a good actor my in my estimation whenever he's reading something whether it be
id10300_7byARrJfhlI_00003.flac	i can place himself in a position of saying that's me i can do that i know how to do it because your imagination
id10300_7byARrJfhlI_00004.flac	and rememberance remembrance is an artful big
id10300_7byARrJfhlI_00005.flac	i can place himself in a position of saying that's me i can do that i know how to do it because your imagination
id10300_7byARrJfhlI_00006.flac	and rememberance rememberance as an artful big
id10300_7byARrJfhlI_00008.flac	and nothing else you take the printed word and you make it come from your heart and your head period i i said that one time to these youngsters that were in university going to the school drama i was invited to lecture the school
id10300_7byARrJfhlI_00009.flac	uh uh well uh are you one of those um uh what were they used to call millan brando uh that school of acting
id10300_7byARrJfhlI_00010.flac	i said what we're doing right now i just talking between each other we're acting this is what acting is all about we are acting to you're listening to me and i'm listening to you i and i answer you in kind to back and forth that
id10300_7byARrJfhlI_00011.flac	no no no i couldn't believe it i said what else would
id10300_7byARrJfhlI_00012.flac	she had said to you right right that's what acting is all about cause it comes from here
id10300_7byARrJfhlI_00013.flac	over these things you know and i i love i love reading between the lines you know to me
id10300_7byARrJfhlI_00014.flac	my personage but i the personage of this character that the the writer wrote about
id10300_7byARrJfhlI_00015.flac	and so i i go over each and every line do
id10300_7byARrJfhlI_00016.flac	there 's that line makes sense to me oh why would i say that line if i you know if i wanted to say something else what would i say in it
id10300_7byARrJfhlI_00017.flac	and and all these things i've taken into consideration as we're going along reading and studying because i always feel that somewhere out there
id10300_7byARrJfhlI_00018.flac	and you say what do you say what do you say you've lost them you've lost them
id10300_7byARrJfhlI_00019.flac	sense to you yet you had to say because it and i say
id10300_7byARrJfhlI_00020.flac	that's no good so you break down the word you look up and something that retains to that word and you asked the writer about it naturally he said oh yes yes i should have thought of that myself but you know you work it out and not the first thing you know those users are satisfied so that was that was a good play that was a good show why because he believed it he believed
id10300_7byARrJfhlI_00021.flac	not the words of the of the of the of the of the play but he believed what you
id10300_85wn4sW4CgQ_00001.flac	and i are still buddies still friends we now worked eleven not as voices spongebob play mermaid
id10300_85wn4sW4CgQ_00002.flac	and and uh we met at at at at you know at the first time we did it we looked at each other what are we
id10300_85wn4sW4CgQ_00003.flac	when when when you see tim can you look at him and you say
id10300_85wn4sW4CgQ_00004.flac	and then he turns up it's like the very first time that i ever saw him and i didn't know that he was gonna be in the show nobody said a word you know
id10300_85wn4sW4CgQ_00005.flac	coming in on his boat and he's driving on my island in a boat and he's holding onto
id10300_85wn4sW4CgQ_00006.flac	you can never imagine never saying too much never just just quite nice but he was there all the time and just
id10300_8EDKH42GZ1o_00001.flac	uh it's in my book but he was a wonderful director and
id10300_8EDKH42GZ1o_00002.flac	told delbert man about me so delbert called
id10300_8EDKH42GZ1o_00003.flac	i like you to you know we're gonna work together and a fine and i suddenly found
id10300_8EDKH42GZ1o_00004.flac	this man came from north carolina and he was a part of a most wonderful group of people
id10300_8EDKH42GZ1o_00005.flac	uh and writers and directors and stuff but delbert man was uh was a teacher and and and with that without really
id10300_8EDKH42GZ1o_00006.flac	what was i saying well how could i put it without really
id10300_8EDKH42GZ1o_00007.flac	felt that he was teaching it was just like i always told him i said you know i i just did something here that i i i could never have imagined in my mind thanks to you i and he said well thank you very much
id10300_8EDKH42GZ1o_00008.flac	that you know and and we went out and do a number of things together
id10300_8EDKH42GZ1o_00009.flac	and i remember us when we when we did many together as a motion
id10300_8EDKH42GZ1o_00010.flac	i said well here we are back again except we're now we're got got the big scream he said and it was his very
id10300_8EDKH42GZ1o_00011.flac	happened i was making a picture called very crews down in mexico with uh gary cooper and burt lancaster and all
id10300_8EDKH42GZ1o_00012.flac	and uh delbert came down to get a few ideas of how to shoot outside because he had always been used to
id10300_8EDKH42GZ1o_00013.flac	he wanted to get some kind of clues to what to do outside and everything else so he had bob aldrich as his teacher
id10300_8EDKH42GZ1o_00014.flac	look at the script had said no not at all so he read the script and a couple of weeks later at a party
id10300_8EDKH42GZ1o_00015.flac	he does goes around killing people that that's all he does his pictures you know he stabs him to death and do the note said kid yourself he said this guy could do
id10300_8EDKH42GZ1o_00016.flac	so they said okay we'll take a chance so they called me
id10300_8EDKH42GZ1o_00017.flac	and they said uh we've got a pet for you in a picture called marty said fine that's wonderful and be very glad to play any places you don't understand this so we want you to play the role of mit
id10300_8EDKH42GZ1o_00018.flac	i said i'll give you a hundred and twenty percent thank you very much so okay so now you win when you're making this picture i left to go right up to a lone pine california were making them bad dad blackrock with spencer tracy
id10300_8EDKH42GZ1o_00019.flac	they said deliberate man and patty cheese are gonna come up and have you read for them okay fine you know you read good well make a long story short i was leaving the the the uh cast of uh bad dad black rock one
id10300_8EDKH42GZ1o_00020.flac	and spenser looked at me and he said were you going said if anybody leaves her early as me
id10300_8EDKH42GZ1o_00021.flac	what's it all about i told him a story and he said she
