filename	pred_text
id10055_spPCNcMKaj4_00011.flac	um uh faikness or stuff that they've sort of seen before so i feel like it's important that that that the new ancisom stuff is uh um remains
id10055_spPCNcMKaj4_00012.flac	i feel like it's important that that that the new ances of stuff is uh um remains an
id10055_spPCNcMKaj4_00013.flac	i i know some we did a play together some years ago on broadwayand that's how we how we met and i think uh that thatthat's the same with a lot of the actors and and bond their rife rife and danal himself and ben wih shol rekineeare and they're all
id10055_spPCNcMKaj4_00014.flac	an actually what i love about uh spector when you see it is that that that sort of meluncolly that done your har in
id10055_spPCNcMKaj4_00015.flac	certainuh um tat you have one much larger budget and you're shooting it in pinewood i mean it doesn't sort of escape escape you that you you're in this balls o amy five um but actually after a few days i mean the i i always say the first couple of da
id10055_spPCNcMKaj4_00016.flac	fw days uh no it was just like making another film and you go ho do you make it right and um and at takes us much it's it's exactly the same um method does it as is
id10055_spPCNcMKaj4_00017.flac	secrt yeh it's all that's that' uh anyway uh dos hat the small stuff is i sa but it is yeah you just not
id10055_spPCNcMKaj4_00018.flac	i hope to yeah i think my fome yare coming over and it's a big old deal an uh yeah no it's important tt the it can be quite
id10056_5tgoikTak5A_00001.flac	his time off uh returning baby birds who had fallen out of the nest back to the
id10056_5tgoikTak5A_00002.flac	it's pretty great i i i as i like to say well because is california i dressed like a todlor
id10056_5tgoikTak5A_00003.flac	but on my work weeks i don't have to put on sho i a so it's like i'm a a beare
id10056_5tgoikTak5A_00004.flac	d here uh just uh you know stayed here uh trying to get my daughter ti not open preasente uh you know it meyou know she just was pesturing us from like janu from december nineteenth cant i just open one o da come t just one  j this little one
id10056_5tgoikTak5A_00005.flac	no no we wait we they get one on chrismas huh and the big one that she got we we
id10056_5tgoikTak5A_00006.flac	for it was more complicated than my morgage uh ust  tod sin in
id10056_5tgoikTak5A_00007.flac	ograpics thing and they build their own worlds and explore it except um she wants me to watch her do
id10056_5tgoikTak5A_00008.flac	at it but she still is normal noral she goes upstairs when it starts to know that like she's too far away like i'm busy you know  ayou know is she's watching something on her
id10056_5tgoikTak5A_00009.flac	and i think it's i think it's something the children generally have is that um and and you you have jost i think a big part of of fostering children is not letting the know how
id10056_5tgoikTak5A_00010.flac	afew years ago but a friend of my sons we were in the car and it was a long trip we were going somewhere and he um told me the entire plot uh the movie rushhower in
id10056_5tgoikTak5A_00011.flac	the guy that fell ion the fountain he said to the guy not the guy with the gun but the other guy
id10056_5tgoikTak5A_00012.flac	it's a qis show a kind of a classic sort of qish uh game show qi show
id10056_5tgoikTak5A_00013.flac	a super celebrity and their super fan and the topic of the quis
id10056_5tgoikTak5A_00014.flac	that's righ you  chated but then where we actually spent the the first amount of time together
id10056_5tgoikTak5A_00015.flac	it was like tiger woods going how bont a charity goalfterment where i play with people
id10056_ObPcP4a-a4I_00001.flac	uh as he usually is on his time off u returning baby buirds who had falloen out of the nest back to the
id10056_ObPcP4a-a4I_00002.flac	it's pretty great i i i as i like to say well because iscalifornia i dressed like a toleor anywheye
id10056_ObPcP4a-a4I_00003.flac	but on my work weeks i don't have to put on sho i ye so it's like i'm a a ber
id10056_ObPcP4a-a4I_00004.flac	tayed here uh trying to get my daughter i not open presente uh you know  me you know she just was pesturing us from like janu from december nineteenth can't i just open one loe day com ot just one ta a wis a little one ike
id10056_ObPcP4a-a4I_00005.flac	for it was more complicated than my morgage uhjust  to sign t
id10056_ObPcP4a-a4I_00006.flac	bografics thing and they build their own worlds and explore it except um she wants me to watch her do
id10056_ObPcP4a-a4I_00007.flac	at it but she' still is normal noral she goes upstairs when it starts to know that like she's too far away like i'm busy
id10056_ObPcP4a-a4I_00008.flac	you know  ayou know as she's watching something on her iad again and i'm down there going
id10056_ObPcP4a-a4I_00009.flac	i i maybe i'm good with kids because my kids and i think it's i think it's something the children generally have is that
id10056_ObPcP4a-a4I_00010.flac	and and youyou have just i think a big part of of fostering children is not letting te know how
id10056_ObPcP4a-a4I_00011.flac	it was just a years ago but a friend of my sons we were in the car and it was a long trip we were going somewhere
id10056_ObPcP4a-a4I_00012.flac	and he um told me the entire plot uh the movie rushhower in
id10056_ObPcP4a-a4I_00013.flac	the guy that fell in the fhountain he said to the guy not the guy with the gun but the other
id10056_ObPcP4a-a4I_00014.flac	it's a is show a kind of a classic sort of quinsh u game show qin show
id10056_ObPcP4a-a4I_00015.flac	super celebrity and their super fan and the topic of the quis is the
id10056_ObPcP4a-a4I_00016.flac	chated but then where we actually spent the the first amount of time together
id10056_ObPcP4a-a4I_00017.flac	it was like tiger woods going o bot a charity golfterment where
id10056_zcypXF7OVKo_00006.flac	like a teager i couldn't fokes a my bloss had talke to me and i could think was like the president think
id10056_zcypXF7OVKo_00007.flac	he'd been choing gum right before iy i think it was razels so i
id10056_zcypXF7OVKo_00008.flac	it wasn't always sexual but it was physical cause we'd restl a lot
id10056_zcypXF7OVKo_00009.flac	he'd spell words on my back with his finger and i have to best what it was o om he' fellt tickle and i his tickle and
id10056_zcypXF7OVKo_00010.flac	well yeah that's literally having sex with a
id10056_zcypXF7OVKo_00011.flac	mhy hands are small i know but they're not yours they are my
id10056_zcypXF7OVKo_00012.flac	i forget it like sorry i'm not quoting the andreues sister richard
id10061_FiS_89JghYQ_00001.flac	i don't think any of us could engage with that i don't think we could engage with what lammas has been the histeory of it
id10061_FiS_89JghYQ_00002.flac	it stature i think we all came in knowing what our own feelings about the
id10061_FiS_89JghYQ_00003.flac	uh were and our own love for it  i think we just wanted to honer the stat the the statue that has had in our own lives i think that was kind of where we began and that was the thing that motivated us
id10061_FiS_89JghYQ_00004.flac	knew the show backwards i learned the show when i was a kid and so you know i i remember i used to sit on my um my stairs
id10061_FiS_89JghYQ_00005.flac	there's is something about it that that is so liberating and and fun and
id10061_FiS_89JghYQ_00006.flac	it wasn't it wasn't it just seemd really exciting to me you know because i don't i i don't ive ie i i traditionally have not enjoyed movies when there's play back i think
id10061_FiS_89JghYQ_00007.flac	thati'vever seen really nale at is maryiang cotyard and in a levion rose and uh maybe jammy fox and and and you know ray and things like that but but a lot of times i don't know it can kind of had as have a stultifying effect on on the proceedings and i think
id10061_FiS_89JghYQ_00008.flac	things were un expected feel like you ouldn't  quite get comfortable with it because you didn't kow whatw'sgonna happen next
id10061_FiS_89JghYQ_00009.flac	andyou know i think that i had opportunities ind the in performing it in film that a lot of actresss don't have
id10061_FiS_89JghYQ_00010.flac	excit you have to project to the back of the audience you know an idea that you have you know your character has a thought you must project the
id10061_FiS_89JghYQ_00011.flac	ou kow to the cheep seats and i just think on on film you don't have to put that much efort into it you can kind of sit back and make it a little bit more conversational but ithink that's always the
id10061_FiS_89JghYQ_00012.flac	there was i wish there were more but there was one definite moment when
id10061_FiS_89JghYQ_00013.flac	it's the sort of thing where the ocut and you remember that you're acting you're likeoh no im i no i'm back now i
id10061_FiS_89JghYQ_00014.flac	and i and i it was a gorgious soundtrack to have that moment to and it made me feel u weirdly enough itshoul hvemade me feel more silly but i actully if it made me
id10061_FiS_89JghYQ_00015.flac	for huge jackman that we can finally see so many of his gifts on this place still not all of themthere's no dancing in this one and the man can dance and um vhelgohn whell he has a certain charm is not as charming as huge jackman
id10061_FiS_89JghYQ_00016.flac	all of the things that you can do that's they're so rair to find i one performer onthe
id10061_FiS_89JghYQ_00017.flac	and i know he would joined m in saying the biggest surprise at this entire experience was reallso cro i've never
id10061_FiS_89JghYQ_00018.flac	digan deeper or work harder and i think the film is so lucky to have his
id10061_FiS_89JghYQ_00019.flac	this could be a really bad idea why did i agree to this i had a lot of my friends wo were actress is just kindof
id10061_FiS_89JghYQ_00020.flac	to do it i needed it to be real um i i i've i've kind of intellectualized why but this
id10061_FiS_89JghYQ_00021.flac	o feeling um i knew it was gonna be more meaning ful because and whatc her sacrifice is so meaning ful and i just thought if we did it for real people migt
id10061_SFMhpLiLgWo_00001.flac	just the audition process it was you know first it was rumors that chriss was considering a knew female character and then it was okay so he's gonnameet with a couple girls and then it was then he told me what the character was and then it was wether or not you were gonna be one of the irls invited to screen test so it was  three in a half month process so by the time i
id10061_SFMhpLiLgWo_00002.flac	i was it just seemed like it it couldn't possibly happen i mean i'd i'd i'd loved the
id10061_SFMhpLiLgWo_00003.flac	and then i went to set and it was one of the best experiences i've ever had working on a movie
id10061_SFMhpLiLgWo_00004.flac	i didn't even know it was because it i mean there 's something chris chris got a star in the hollywood walk af fame today and
id10061_SFMhpLiLgWo_00005.flac	an it just didn't seem possible that it would be a reality in my life and so then
id10061_SFMhpLiLgWo_00006.flac	i thought this would happene to me and it's the same thing you just don't imagine that because machel fifers performance is so iconic um you just don't think that that opportunity wi'll ever come up again and the fact that it did while i was the righte age i just it's kind of minde blowing but it's it's a it'sit's  it's a postum it's after the fact it'
id10061_SFMhpLiLgWo_00007.flac	wated me to do and a lot of the fighting styles and christ had said he wanted me to do all of the things that uh that i could um and i'm a hyper competitive person so i was like i'm gonna do it all i'm do everything um so it was about getting myself
id10061_SFMhpLiLgWo_00008.flac	a deep and o the sounds weird because there shouldn't be degrees of althanticity but he's a deeply authentic person very very much
id10061_SFMhpLiLgWo_00009.flac	himself he's one of thes martest people i've ever met and he's just a
id10061_SFMhpLiLgWo_00010.flac	i loved him instantly and i still do i think he's adorable and um and the's just such a great great great great actor i just every day was
id10061_SFMhpLiLgWo_00011.flac	from the people that i work with i mean especially when you're in this kind of company i mean i i remember coming in one day and i saw joan an like hey you had that scene with oldman the other day h
id10061_SFMhpLiLgWo_00012.flac	but it was uh i mean it was a master class every day everybody that you saw work and everybody had
id10061_SFMhpLiLgWo_00013.flac	i you know everyone comes from such different backgrounds but somehow everyone found the same
id10061_SFMhpLiLgWo_00014.flac	really good person um he's a wonderful father and so i think he's able to uh be amidst ube in the midst of caoss and keep his cool um and he's also just
id10061_SFMhpLiLgWo_00015.flac	he's he's h's kindof too good to be truge v everything about this film he drinks a lot of t he drinks a tehe drink a tremendous amount of tee i believe that's the secret
id10061_SFMhpLiLgWo_00016.flac	the camera test and i still had a wais to go before i was happy with it but i did have a moment were i was standing with um tom who was in the full baine get up and then christian was wearing the bat sute and i was just as cat woman and i said this is either going to work spectacularly or we're going to look like rejexs from
id10061_SFMhpLiLgWo_00017.flac	and that wen that one not desimilar to this one where you just couldn't believe the talent that was around you um and how professional and hard working everyone is
id10061_SFMhpLiLgWo_00018.flac	and it was very scary to to go to ome of te places i had to go to as this character but um i had so much support and i  it's
id10061_ZHngnr_39ss_00001.flac	ambitious and potentially wonderful film i i jus thought the screen play was incredible and so incredible that i forgot to focus on my character and i jut thought oh wamoa who is she who is she i supposed to give chris an answer about this
id10061_ZHngnr_39ss_00002.flac	ot the movie i love that it trusts in the inteligence of its audience you know it's a challenging film it's challenging to to  thinkits gonna be challenging intellectually but it's also challenging emotionally and so far all the reports that we've gotten back are that people feel transported by the journy they feel opend because of it and people seem to be responding to the film which is great cause that's the way i felt when i first read
id10061_ZHngnr_39ss_00003.flac	it would give away uh i can i i play an astrya biologist i'm a lowd o talk about that and i am part of the
id10061_ZHngnr_39ss_00004.flac	to save man kind but i can't tell you what from what or where we're going or anything else
id10061_ZHngnr_39ss_00005.flac	it is it is it's a very well we're trying to protect people's uability to enjoy
id10061_ZHngnr_39ss_00006.flac	it was ait was i had a great time working with him as a as a person and as an actor
id10061_ZHngnr_39ss_00007.flac	um he cares about what he does so much and
id10061_ZHngnr_39ss_00008.flac	to because it's the way i like to do things but he also you know in between
id10061_ZHngnr_39ss_00009.flac	amazing stories you know he's a he's a he's a person who's really lived his life and
id10061_ZHngnr_39ss_00010.flac	i started off the film with a great sense of admeration for him and honestly iat increased every single day and to the point where now he's he's just one of my favorite people i i'm i'm a big belivor in mathe
id10061_ZHngnr_39ss_00011.flac	um how did i go bck i mean i just i looked at the film and i looked at the lines that i had i n a lot of which were science paced and i just thought okay sou have to understand what it is that you're saying to the best of your ability so i just worked really hard atd exploring the concepts i thought about ecause the movie is not really about her person even though she's a big part of the film and uh she goes on an emotional journey but that's not necessarily crucial to the film either but i had to know what it was that i was doing so i worked very hard
id10061_ZHngnr_39ss_00012.flac	in uh creating a backstory for her that uh that i could then that would then inform my
id10061_ZHngnr_39ss_00013.flac	i don't know oh io' i i i would not presume to to say that um he loves
id10061_ZHngnr_39ss_00014.flac	this film um he's exolent at making great films but i think the person that he is is a father you know i think that's probably the most
id10061_ZHngnr_39ss_00015.flac	an amazing father um from as far as i can tell he's a wonderful husband do his wife i'm atomus who's also is producing partnr
id10061_ZHngnr_39ss_00016.flac	and a deeply thinking really compassionate human being and that's not something you necessarily put together a lot of times when people are deep thinkers they they can be intimidating or judge mental or maybethey don't suffer fools gladly chris is a man of enormous patients and i i
id10061_ZHngnr_39ss_00017.flac	ou kow the beginning i was intimidated to go to him with problems with the character causethe din't wanna bug him but he's really not that sort of person he um he's pretty approachable as at
id10072_DjkYU8gcEvM_00001.flac	you got to see bella grow up and you get to see the progression of her kind of turning in to a woman and and getting married and you know having children and dealing with forever and um you know i think it's a beautiful thing and
id10072_DjkYU8gcEvM_00002.flac	something that's very relatable so um i'm really excited for everyone to kind of
id10072_DjkYU8gcEvM_00003.flac	you know alis collan she's purky and sing songing and um and very loving and welcoming and uh
id10072_DjkYU8gcEvM_00004.flac	you know wat points become a little sasy and at points become very dangerous and so um i kind of feel
id10072_DjkYU8gcEvM_00005.flac	vdmental picture um and being able to kind of let that play acrosst your eiyes and and a lot of people to see you really seeing this thing happening in your mind um and i had you know help definitely working with bilcon and saying what do you think about this idea what do youthink about this what should shod be seeing because there's a lot of greayars and that because i can't see the future an so uh there was a lot of time spent you know making sure we kind of agread on
id10072_DjkYU8gcEvM_00006.flac	process every day um that is the one thing that i'e probably will not this is the contacxt because you culdn't see anything but um i will say you know it took about two hours every day and i will say the one positive thing about all that was that um ione it completely transformed you and i think they you know people oer
id10072_DjkYU8gcEvM_00007.flac	they love the books and i love this character alise and they wanna see alis and so it's it was really cool to kind of bring her to life every day um but i think also that process kind of forces you to um be become these vampires and because we didn't have perfial vision i think it kind of caught us off a little bit from the world and
id10072_DjkYU8gcEvM_00008.flac	and just gave us more of a sense of being uh cold and
id10072_DjkYU8gcEvM_00009.flac	my life has changed since i started twiligt except for my friends and family um which i think they keep me grounded in saine but it's been i mean it's just been amazing and kind of a world wen and um i think every day ha's been a new adventure and you never quite know what's gonna happen and it's kind of presented so many opportunities that i um
id10072_DjkYU8gcEvM_00010.flac	i mean i can't imagine my life without twilight now but uh i couldn't have drumed this upr imagined you know that i was gonna be a part of something that was
id10072_DjkYU8gcEvM_00011.flac	penugh i do um feel very flattered at and excited that you know there could potentially be a spent off for alis because i love the
id10072_DjkYU8gcEvM_00012.flac	just as much as everybody else and um and i think it would be a really fun thing um but of course
id10072_M5lYNe7y2QY_00001.flac	so i read it and um i just really responded to the material and um i responded to the film as a whole and
id10072_M5lYNe7y2QY_00002.flac	kind f strong yet bronable character she's kind of both sides and um i kind of liked her she was kind of
id10072_M5lYNe7y2QY_00003.flac	alo th on the wold moreso than sm a character so it was really drum to her
id10072_M5lYNe7y2QY_00004.flac	o um love ast heartbreak trying to go from
id10072_M5lYNe7y2QY_00005.flac	dulthood and having to adapt um i think to the change that was happening and um and so i i loved it said i you know would love to mek th diractor on this and so i went in and rud
id10072_M5lYNe7y2QY_00006.flac	they thankfully responded to me as well and then i had to go back in and kemmisued and
id10072_M5lYNe7y2QY_00007.flac	of yeah and it was you know one of those things where it was so organic and easy and sumple and we just
id10072_M5lYNe7y2QY_00008.flac	it was in shreekpoart louesianna we only shot at actual small part in texis um but they felt that creep woare had enough of the
id10072_M5lYNe7y2QY_00009.flac	it was kind of osome bit um but no really was not familiar with the adies and um one of the best things that the producers actually in director did was they gave um the
id10072_M5lYNe7y2QY_00010.flac	they would potentially use or um that was relevant or that they you know remembered from their past time and so that was really nice to have
id10072_M5lYNe7y2QY_00011.flac	volved um so that was uh very helpeful and then you know we had conseltutions with hair and makeup and and the war drove stuff like that but um but no before it wasn't really uh
id10072_M5lYNe7y2QY_00012.flac	fun like boning experience and um you know we kind of lived out some of the
id10072_M5lYNe7y2QY_00013.flac	i mean i mean i'm very thankful for that because he was playing my brother and it made hit very easy um to really genuenely care
id10072_M5lYNe7y2QY_00014.flac	i mean it's huge landwise but it's that kind of a little bit of the small talementality an and a bit sothern and so um
id10072_M5lYNe7y2QY_00015.flac	i don't think to the extreame of what you see in scateline i definitely kind of have a tast of at
id10072_M5lYNe7y2QY_00016.flac	i wint but tot that and the ice kiting ring weing ot for a long time i think in the middl
id10072_M5lYNe7y2QY_00017.flac	hen know himself anymore uh in the mol the mosteen where he brings me and ie
id10072_M5lYNe7y2QY_00018.flac	anthat whole thing uh we had to do that scene i porticular had to do um
id10072_M5lYNe7y2QY_00019.flac	in a modelin class and i just kind of they also had commercials and acting and so i just kind of
id10072_M5lYNe7y2QY_00020.flac	you know because it's tough trying to to pay rend an alae but um but i started in
id10072_M5lYNe7y2QY_00021.flac	in a modelin class and i just kind of they also had commercials and acting and so i just kind of you know went from one to the next and then um when i was likex sixteen i just
id10072_M5lYNe7y2QY_00022.flac	look for so long just to get any kind of partan so um you know after that started happening i was just i wanted to work and i was
id10072_M5lYNe7y2QY_00023.flac	done much before twilight and so everything that i did do was knew and something i hadn't played before
id10072_M5lYNe7y2QY_00024.flac	nrnd a different character and so um you know they'reall coming out this year and i think it i'll be
id10072_M5lYNe7y2QY_00025.flac	we are in the midst of it we're coming towards the end of of
id10072_M5lYNe7y2QY_00026.flac	r different parts of of canada um but then we'll we'll rapp out there an whel be done
id10072_M5lYNe7y2QY_00027.flac	each of the films have been severely different and they have very um i think different themes and and um
id10072_M5lYNe7y2QY_00028.flac	nt be darker than others and um and some mens be more magical than others and i think um that you know they've done a really good job it kind of sulecting a
id10072_M5lYNe7y2QY_00029.flac	in the film and so they've all been very severely different
id10072_M5lYNe7y2QY_00030.flac	and he has a way i think of working with us and and really pulling things out so i'm um
id10072_M5lYNe7y2QY_00031.flac	yeah well the the thing hat attract to meed to apersion is that they you know when i sat down and i talked to to and i talked to
id10072_M5lYNe7y2QY_00032.flac	being more elevated and some of the movies the referenced that i watched for like rose marye's baby and pulterguysed and and films like that that we're just
id10072_M5lYNe7y2QY_00033.flac	no blod and gor and hor and and that's kind of the same thing that we wanted to accomplish with aperitieon um is is
id10072_M5lYNe7y2QY_00034.flac	it's it's not the typical or film and and we are doing everything that a normal person would do um you know rather than doing the cheep thrill scar or movie tactics and so um ye that was a
id10072_M5lYNe7y2QY_00035.flac	uh you know really wanted celing to be
id10072_M5lYNe7y2QY_00036.flac	stupend and they're noti mean just to peopl unt but they're they're not smore  they're not proactive and so that was um a big votabater for me as well and um you know from the getgo they have just been very collaborative with me and with sivasian who plays my love
id10072_M5lYNe7y2QY_00037.flac	uh i have seen some of it in there um we were actually doing
id10072_M5lYNe7y2QY_00038.flac	sorto change a couple of things to kind of week and find choote everything um i saw i saw the film without any kind of special fexin any music would
id10072_pKu03mxA25k_00001.flac	you know i think if if um a situation presenta itself such is what happenin eclifps um and it was my family
id10072_pKu03mxA25k_00002.flac	uas ri relate to alis a lot in the fact that she adors and loves her family in theire her life so uh i don't know if any other circumstance wid make me do
id10072_pKu03mxA25k_00003.flac	um no not because ofbhout i think there's a difference in the sense that um we are a little more comfortable with ourselves and in our skin and with our characters um i think that may be part of the reason it is such success s because we have i mean we have great writing we all ofe our jobs we
id10072_pKu03mxA25k_00004.flac	honestly we love what we do and we love our fans and uh i don't think any of us wanna
id10072_pKu03mxA25k_00005.flac	uhone are just so moved that everyone else is as passionate about our characters as we are because we really do love what we're doing um and as an actor you want to amursomeone in this world that you've created and you want to afect them and so the fact that these girls are
id10072_pKu03mxA25k_00006.flac	yealling and it's just it's it warmed your heart it's a really amazing thing
id10078_EOZW9v37FEI_00001.flac	um i enjoyed the wedding episode i enjoyed playing a robot and and the idea that she couldn't be photograped was histerical to me and when he said i do she should i do instead of him you know things like that were very funny i did not agree that they sould'ave
id10078_EOZW9v37FEI_00002.flac	that was something i didn't think should ever have happened because first of all at couldn't they werenat the same
id10078_EOZW9v37FEI_00003.flac	the script was good um i loved the show with the lion
id10078_EOZW9v37FEI_00004.flac	was a lion he thought hi told him i needed a pet i was lonly and he said alright alright bring fthobler whatever his name was back go ahead bring him back and of course i'd bring him back and he's a nine hundred pound lion
id10078_EOZW9v37FEI_00005.flac	now i had done um several films at fox with lions and had worked with trainers and i thought i was a lion
id10078_EOZW9v37FEI_00006.flac	but i did know you're supposed to let them become familiar with you and be friends and feed them a little meet uh i knew things like you don't stand too close to them you can scratch theour ears but we're ready to jump because they could break your leg not on purpose but they're big and so the first day the lion
id10078_EOZW9v37FEI_00007.flac	i went to lary and i said lary let's go over and make friends with the lion and he said make friends with the lion i said yeah we should go over and feed him a little meet and make friends i'm not gonna make friends with any bla cand be black black
id10078_EOZW9v37FEI_00008.flac	and i i made friends wof the lion fit him his meet scratched his ears and then we
id10078_EOZW9v37FEI_00009.flac	and the the scene i was sitting on thi on the sopha and larry was sitting next to me and i was to
id10078_EOZW9v37FEI_00010.flac	and the lion came in over the back of the sopa with his big pause and at my side near my uide they put a ball for all meet and so we rehearsed this without lary and the lion would come in and he aigte them hete and he'd look around ewas really happy happy with the camera opperater happy with the gapfer the lighting guys they were all the crew was all around the crew was happy with the
id10078_EOZW9v37FEI_00011.flac	and i don't blame him i don't blame him but not only was leary gone the camera was over on itside every one of those guys on that crew
id10078_EOZW9v37FEI_00012.flac	they didn't theydidn't leave they ran they had to relihte the whole set the lian climed over the back of the sopa and got in my lap and het was
id10078_EOZW9v37FEI_00013.flac	and i was i was sitting in thesopan he was over in a shot and in my lap and it wasn't it really wasn't frightening that the rore was frightningcause it was so loud
id10078_EOZW9v37FEI_00014.flac	won to get close to somebody this was not what he thought it was going na be
id10078_EOZW9v37FEI_00015.flac	in a shot and in my lap and it wasn't it really wasn't frightening that the rore was frightningcause it was so loud
id10078_mKOmIJhv7nA_00001.flac	no if they aske me for me or if i was sold to them for it but uh i was very happy that it did it was a wonderful experience it was based on the
id10078_mKOmIJhv7nA_00002.flac	i was very happy that it did it was a wonderful experience it was based on the the song hearper bala
id10078_mKOmIJhv7nA_00003.flac	where the moma went my moma went to the pt and told hem off they said her skirts a to short misis
id10078_mKOmIJhv7nA_00004.flac	very had her own ideas about how things should be she was not very conservative at all uh she wasn't a bad woman but and she was a good
id10078_mKOmIJhv7nA_00005.flac	because she wasn't like the other momiys she was uh prettier but she was all so kinda swiner you know she she liked to dance she liked to drink a beear once in a while and uh she went to church but uh when she walked in everybody
id10078_mKOmIJhv7nA_00006.flac	i don't know who's idea it was to buy it as a television series nbc
id10078_mKOmIJhv7nA_00007.flac	the people who owned the properity i have no idea oh i know as one day dhay called and said would you do i and thy said oh yeahoh it was
id10078_mKOmIJhv7nA_00008.flac	more they they excagirated the characters more um the problem with the show was that no one could decide who was the bos on the show if the producer was or the director was and so the second year they they got a different producer and
id10078_mKOmIJhv7nA_00009.flac	uh i had nothing to say about it i was very unhappy about it actually it was sure would
id10078_mKOmIJhv7nA_00010.flac	nand they did a fabulous job i don't know who was unhappy with them but somebody was and um
id10078_mKOmIJhv7nA_00011.flac	second year so thatit was constantly going ziging and zaging going in different directions and with different casts and different
id10078_mKOmIJhv7nA_00012.flac	that isn't healthy for anyone i don't know it was everyone's idea of what comedy is you know they each
id10078_mKOmIJhv7nA_00013.flac	um the problem with the show
id10078_vWHa4EanOB4_00001.flac	has to let her son grow up and doesn't want to wants to get him out of the army and so uh she doesn't join the army but she takes on someone elses
id10078_vWHa4EanOB4_00002.flac	and there you get the comedy of course it's really about bonding and and
id10078_vWHa4EanOB4_00003.flac	and uh she finds out uh he he writes her letter andtells her that instead of going to college he joined the army and of course his father uh died when he jumps out of an eiroplane in veat nom and the parashoot didn't open so the mother is understandably nervous about him going into the army
id10078_vWHa4EanOB4_00004.flac	men well that's the contract with a studio or a net work to do uh so many shows mine is a pilot and six shows
id10078_vWHa4EanOB4_00005.flac	a widow a working mother no she's not either she's devorsed it's right and has three children twelve
id10078_vWHa4EanOB4_00006.flac	meets an aturny marriesim continues to study continues to work he has three
id10078_vWHa4EanOB4_00007.flac	that we had sidny sheldin creating the show and we had a wonderful cast who uh who
id10078_vWHa4EanOB4_00008.flac	sit together um that's
id10078_vWHa4EanOB4_00009.flac	and andy tried to get me fired because he thought i was a a disructive influence in the barber shop and then he ended up
id10078_vWHa4EanOB4_00010.flac	i do i think it's it's wonderful the people that do it i i like to look at them i thinkthey're beautiful
id10078_vWHa4EanOB4_00011.flac	id love to you know the problem uh with uh being an actor
id10078_vWHa4EanOB4_00012.flac	that so often you you form really firm friendships with people and then don't see them for
id10078_vWHa4EanOB4_00013.flac	uh because uh as you know lary is doing a very popular series and and hopefully i will
id10078_vWHa4EanOB4_00014.flac	for a while i don't i don't know what it's doing now i haven't seen it no one's told me anything about it so i guess it's not on the
id10078_vWHa4EanOB4_00015.flac	well ut the the movie was on about two months ago
id10078_vWHa4EanOB4_00016.flac	i's a very natural actor yes he played a half bread half
id10111_3FIiSPMPF1Y_00001.flac	george con students  ended up my juniear summer at working at an investimant
id10111_3FIiSPMPF1Y_00002.flac	and i think what happened is i had this experience where i'vd been making short
id10111_3FIiSPMPF1Y_00003.flac	i had t experience where mian's al mic directed and other earth sall directord and of my
id10111_3FIiSPMPF1Y_00004.flac	under watter wit work like taking a car home at three in the morning showring
id10111_3FIiSPMPF1Y_00005.flac	relike we're gonna make this film here's the top ic we'e got forty thours let's do it and i was like okay so he write this little short and do this film and stay up for two days
id10111_3FIiSPMPF1Y_00006.flac	new exactly what kind of money i as to make what life it would be like and and it all felt i wasn't passionate about murders and accusitions i wasn't passionate
id10111_3FIiSPMPF1Y_00007.flac	and i saw that some of my hollys wor you know and i thought this i just don't belong
id10111_3FIiSPMPF1Y_00008.flac	and i'm gonna be a workholic no matter what i might as well be a workholic
id10111_3FIiSPMPF1Y_00009.flac	really that was really challenging but the place that i had arived at was that
id10111_3FIiSPMPF1Y_00010.flac	i love uh i love that and then i s always graduating from the  find
id10111_3FIiSPMPF1Y_00011.flac	and so then it just became a question of okahow can i act in how can i act in the way that i would like to do it you know how can i
id10111_3FIiSPMPF1Y_00012.flac	i i had do plays in things in high school but no
id10111_3FIiSPMPF1Y_00013.flac	met this wonderful man hary master george and i studied with him and he's amazing
id10111_3FIiSPMPF1Y_00014.flac	this what he told me the first day that i walked in the glass this kinda sound sort of like heddy and intelectual but itsnot really
id10111_3FIiSPMPF1Y_00015.flac	epic mackro part of the story first the more sot thesort of sience uction element and then we worked backwards the mhe idea was haow
id10111_3FIiSPMPF1Y_00016.flac	in the sort of like scyfypremise what human drama could we tell that
id10111_3FIiSPMPF1Y_00017.flac	talking to you or me talking to me like whatwolt that conversation be like we have that in our minds all day long tit's like iner personal dialog
id10111_3FIiSPMPF1Y_00018.flac	you know overnight becomes drastically different and how does she
id10111_3FIiSPMPF1Y_00019.flac	terrified by him in that memork and we loved the idea of casting i somebody with that kind of graviy tas and
id10111_3FIiSPMPF1Y_00020.flac	we um uh back in jorshe when we first met we were we dated and we went to kubit together and we made the
id10111_3FIiSPMPF1Y_00021.flac	his courage is is unbelievable you know it's it's really difficult to make your
id10111_3FIiSPMPF1Y_00022.flac	not traditional way you know to not have go into i it a lot of financey i mean it began with myce and i going to live at his mom's house with my sister and his friend
id10111_3FIiSPMPF1Y_00023.flac	e have a camera we have a laptop wt final cup we have this crazy story idea let's try to make a movie and
id10111_3FIiSPMPF1Y_00024.flac	s to do now which is that you don't have to wait for pormission anymore i mean before it's like i  came to ela
id10111_3FIiSPMPF1Y_00025.flac	can't really think of it yeah we were inspired by the innernet and the idea that at the time we were watching a lot of intreatment on our laptops
id10111_3FIiSPMPF1Y_00026.flac	lone in my bedroom with tae laptop watching the show that's about like unraveling this s
