filename	pred_text
id10507_APrARrLD03w_00013.flac	it's been such a happy set you know all the people that i've worked with you know ore sa
id10507_APrARrLD03w_00014.flac	the the way he is with people and a lot of it also is the way johncrevil and nickkageare with pe
id10507_APrARrLD03w_00015.flac	um john and nick are such  incredible actors and you know everybody that's been cast in has been very very
id10507_APrARrLD03w_00016.flac	you know has a lot of heart in a way i mean ultimately you know in in in a way the whole
id10507_APrARrLD03w_00017.flac	the whole reason the story takes place is the loss of this child and and so i
id10507_APrARrLD03w_00018.flac	what that kind of loss feels like to a family and how it sort o
id10507_APrARrLD03w_00019.flac	and and so yeah there's a lot of great fun you know
id10507_Mfkx6CIVwf8_00001.flac	i love that you know well i grew up in the midwest as i said in a very small town i started doing plays when i was like thirteen years old in my little high school um and i loved it it was i knew that's what i wanted to do and then when i um graduated from college and was fortunate enough to be able to
id10507_Mfkx6CIVwf8_00002.flac	a good play and sometimes the next one isn't so good but you learned something from it and you know it afforded that kind of um environment to be
id10507_Mfkx6CIVwf8_00003.flac	you don't you really don't you care deeply about the play tht yu're doing but it's over an like six weeks and then you get in
id10507_Mfkx6CIVwf8_00004.flac	just you know i think there was some you know for me there was some amazing romanticism about this woman being a more fhen
id10507_Mfkx6CIVwf8_00005.flac	i think but i i love that kind of i love that kind of thing because i think i grew up in a place where your you know pleasantness was quite was was highly you know
id10507_Mfkx6CIVwf8_00006.flac	on the same you know it didn't matter you know and you could be
id10507_Mfkx6CIVwf8_00007.flac	play for a really long time just believing what's written becomes kind of hard because it gets old after a time and you know the vanes
id10507_Mfkx6CIVwf8_00008.flac	food but if it's fresh and knew and well written you know just looking at the story and thinking of the
id10507_Mfkx6CIVwf8_00009.flac	differentiation you know i know at times when i talked with guarry ross about the character um
id10507_Mfkx6CIVwf8_00010.flac	t would be sort of like well and and other other peope would say wel are are we using
id10507_Mfkx6CIVwf8_00011.flac	history no f you know they were just kind of
id10507_Mfkx6CIVwf8_00012.flac	to old you know fifties television um role modeles of what what families were
id10507_Mfkx6CIVwf8_00013.flac	n then yes yeah yeah i well and i grew up in the midwest so you know i had sort of
id10507_Mfkx6CIVwf8_00014.flac	i think iii think it was to a degre you know my mom is a homemaker and she
id10507_Mfkx6CIVwf8_00015.flac	spent her whole life doing that working really hard raising four children and working in the home and and
id10507_YgrzjvCnGSA_00002.flac	her life her childhood  kind of childhood she had what was expected
id10507_YgrzjvCnGSA_00003.flac	she would write hand written thank you notes to people i think that was where she was more comfortable she was more private um but um
id10507_YgrzjvCnGSA_00004.flac	her the way she talked cause oliver stone was interested in having me to you know sound a bit like her and and watch her mannerisms and things like that but um
id10507_YgrzjvCnGSA_00006.flac	tvery sympathetic to uh pet nickson's situation
id10507_YgrzjvCnGSA_00007.flac	how cool is that th the king of you know corgraphe action sequenceis
id10507_YgrzjvCnGSA_00008.flac	do you you do your thing it mattered the domestic part of that story mattered tremendously to him he was like this this film will not work
id10507_YgrzjvCnGSA_00009.flac	um and apparently according to nick hightner and other people there w's a stock way to play elizabeth
id10507_YgrzjvCnGSA_00010.flac	and i was kind af like well i have no idea what it is cause i've never seen it and i've never read it so let's just
id10507_YgrzjvCnGSA_00011.flac	cold i think they were worried about her being too cold and too tied down that that they wanted it to be more about
id10507_YgrzjvCnGSA_00012.flac	ding the cros whe they were e people wouldlit say aren't you intimidated you know to you're doing an me you know this classic play and that everybody knows and has read and you're working with dannel da lewis who's like one of the greatest you know you know if not the greatest contemporary actor on the planet right now and i was just like well
id10507_YgrzjvCnGSA_00013.flac	that time that kinda blew my mind it kinda blew my mind um between the godfather films and pocklips now i was
id10507_YgrzjvCnGSA_00014.flac	you know forgehed and he's he's he's a very accessible person he loves to cook he loves to have people in this
id10507_YgrzjvCnGSA_00015.flac	s like i said i'm sorry the music everything so so my point getting back is when everything
id10507_YgrzjvCnGSA_00016.flac	for for for biopics as well cause i love lovio rose you know i just saw that it was stunning performance you know i um and maybe that harkens back to my teenage years of liking tortured women who are going op
id10507_YgrzjvCnGSA_00017.flac	the comedies i like you know cause there are there are comedies i love tot umo
id10508_8t97-YsuqpM_00001.flac	i was actually when i first saw it i was but i was also so excited for it
id10508_8t97-YsuqpM_00002.flac	wo this is great this is like what an opportunity to do something like this that so belongs and necessariy
id10508_8t97-YsuqpM_00003.flac	i of course was familiar with the japanese invasion of china um but the intrigu of the different government
id10508_8t97-YsuqpM_00004.flac	back then was something that i read up on for this film i mean i didn't you know this is historical material that uhanded handed to me like a whole stack of it but it was very interesting yeah so i did
id10508_8t97-YsuqpM_00005.flac	dyou know that's what's great about making any films is that somehow unexpectedly you learn something great and and that part of the history i know the japanese invasion it's of course we know it's taught in every school but the intrige of that government was not something we read up
id10508_8t97-YsuqpM_00006.flac	she understands that her husband needs this that her
id10508_8t97-YsuqpM_00007.flac	s a serial cheater and he's done this many times before but the only
id10508_8t97-YsuqpM_00008.flac	he's he needs to somehow get rid of some of the
id10508_8t97-YsuqpM_00009.flac	my character knows it's for her for his survival and there fore it's for my survival cause i depend on him
id10508_8t97-YsuqpM_00010.flac	i need to take care of him and so his misteresses are my
id10508_8t97-YsuqpM_00011.flac	and i need to have some control over the situation and so i get to know
id10508_8t97-YsuqpM_00012.flac	that somehow sex is more tabo than violence which is
id10508_OZxQo0H6O28_00001.flac	first i want to uh thank the organizers of um ach pair for inviting me to speak at this wonderful
id10508_OZxQo0H6O28_00002.flac	and um i also would like to um apologize for not being here in
id10508_OZxQo0H6O28_00003.flac	um as i had planed my fliboc cansel twice
id10508_OZxQo0H6O28_00004.flac	creating beings and telling stories that's what all
id10508_OZxQo0H6O28_00005.flac	it is the longing for mutuality that compells us to create art the exchange of
id10508_OZxQo0H6O28_00006.flac	the beloved chillian poet pablo naruda related a story in an esse titled childhood and poetry about how a strange neighbor boy handed him an old but beautiful woolen sheep through the fence and how he ran back into the house and fetched a treasure of his own a pine cone and set it down at the same spot where he was given
id10508_OZxQo0H6O28_00007.flac	that exchange brought home to me for the first time a prescious idea that all of humanity is somehow
id10508_OZxQo0H6O28_00008.flac	i have since left my words on the door of so many people who were
id10508_OZxQo0H6O28_00009.flac	sharing is a psycic et emotional even a spiritual need that must
id10508_OZxQo0H6O28_00010.flac	neither poverty nor starvation neither ridicule nor humiliation can derail the artist from his true
id10508_OZxQo0H6O28_00011.flac	the urgency in the longing to share was what compelled me to write direct and produce a film a story that i must tell or i would
id10508_OZxQo0H6O28_00012.flac	sosho simbelized my generations blind zeel for the cultural revolution
id10508_OZxQo0H6O28_00013.flac	i had to shoot the film without a government permet because i did not make the changes requested by the
id10508_OZxQo0H6O28_00014.flac	our production went to the high pltos of tbet which was one of the poorest regens in
id10508_OZxQo0H6O28_00015.flac	the air was so thin whether so severe and fooed so unpelatable that the crew almost had a mutiny we didn't have any green vegetables or a shower for an entire month and there was also the constant danger of being discovered by the authorities and being arested or
id10508_OZxQo0H6O28_00016.flac	this was nineteen ninety seven before the era of satelihte telephone or internet we had no communication what soever with the outside
id10508_OZxQo0H6O28_00017.flac	before imbarking on my unknown journey i made my last call to my husband in san francisco from chunlu the final city where there was international phone
id10508_OZxQo0H6O28_00018.flac	and he told me that i could stop and turn back that no one would love me any less for
id10508_OZxQo0H6O28_00019.flac	ove the ship i said if the tytanic must go down then i will go down
id10508_OZxQo0H6O28_00020.flac	laughable hen i think about it now but the risks were real
id10508_OZxQo0H6O28_00021.flac	sho sho was by fathe hardest but the most gratifying project i have
id10508_OZxQo0H6O28_00022.flac	the film receved many awards internationally and i was honored by the national board of review with the international freedom of expression
id10508_OZxQo0H6O28_00023.flac	but when i set out to do the film all i wanted was to tell the story and winning awards were the farthest thing on my
id10508_OZxQo0H6O28_00024.flac	the sharing of a story that is deeply personal and important to me was my way of reaching through the fence to give a priceless
id10508_OZxQo0H6O28_00025.flac	and organization that promotes the mutual understanding of the peoples between united
id10508_OZxQo0H6O28_00026.flac	we're curently doing a video project called youth voices on china in which young people share their feelings and thoughts on what china means to them it is wonderful to see the young people reaching across naruda's fence their internet with a peace
id10508_OZxQo0H6O28_00027.flac	one film particularly resonates with me it is from a defmute chinese young man who has been adopted by a
id10508_OZxQo0H6O28_00028.flac	the urgency in his silent voice is deeply personal and percing there is nothing generic about it no one likes to be given a guift that can be from just anyone
id10508_OZxQo0H6O28_00029.flac	gift giving across the fence is in my mind what international relations is all about like nerudas exchange with the strange nighbor boy once shared the gift enters the relm of the spirit and logets in someone's mind and soul
id10508_v1aPRoiBZ6E_00001.flac	thikeverything she does it comes out of that love um the most
id10508_v1aPRoiBZ6E_00002.flac	i it doesn't happen but anyway in that world in that um time um that's a way of life that that's how they
id10508_v1aPRoiBZ6E_00003.flac	also you know if they get on with age it's like okay let the young girl wants to
id10508_v1aPRoiBZ6E_00004.flac	but um the one book that was helpful was called i
id10508_v1aPRoiBZ6E_00005.flac	mungl queens um it just talked about
id10508_v1aPRoiBZ6E_00006.flac	they are really all strong they actually they were on horsebacks they were in battlefields
id10508_v1aPRoiBZ6E_00007.flac	they were holding half of this guy and so that is a good
id10508_v1aPRoiBZ6E_00008.flac	um other than that um you know if you googocob um there's probably ten sentences you know you you wouldn't be able to find much um aabout her but what was found that was interesting that she was a
id10508_v1aPRoiBZ6E_00009.flac	her compassion was known and so when they concered many parts of the world you
id10508_v1aPRoiBZ6E_00010.flac	children that she adopted like one of the uh child uh
id10508_v1aPRoiBZ6E_00011.flac	was a character of the finest minister in in the show
id10508_v1aPRoiBZ6E_00012.flac	and and actually people they have concered she actually rased the the offering
id10510_1Rna2dYBwlc_00001.flac	much more organized than i am and she's much she's a lot of her father you know you forget
id10510_1Rna2dYBwlc_00002.flac	um yeah and it makes me terribly sad that i see that because i know after i'm dead
id10510_1Rna2dYBwlc_00003.flac	or je i wonder if i hurt my mother when i said that and she will never think that until her son says something to her and she'll go
id10510_1Rna2dYBwlc_00004.flac	moving to  o los angeles tillit was all done you know i'm saying i never even said what do you think you think i should go i just called up one da and said we're going next
id10510_1Rna2dYBwlc_00005.flac	my mother never said a thing to me but she said to her friend it broke my heart never said  thing
id10510_1Rna2dYBwlc_00006.flac	they think they're all so strong and they can be sixty five when their mother goes they
id10510_1Rna2dYBwlc_00007.flac	jo i'm lucky i they've really known my life i can't explain it uh people know they used to know me when i was single they knew me when i got married they knew when i had malisa then they certainly a lot of them picked up when edga committed suicide my husband when i was fired from fox so it's just an extent
id10510_1Rna2dYBwlc_00008.flac	all such different you know there's so many aspects o all our personalities uh it depends on what the asignement
id10510_1Rna2dYBwlc_00009.flac	uh the my asinement on fashion police is to tell the truth
id10510_1Rna2dYBwlc_00010.flac	my job my allegiance is to my audience and my audience i always think of would be friends if i was sitting in my living room and we were looking at these pictures this is what i would say about so and so this is what i would say about so so that's fashion police uh
id10510_1Rna2dYBwlc_00011.flac	on uvc my allegance is to ladies that i wanna make the
id10510_1Rna2dYBwlc_00012.flac	jut goes with that cause they wan to sel both and i'll say no it doesn't
id10510_1Rna2dYBwlc_00013.flac	cause i don't want to look like fools so it's it's always really who
id10510_1Rna2dYBwlc_00014.flac	i think is one of the reasons that the society is just falling to pieces we're all so terrified to say anything everyone is pulling the race card you know
id10510_1Rna2dYBwlc_00015.flac	whetthei'm a woman and you touched me oh com down and that's why you fie me we fied you cause you're stupid that's why we fi
id10510_1Rna2dYBwlc_00016.flac	whether itgoes back to political correctness for god's sake stop and look at this and uh so comedy is rough and uh i like that i like that you can talk about things that everyone says you can't talk about yess you
id10510_1Rna2dYBwlc_00017.flac	what they laughed at was different and maybe that was very shocking then but right now
id10510_1Rna2dYBwlc_00018.flac	s the new york times saty shwarts a hundred and six suddenly not so
id10510_EqbR_01LR2Q_00001.flac	be loved anyone  if you think you'r fabulous as you are how lucky
id10510_EqbR_01LR2Q_00002.flac	and carrages been on boose ama is but i i don't drink i don't drugg
id10510_EqbR_01LR2Q_00003.flac	books bin books loved h their bookstories and h
id10510_EqbR_01LR2Q_00004.flac	then you do very little you do what you can you get botaks which wi'll take a lot of the wrinkles
id10510_EqbR_01LR2Q_00005.flac	it your face do what you want if they wanna do it and they wanna look too much that's their business are they happy if they're
id10510_EqbR_01LR2Q_00006.flac	exacttat or many of them do not wanna be interviewe then don't walk down the carpet then why are you there just all
id10510_EqbR_01LR2Q_00007.flac	you said to me tonight oh and i drink you know jo and i take uh an extra greate foot every day i'd go
id10510_EqbR_01LR2Q_00008.flac	that's when id happened after the caree an war and now unfortunately uh again because we're having so many
id10510_EqbR_01LR2Q_00009.flac	i was funny by the time i was in the third greate that i cauln make people laugh not class clown but
id10510_EqbR_01LR2Q_00010.flac	witty i knew i was verbally very funny so that was great and uh i still on't ave a cve career of it   very
id10510_EqbR_01LR2Q_00011.flac	seventy was the first time really made some money in the business that i didn't have to have two day jobs and
id10510_EqbR_01LR2Q_00012.flac	it's fascinating it still fascinates me i i get so to go into an area emphiis in greece and they dig down you find an entire civilization than you figure out what was happening there
id10510_EqbR_01LR2Q_00013.flac	i think i probably would have certainly uh ant opology and and
id10510_EqbR_01LR2Q_00014.flac	that didn't go into drugs or that didn't that worked at
id10510_EqbR_01LR2Q_00015.flac	worked at it i mean iwent to every audition uh tried to get into every place made it and those uh it's it's amazing
id10510_EqbR_01LR2Q_00016.flac	and that's why you see so many kids with one records you know one record onderds or whatever they call them and so many people that wi'll go into one sitcom and never heard of again they don't get it that's the time to get busy and say okay i'm lucky i've made it this far i'm gonna make sure i have a a solid base and i i really always
id10510_EqbR_01LR2Q_00017.flac	and so i got on by mistake and when i finally got on i just knew i'm very lucky and i better go right and start riting my next
id10510_EqbR_01LR2Q_00018.flac	do do you edit this ye woch ofcking lis what they were they were not gruming me they were never and a friend of mine was a v
id10510_EqbR_01LR2Q_00019.flac	the list and said darling you should know i never forget he wrote right across the top of darling you should be aware of this
id10510_EqbR_01LR2Q_00020.flac	and that was what made us move over to fox cause he realized they wouwould never use a woman an that spot
id10510_EqbR_01LR2Q_00021.flac	i was coming off and thinking these are great shows and  what is this and then they finally stood up and i came off and the stage manager said my god they haven't stood up in
id10510_EqbR_01LR2Q_00022.flac	the mm was great uh i uh i gotten a tony nomination which is great because it was against uh diana
id10510_EqbR_01LR2Q_00023.flac	and i'm still viable i think is is my thing that i'm
id10510_EqbR_01LR2Q_00024.flac	curent yeah and i look at in the audienceis i tremendously uh
id10510_EqbR_01LR2Q_00025.flac	laughig but you look out in the audienceand they're al young people it's the older ones that get upset with me it's the older one's a ga
id10510_EqbR_01LR2Q_00026.flac	uhrunny brothers uh was wonderful because it takes you one step away and you coun also see how they took a joke  a
id10510_nC31EBc78w0_00001.flac	i from the time i could put two sentences together i knew this is what i wanto do and
id10510_nC31EBc78w0_00002.flac	you cannot have a a comfortable audience in comedy they've gotna be right with you'e gotta
id10510_nC31EBc78w0_00003.flac	no i think life is so tough no no no no no you must laugh
id10510_nC31EBc78w0_00004.flac	andh the ones that have cancer which is so awful and i i'm so sick of them you know theire problems you know can i borrow a cup of bonbarrow you know i got my own i just gaine eight pounds you know they're
id10510_nC31EBc78w0_00005.flac	you know would you leave you're six year old son with him no so
id10510_nC31EBc78w0_00006.flac	uh it anoys me now ith possic surgery very much
id10510_nC31EBc78w0_00007.flac	everybody gets it i hate hypocracsy i hate when someone sits there and says to you i
id10510_nC31EBc78w0_00008.flac	saying to women the truth is where a society that wants you to look young and wants you to look beautiful
id10510_nC31EBc78w0_00009.flac	i  i know that sounds i had no concept i didn't think i was gonna win i truly did not think i was gonna win i
id10510_nC31EBc78w0_00010.flac	n in the world  everything is just fabulous my life is fabulous i'm never
id10510_nC31EBc78w0_00011.flac	so i ons i didn't know how lucky i am but i also look at merro street
id10512_RVNuh1gC6L0_00001.flac	nten thirty eight and they said we're going to reissue it would you have a look at it and see if you'd like to wrihte a forward and i opened it up and i thought are they doing this as a kind of joke because it seems so old fashioned you know brushing your hair back and tying your kurls loosely with a
id10512_RVNuh1gC6L0_00002.flac	but the more i read it the more i thought doyou know this is something that's absolutely enchanting it's a way that young women were told how to b
id10512_RVNuh1gC6L0_00004.flac	um i went on he uh as a modeling course and it was only there for a month cause courses were only a month in those days but while we were doing a
id10512_RVNuh1gC6L0_00005.flac	cham ment knowing how to lay a table properly  how how to arange flowers and how to
id10512_RVNuh1gC6L0_00006.flac	and princess an was coming down to open this beautiful new farm
id10512_RVNuh1gC6L0_00007.flac	c at sant davids and wellshwelsh wals right in the porters it was jonly cold and all the children were in gumboots were all rupped up like this and princess an arrived and
id10512_RVNuh1gC6L0_00008.flac	wwas terribly nice and very approachable and was wearing a head scarf one of the cildren said well she be wearing a
id10512_RVNuh1gC6L0_00009.flac	and lots of time on your own so time for mucking about you also have the great the great benefit of hearing different languages
id10512_RVNuh1gC6L0_00010.flac	fluendled by people who who were of that language of understanding and hearing the different religions you know the incalling the temple bells the you had you had a sort of sense
id10512_RVNuh1gC6L0_00011.flac	um a lot of them were gurkars and my father was was there with sections of his regiment and some of the gurka men were there twoo and there were some of the most gastly things but in one particular um skirmish which was a mogong which as afighting with the japanese and these terrible jungle conditions the two vcs were awarded one was to a man michael orman who died and so it was
id10512_RVNuh1gC6L0_00012.flac	on si is this tremendous gurca soldra called tlbahard pon and i knew his face and name ever since i was
id10512_RVNuh1gC6L0_00013.flac	tobahardepon wind the cloc forward maybe fifty years sixty years and suddenly tobahade pon vc who
id10512_RVNuh1gC6L0_00014.flac	very fraile and his condition got weeker and weeker and he couldn't get the medical treatment that he needed out in a pall and wondered whether he could come and be domasiled in this country
id10512_RVNuh1gC6L0_00015.flac	and so there was a great deal of banging and crashing and banging and suddely the went oh sorry what we ment was no he can come in so he did come that goodness so
id10512_RVNuh1gC6L0_00016.flac	ventualy the police came and it and it was all done i did feel sorry for him because there was something wrong with that but um i do think i hated it when people said in the old days don't have a go
id10512_RVNuh1gC6L0_00017.flac	and then hold it an we used to have to fire and we used tohave too shoulder roles the gune so i knew about guns and so the sight
id10512_RVNuh1gC6L0_00018.flac	go backd they gave me a qurt on ie aid could they said can e rid e back and said no i can't not  mo  bak the saidwel gve o qurter an ow
id10512_RVNuh1gC6L0_00019.flac	so um i sa i didn't do those but i did quite a lot of strange ones the worst  the one which i know
id10512_RVNuh1gC6L0_00020.flac	nooce hanging underneath it a little lader now look it's justs gonna hover above you all you've got to do is ju step on the lader be carefulyou don't step right on i f you pull the elgop down on you a you don't want that
id10512_RVNuh1gC6L0_00021.flac	no i don't want that stal and they said sai just wait til it's there and just hang on toit an then just hang on tiht we're just gonna take you itlways around little two or thee
id10512_RW5LjMtVyn4_00001.flac	and so i just read them and i thought this is very good and so i paied her a small amount of money and she
id10512_RW5LjMtVyn4_00002.flac	it's it isn't the thing but you see they weren't all written and jennip's very good writer i hate to say this in front of her but she's very good because she
id10512_RW5LjMtVyn4_00003.flac	youyou sort of right along she she grows the part with the way that you're
id10512_RW5LjMtVyn4_00004.flac	purdy who was a policewoman really that's what she was under cover agent she didn't smoke she didn't drink she had no boyfriends she was completely good and sapphire in saphire and steel which i think you may have seen it here in france she was an alien
id10512_RW5LjMtVyn4_00005.flac	she was very good and she was correct and always on the side of good and it was such a relief for me as a very
id10512_RW5LjMtVyn4_00006.flac	nearing the end of my career to be allowed to just break out and not be always oking oalways always being charming
id10512_RW5LjMtVyn4_00007.flac	to be charming and to look attractive it's a great freedom for women not to have to look attractive
id10512_RW5LjMtVyn4_00008.flac	charming it was nice not to have to be charming and to look attractive it's a great freedom for women not to have to look attractive
id10512_RW5LjMtVyn4_00009.flac	it's always the ones who are the terrible ones that are staying out late everybody's e worrying about the children in this case complete revearsal little little sapphy the daughter ankious always mom don't come
id10512_RW5LjMtVyn4_00010.flac	o y hat's a different way it happens but it it hasn't been shown before itnobody's shown it that way problem
id10512_RW5LjMtVyn4_00011.flac	it's quite od because they do expect me now to be patcy and they write articales that i'm smoking all the time drinking like a ste draged out by my
id10512_YkaFqsk2yLA_00001.flac	around us the most important people in the world elenar still appears there even though she was there with the plays in eleven eighty three i mean it's she was phenomenally powerful and famousunmatched in
id10512_YkaFqsk2yLA_00002.flac	lunch or in pacts patty's case not lunch ever cause shehasn't eaten since about nineteen seventy three um had all her organs removed in any case  we just got funnier and funnier the more we the more jenniper wrote nd the more we
id10512_YkaFqsk2yLA_00003.flac	never we're very popeverybody actors are very pofaced about alcoholl because it doesn't help it's a nightmare and if anybody and i have had it somebody sneaked me something during a show and i said
id10512_YkaFqsk2yLA_00004.flac	it slars your tong you don't think it does you think you're being brilliant but it's am it's a monster to be very steady be
id10512_YkaFqsk2yLA_00005.flac	two days up diving into the river came the river cam at cambrige and it was
id10512_YkaFqsk2yLA_00006.flac	mid november absolutely freezing and they had a diver in case i got drownd in the weed and they kept giving me a brandy between takes and i saidi don't want to drink it they forced me to drink ecause i h'd gone
id10512_YkaFqsk2yLA_00007.flac	ted to pay pal i mean itits wonderful for the commercial world who are kind enough to have you to do two days shoot where you are treated like a
id10512_YkaFqsk2yLA_00008.flac	it sounds brilliant and plenty of money at the end of it where as acting is quite often the equity minnamam
id10512_YkaFqsk2yLA_00010.flac	can't remember the paotographer but i remember those are my own boots i love
id10512_YkaFqsk2yLA_00011.flac	if you really really think somebody is fantastic never let her see you
id10512_YkaFqsk2yLA_00012.flac	she cgo what what what wh why don't h i meanhe couldavecome over hes just bloy staring at me all the time
id10512_YkaFqsk2yLA_00013.flac	a a very few but but they were but it was love i mean it seems to me love i think some people are head turningly
id10512_YkaFqsk2yLA_00014.flac	something it's like slamming into a piece of glass door or something the shock is so colossal that you
id10512_YkaFqsk2yLA_00015.flac	so absolutely not but having said that i don't blame anybody who does it for start i've heard you get a sack of gold for
id10512_YkaFqsk2yLA_00016.flac	eating uthe crol ty the insects i'm an animal lover and i'm vegitarian and i absolutely hate the way they always it's like kind of
id10512_YkaFqsk2yLA_00017.flac	wa to do something else put money into a show of myn or something like that but dou now mean that's the truth a meo will hate them
id10512_YkaFqsk2yLA_00018.flac	t but we didn't know the result would come in that time and we were prepared to hang on even uptil now
id10512_YkaFqsk2yLA_00019.flac	sweet to say the glorio same i kind of like things being slightly different i've had the great good
id10512_YkaFqsk2yLA_00020.flac	and that's what i love doing because i've always believed that gieography and history should be taught together i believe that we are stupid in how little we teach our children i think we patronize our children and we patronize our viewers we don't realize how clever people are and how much they want to know and so i would just like to say here's stuff here's stuff and you youl learn about stuff not but i'll learn with you look at this look at this open up the glories of the
id10512_YkaFqsk2yLA_00021.flac	do you realizewe 're one of the richest countries on the planet  you know even cutting back by fifty percent we're going to be richer than anybody else on the planet so
id10570_FpvbwQUjU3I_00001.flac	everything that's what i said to somebody before i said in a word everything i feel
id10570_FpvbwQUjU3I_00002.flac	to get to do the work that i love to do and then on top of it i get to be honored by my
id10570_FpvbwQUjU3I_00003.flac	to be here in new york and to be on broadway and to get to work with this amazing team that i'm working with a
id10570_FpvbwQUjU3I_00004.flac	this is really extraordinary i think i'm still a little bit in shock about it too i'm trying to come present in my body and and and for me i just wish that my whole team was nominated you know you don't do these things alone you cannot do them alone i mean i couldn't be doing this without thomas kal uh our director and and dan loria and all my guys in the show i mean you know
id10570_FpvbwQUjU3I_00005.flac	cannot do this by yourself and and eric simonson our extraordinary play right and
id10570_FpvbwQUjU3I_00006.flac	thomas kal uh our director and and dan laria and all my guys in the show i mean you know bill das and robrile and cris sullivan and keth nobs i mean and you just cannot do this by yourself and
id10570_FpvbwQUjU3I_00007.flac	um marie lambardy was really an extraordinary person and she had as
id10570_FpvbwQUjU3I_00008.flac	support but whenever the players had a problem with vince they went to mari so to play a woman with that kind of stature and a very dry sense of humor
id10570_FpvbwQUjU3I_00009.flac	i it t that's a complicated question and it's a very good question um there there was process along the way
id10570_FpvbwQUjU3I_00010.flac	um i remember when i first started working on the voice so things were being put into play all the time and i did a lot of work on my own um just the process of thinking about her and reading david's book and i chose not to listen to any
id10570_FpvbwQUjU3I_00011.flac	tapes that they gave me on her or any of the video that they had on her and i asked uh thomus kale and erick simonson and i said can i
id10570_FpvbwQUjU3I_00012.flac	because i don't want no do an impersonation of her and i don't want no do a characature of her and i'm afraid i might so might i just do what comes as we're in rehearsal with the work on my own and see where it goes so then one day in
id10570_FpvbwQUjU3I_00013.flac	i said okay you guys eric simonson said to me you're walking differently and  he said i said i's that okay and he said yes i like it and tommy just kept an eye on me so it was
id10570_FpvbwQUjU3I_00014.flac	when i first rise from that living room set and begin talking to keath nobs and then continue talking to dan loriea that i i experience it afterwards that i
id10570__6dug2ilQf0_00001.flac	new also that i had worked with jeffery forty years ago at the mill walke repertory
id10570__6dug2ilQf0_00002.flac	that she knew how i felt about him she knew that he and i had done uh other things through the years i played his girlfriend on a series that he did with john lifth gow that was very short lived called
id10570__6dug2ilQf0_00003.flac	the thing about jill is that it was important to her to put together a group of people
id10570__6dug2ilQf0_00004.flac	and i knew that this would change that and i knew what jeffry would do with this i knew the
id10570__6dug2ilQf0_00005.flac	ability level that he would take for creating this character
id10570__6dug2ilQf0_00006.flac	and she creates a context for the work where you are physically connecting with people out of like she'll say a line like or jill will say a line like will you still love me if
id10570__6dug2ilQf0_00007.flac	and then jon starts talking to you about how to move with somebody
id10570__6dug2ilQf0_00008.flac	the cinematographer jimmy prona came and jill was part of the work and the first dad an the
id10570__6dug2ilQf0_00009.flac	all the actors and everybody was working off the same
id10570__6dug2ilQf0_00010.flac	and so when you first watch transparent you say oh that's a family
id10570__6dug2ilQf0_00011.flac	thost people and that was what she wanted to created and that is exactly what she created was this
id10570__6dug2ilQf0_00012.flac	drive each other insane but at the same time there was the depth of love that they carried with them
id10570__6dug2ilQf0_00013.flac	it's addictive they can't stop watching it no i'm not a bitnh watching person
id10570__6dug2ilQf0_00014.flac	aand we really have to be careful that we maintain that level
id10570__6dug2ilQf0_00015.flac	um uh mora is sitting there and she's just had this big fight
id10570_dWFvO5ICPi0_00001.flac	and you love them and so i think that's true about every one of those characters and in particular shelly and of course in the later
id10570_dWFvO5ICPi0_00002.flac	when ed is dying and you find out that she has i don't know ow much of it y
id10570_dWFvO5ICPi0_00003.flac	i remember jill saying things to me about when i was doing it and she said go deeper go go from down
id10570_dWFvO5ICPi0_00004.flac	and i say and he's the one who's been here for me none of you kids and something in he's
id10570_dWFvO5ICPi0_00005.flac	and we did that over and over again untill jill got it exactly the way that she wanted to
id10570_dWFvO5ICPi0_00006.flac	shellie's doing and and and there were times when jill would say to me don't look at them just don't look at them or she would say say that line and just getout of the room  out of the rom so that what she's created what we've created
id10570_dWFvO5ICPi0_00007.flac	is this person that's not necessarily coconnected
id10570_dWFvO5ICPi0_00008.flac	the progression of a character over ten episodes so that you don't get that
id10570_dWFvO5ICPi0_00009.flac	be off you rite shelly off you say o she's this way and then you go no
id10570_dWFvO5ICPi0_00010.flac	the information that's given if you don't block it and make it about yourself or your ego
id10570_dWFvO5ICPi0_00011.flac	jill and everybody else jeffry and amy and gaby and jey douplas so genius and
id10570_dWFvO5ICPi0_00012.flac	and then the work with jone and the cinematographer and the crew and everybody who's involved gives the platform of support and safety
id10571_BR-KHbOkbsk_00001.flac	cort i believed that family court should be all courts should be open to
id10571_BR-KHbOkbsk_00002.flac	because i honestly believe in i believe to this day that the only thing that close
id10571_BR-KHbOkbsk_00003.flac	the public pase for a very expensive judicial system and the public has a right to see that it's
id10571_BR-KHbOkbsk_00004.flac	uh josh was writing a three part series for the los angeles times on people in from different parts of the country that shake the buracratic
id10571_BR-KHbOkbsk_00005.flac	and that piece came out on a valuntines day i don't remember when it was probably nineteen ninety four around
id10571_BR-KHbOkbsk_00006.flac	minutes and they said you know we read this article and we'd really like to come and see how
id10571_BR-KHbOkbsk_00007.flac	well if you'e gonna walk the walk talk the talk you gotta walk the walk so i
id10571_BR-KHbOkbsk_00008.flac	you can't come in with hole bunch of lights and everyting yu can have one camera over in the corner and you can't show the faces of any miners
